year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1994,female,52,2046,31239.118704957906,31193.206196379004,31356.560745497965,31316.525098965212,0.003752405257841404,0.003945595670101736,0.003745373782962469,0.003937822034740468,117.44204054005817,123.31890258620813,0.17458716700235402,0.17632039856777101,31297.839725227936,31254.865647672108,25833.638554306657,25743.995279492425,30.60063135216473,30.277041768940965,22.068089910045774,21.763849703102892
1994,female,53,2047,31111.784891982054,31059.15599608629,31239.118704957906,31193.206196379004,0.004084431264069575,0.004306676976181983,0.004076101319581804,0.004297416541563237,127.33381297585154,134.050200292712,0.1744437022064792,0.17632039856777101,31175.451798469978,31126.181096232645,25737.090568785236,25638.000439452284,29.713793301479942,29.394762021552758,21.32408950260916,21.02458291940396
1994,female,54,2048,30973.83031750803,30913.61788786495,31111.784891982054,31059.15599608629,0.004444018185230943,0.004696848846754795,0.004434158147884948,0.004685835901003799,137.95457447402603,145.53810822133855,0.174297399239242,0.17632039856777101,31042.80760474504,30986.38694197562,25632.126974153816,25522.8548461913,28.833359044991,28.519470775289903,20.58411868370212,20.289867175971953
1994,female,55,2049,30823.99531321471,30755.195564810376,30973.83031750803,30913.61788786495,0.004849209381593109,0.005137853728048236,0.004837470947486433,0.005124677533028699,149.83500429331957,158.4223230545756,0.19395626293187263,0.19622474609322899,30898.912815361367,30834.406726337664,24905.87515703613,24783.933095526707,27.959553204718866,27.651383538939594,19.84825704158105,19.55977126668021
1994,female,56,2050,30661.13726979825,30582.536891434807,30823.99531321471,30755.195564810376,0.005297489569820079,0.0056297852068709405,0.005283482616759927,0.005613967663178232,162.85804341645937,172.65867337556804,0.19380486799752053,0.19622474609322899,30742.566291506482,30668.86622812259,24784.507289476045,24650.875739542033,27.09303370361311,26.791242355487203,19.136736317056627,18.854679710772338
1994,female,57,2051,30483.68755522129,30393.89979899405,30661.13726979825,30582.536891434807,0.00580425942068201,0.0061872324609391315,0.00578744725009761,0.006168130953635442,177.44971457695925,188.63709244075687,0.19365572415187499,0.19622474609322899,30572.41241250977,30488.21834521443,24651.88974769542,24505.675441589803,26.23428382748716,25.93967382939038,18.430045770491454,18.155082688141064
1994,female,58,2052,30289.903189089553,30187.391195875098,30483.68755522129,30393.89979899405,0.006377277383813919,0.006817596640718945,0.00635698570852683,0.006794409552070335,193.78436613173892,206.50860311895383,0.19351039064608924,0.19622474609322899,30386.795372155422,30290.645497434576,24506.63472920685,24346.87127570047,25.384086613379047,25.09756294975842,17.7286383916319,17.461491093456164
1994,female,59,2053,30077.654508570333,29960.766598187416,30289.903189089553,30187.391195875098,0.007031907972252134,0.007535581417766421,0.007007241957632693,0.00750726010794367,212.2486805192206,226.62459768768306,0.1933703484293766,0.19622474609322899,30183.778848829945,30074.078897031257,24347.13101591645,24172.800401473563,24.54328642729189,24.265832156326333,17.0329906820778,16.774418699321924
1994,female,60,2054,29844.483584740756,29711.458156968805,30077.654508570333,29960.766598187416,0.007782502698552047,0.008355977771856702,0.007752297432738198,0.008321163625823025,233.17092382957628,249.30844121861057,0.22526487855574803,0.228254588459133,29961.069046655542,29836.11237757811,23211.8924664603,23025.882825613575,23.712952443572657,23.445597988869025,16.34371149601487,16.09448601316938
1994,female,61,2055,29587.74339118423,29437.036653471634,29844.483584740756,29711.458156968805,0.008639817273560349,0.009279136295938384,0.00860260130913415,0.009236217961682391,256.7401935565235,274.4215034971701,0.22513919372015348,0.228254588459133,29716.11348796249,29574.24740522022,23025.85165678604,22823.7897347531,22.89431210927809,22.638134189455734,15.693641137013918,15.454551362200526
1994,female,62,2056,29304.29171430768,29134.80800671763,29587.74339118423,29437.036653471634,0.009626220767621773,0.010320020851424248,0.009580037014955467,0.010266952149830644,283.4516768765489,302.22864675400405,0.2250215065704423,0.228254588459133,29446.017552745954,29285.922330094632,22820.03032052737,22601.27618099275,22.088633114076796,21.844512981601447,15.051596120518251,14.823281009385573
1994,female,63,2057,28991.40635714704,28802.487770376225,29304.29171430768,29134.80800671763,0.010734526628521071,0.011471846464755901,0.010677117202183561,0.011406295736178573,312.8853571606397,332.32023634140467,0.2249116741031561,0.228254588459133,29147.84903572736,28968.647888546926,22592.157512595855,22356.421086529117,21.297453525684627,21.06592934626619,14.418459160874924,14.201301416559918
1994,female,64,2058,28647.438799372845,28438.841046330577,28991.40635714704,28802.487770376225,0.01193541057692529,0.012705911054680621,0.011864466095119264,0.01262553175769987,343.9675577741961,363.64672404564715,0.22480963994232997,0.228254588459133,28819.422578259942,28620.6644083534,22340.53856509547,22087.866432397743,20.52190688935567,20.303216991535542,13.794797357594309,13.588957046030844
1994,female,65,2059,28270.732829793953,28042.63120361376,28647.438799372845,28438.841046330577,0.013236949087275211,0.014029958004460953,0.013149725956902558,0.013931996809270042,376.7059695788906,396.2098427168155,0.2577174669236059,0.26127844318628096,28459.0858145834,28240.73612497217,21124.682307487437,20862.040555804877,19.762308359900562,19.556440214408973,13.180586225798505,12.986039132059664
1994,female,66,2060,27860.970664403445,27613.867554206066,28270.732829793953,28042.63120361376,0.014600285360428162,0.015407801113254852,0.01449421802602402,0.015289708240803002,409.7621653905085,428.7636494076927,0.2576283738486158,0.26127844318628096,28065.8517470987,27828.249378909914,20835.292000817328,20557.327704588744,19.018977565850424,18.825685604589065,12.60898884659475,12.42557660200465
1994,female,67,2061,27417.920112450385,27152.550895235152,27860.970664403445,27613.867554206066,0.016029990214953604,0.016847096562733123,0.01590219369202106,0.016705977823111895,443.0505519530603,461.3166589709156,0.2575472901647731,0.26127844318628096,27639.445388426917,27383.20922472061,20520.981126980332,20228.566949041404,18.29134339400502,18.11023060076889,12.046603364179706,11.874053273922392
1994,female,68,2062,26942.557872929447,26659.67841245235,27417.920112450385,27152.550895235152,0.01748970481671284,0.0183187454628598,0.017337647697976855,0.018151977126734442,475.3622395209387,492.8724827828013,0.2574748682449761,0.26127844318628096,27180.238992689916,26906.114653843753,20182.01053918012,19876.12690489588,17.578836554623024,17.409425058622926,11.492814936937698,11.330794247498417
1994,female,69,2063,26436.02488395345,26136.408683144524,26942.557872929447,26659.67841245235,0.018979454604673367,0.019822941162578243,0.018800478832224576,0.019627758490267988,506.5329889759957,523.2697293078259,0.2574120438526163,0.26127844318628096,26689.29137844145,26398.043547798436,19819.146335738824,19500.803826466014,16.880167780533647,16.7220391187828,10.946513417914279,10.794722881928047
1994,female,70,2064,25900.41564005749,25584.81512547323,26436.02488395345,26136.408683144524,0.02046864244278607,0.021330294630733822,0.02026058177230239,0.021104412789007987,535.6092438959596,551.5935576712947,0.28089509490013664,0.284811599723174,26168.22026200547,25860.611904308877,18817.695548141764,18495.20965802251,16.194023414359982,16.046816027554534,10.406554167688224,10.264724584380003
1994,female,71,2065,25337.847279527105,25007.060304624072,25900.41564005749,25584.81512547323,0.021959798623118764,0.022840819153474304,0.021720437553917837,0.022581942375417885,562.5683605303856,577.7548208491563,0.28085375770187154,0.284811599723174,25619.131459792297,25295.93771504865,18423.902120251398,18091.361227927875,15.518568940249164,15.381996231947014,9.895216854693869,9.763128084930175
1994,female,72,2066,24750.55026092509,24405.38169089475,25337.847279527105,25007.060304624072,0.02345149630006998,0.02435452810097289,0.02317864703038719,0.02406034961326764,587.2970186020151,601.6786137293224,0.2808240189445364,0.284811599723174,25044.1987702261,24706.22099775941,18011.18622032539,17669.602672273282,14.852021565999863,14.725824933206892,9.387787551194904,9.265242017610642
1994,female,73,2067,24139.098313096274,23780.48384861165,24750.55026092509,24405.38169089475,0.02501485895910105,0.025938431153924756,0.02470457995409281,0.025604919857337816,611.4519478288165,624.8978422830997,0.2808059477224479,0.284811599723174,24444.82428701068,24092.9327697532,17580.572236187938,17230.986045576912,14.1925755895575,14.076541620754595,8.882838511739795,8.769658508512604
1994,female,74,2068,23502.26280108911,23131.380747552976,24139.098313096274,23780.48384861165,0.026736156650471087,0.027675068370541636,0.02638190970296761,0.027295622124045682,636.8355120071636,649.1031010586752,0.28079928606317556,0.284811599723174,23820.68055709269,23455.932298082313,17131.850463122097,16775.410697267027,13.539413400416654,13.433302720254744,8.379541198461755,8.275520313476097
1994,female,75,2069,22837.16949667138,22455.315440079907,23502.26280108911,23131.380747552976,0.02870725628069335,0.02966281546146,0.028299117835875354,0.029227192049250617,665.0933044177307,676.0653074730691,0.3177888138979932,0.321474212681486,23169.716148880245,22793.348093816443,15806.639535574413,15465.874460981751,12.892739443079344,12.796231634627311,7.877655011865801,7.782521433583378
1994,female,76,2070,22139.489691878956,21748.41815605506,22837.16949667138,22455.315440079907,0.031026571774376496,0.03198632766283774,0.030550187267914808,0.03148017608174514,697.6798047924224,706.8972840248457,0.31780346647433283,0.321474212681486,22488.32959427517,22101.866798067484,15341.460493997194,14996.686570367663,12.253656676197352,12.166435991943382,7.414932872232431,7.328090867141326
1994,female,77,2071,21404.269143585236,21006.024496419228,22139.489691878956,21748.41815605506,0.03377248304487935,0.03473174906974411,0.033208558938167765,0.03413552444636714,735.22054829372,742.3936596358325,0.31782664613679523,0.321474212681486,21771.879417732096,21377.221326237144,14852.19600229958,14504.995931067186,11.624048632361296,11.545634693098501,6.955653470734799,6.876725670424014
1994,female,78,2072,20626.26211844024,20223.184029062493,21404.269143585236,21006.024496419228,0.03702527085284737,0.03797960687660551,0.03634821726104853,0.03726742618481571,778.0070251449933,782.8404673567342,0.3178575194187737,0.321474212681486,21015.26563101274,20614.60426274086,14335.405427612419,13987.540587635836,11.00615133719398,10.936008852864322,6.500685511844068,6.429246501012793
1994,female,79,2073,19800.03309092947,19394.73512278709,20626.26211844024,20223.184029062493,0.04088151501167919,0.04182802667201378,0.040057137971310164,0.0409653052202289,826.229027510769,828.4489062754035,0.31789597670007663,0.321474212681486,20213.147604684855,19808.95957592479,13787.469304710748,13440.889892214986,10.40243542883586,10.339987278614426,6.05087902834918,5.986464284366642
1994,female,80,2074,18920.892071937884,18516.20101929777,19800.03309092947,19394.73512278709,0.045416896766344056,0.04635556418559014,0.04440098735967912,0.04529755616291564,879.1410189915878,878.5341034893208,0.37220401668029524,0.37573627748026706,19360.462581433676,18955.46807104243,12154.420643835505,11833.211060132888,9.815650879374845,9.760303753530046,5.6070384868119865,5.549159518424787
1994,female,81,2075,17984.925214028895,17583.943724325993,18920.892071937884,18516.20101929777,0.05073279329424501,0.05165988236343815,0.049467374706774314,0.050348194751189346,935.9668579089868,932.2572949717747,0.37225768903560025,0.37573627748026706,18452.908642983388,18050.07237181188,11583.671515561338,11268.005370577868,9.248493621436145,9.19967534210091,5.225183176420452,5.173375891413904
1994,female,82,2076,16989.89214093071,16595.93944193098,17984.925214028895,17583.943724325993,0.05691533161935764,0.05782814375696983,0.055325949997391266,0.05618786649255414,995.0330730981841,988.0042823950141,0.3723179414424418,0.37573627748026706,17487.408677479805,17089.941583128486,10976.532677517831,10668.630550328568,8.703780479115444,8.660910655902539,4.853034104001328,4.80684332868397
1994,female,83,2077,15936.685574732857,15553.220741330346,16989.89214093071,16595.93944193098,0.06399486685850851,0.06489031470076952,0.061990185544530396,0.06282974846040479,1053.2065661978536,1042.718700600634,0.3723838905740026,0.37573627748026706,16463.288857831783,16074.580091630663,10332.625301308755,10034.777205942948,8.184244559372399,8.146753274483258,4.49119524191975,4.450162781764707
1994,female,84,2078,14852.818302489255,14482.762541748089,15936.685574732857,15553.220741330346,0.07043408849841615,0.07130858677682873,0.06801083369317651,0.06882550035039847,1083.8672722436015,1070.4581995822566,0.37245469946633325,0.37573627748026706,15394.751938611056,15017.991641539216,9660.904231956923,9375.187366917506,7.692072663795348,7.659406748049326,4.139649811963796,4.103320841924886
1994,female,85,2079,13740.542574797915,13386.591983010185,14852.818302489255,14482.762541748089,0.07783885720238012,0.07870554428925323,0.07488651009114733,0.07568794665921486,1112.2757276913394,1096.1705587379042,0.47423797668616946,0.47704897751423503,14296.680438643585,13934.677262379137,7516.651634092513,7287.15372237031,7.216905865220777,7.188576900187227,3.7912934814111745,3.7592736401704614
1994,female,86,2080,12605.5136517804,12270.415424609202,13740.542574797915,13386.591983010185,0.08621646506553014,0.08706249265534698,0.08260437437887769,0.08338018816272263,1135.028923017515,1116.1765584009836,0.4743295014476179,0.47704897751423503,13173.028113289158,12828.503703809694,6924.6722557572575,6708.679128869702,6.760629034695586,6.736275753423733,3.551151005216926,3.5227422929990073
1994,female,87,2081,11456.955699912582,11143.183576929216,12605.513651780402,12270.415424609202,0.09553727938874569,0.09636314251543224,0.09111552163569292,0.0918658259458145,1148.5579518678196,1127.2318476799865,0.47442649253834374,0.47704897751423503,12031.234675846492,11706.799500769208,6323.298207678945,6122.0827689631005,6.324350214725331,6.303557672317501,3.321567885101501,3.2964519300364254
1994,female,88,2082,10306.933367082458,10016.592422952783,11456.955699912582,11143.183576929216,0.1057802190525983,0.10658501230300721,0.10037765379846053,0.1011013725295633,1150.0223328301242,1126.5911539764325,0.47452747159980596,0.47704897751423503,10881.94453349752,10579.887999940998,5718.162907927612,5532.76324735402,5.908240379687465,5.89063900261419,3.1026366902644664,3.0805156895116172
1994,female,89,2083,9168.87853175772,8903.636906114923,10306.933367082458,10016.592422952783,0.11700182994085118,0.11778312586406059,0.1104164347233848,0.11111119129570934,1138.054835324737,1112.9555168378595,0.4746304231039858,0.47704897751423503,9737.905949420088,9460.114664533854,5115.999528500012,4947.176636650558,5.511678569927246,5.496937627754337,2.894033282549418,2.874629152974606
1994,female,90,2084,8055.757922328141,7816.818366102193,9168.87853175772,8903.636906114923,0.1294278756698484,0.13018222119043749,0.12140204557996126,0.12206456209667704,1113.120609429579,1086.8185400127306,0.474732874681332,0.47704897751423503,8612.31822704293,8360.227636108559,4523.767637448407,4371.98959051672,5.133735565212325,5.121555338331055,2.69527059293676,2.678322600897653
1994,female,91,2085,6979.829462145892,6767.95041932033,8055.757922328141,7816.818366102192,0.14336262148284765,0.14407931668656818,0.13356017777049867,0.13418092856427388,1075.9284601822494,1048.8679467818624,0.4748317122188114,0.47704897751423503,7517.793692237016,7292.384392711261,3948.106841244334,3813.5598745275884,4.774011328959952,4.764117540770663,2.506137998939858,2.491400139188386
1994,female,92,2086,5953.085557096022,5768.519095106837,6979.829462145892,6767.95041932033,0.15911481795307506,0.15978290490900274,0.1471015747044062,0.14767119471804002,1026.7439050498692,999.4313242134931,0.4749234813168666,0.47704897751423503,6466.457509620956,6268.234757213584,3395.384997364177,3277.9797754656547,4.432842673322854,4.424952200117028,2.3268095998967198,2.3140332775018355
1994,female,93,2087,4987.427057004462,4829.8453546134315,5953.085557096022,5768.519095106837,0.17698950921838855,0.1776009421440177,0.1622114264661465,0.16272352141291135,965.6585000915602,938.6737404934054,0.4750055347623913,0.47704897751423503,5470.256307050242,5299.182224860134,2871.8542846324976,2771.2127628289977,4.1111501166857325,4.104974249132187,2.157763243548097,2.146700480861413
1994,female,94,2088,4094.8744862945828,3963.317731221008,4987.427057004462,4829.8453546134315,0.19718409058923658,0.19773296406040056,0.1789605262409516,0.1794110493754676,892.552570709879,866.5276233924232,0.4750765547715667,0.47704897751423503,4541.1507716495225,4396.58154291722,2383.7565083560257,2299.1968133106025,3.8103358421966025,3.805595990485261,1.9997274751435872,1.9901403143919953
1994,female,95,2089,3288.678967798424,3181.490351430128,4094.874486294583,3963.317731221008,0.21925011175962858,0.21973173443795932,0.1968791769306899,0.19726588500135633,806.1955184961591,781.82737979088,0.47513625619152117,0.47704897751423503,3691.7767270465033,3572.404041325568,1937.6797542626407,1868.1923461434847,3.531883908139709,3.5283213513531284,1.8534727824290917,1.8451392583484745
1994,female,96,2090,2578.6381588721147,2493.5694432955793,3288.6789677984234,3181.490351430128,0.2432245404224591,0.24363455563139902,0.21590456711609018,0.21622599226972916,710.040808926309,687.9209081345488,0.47518498947010746,0.47704897751423503,2933.6585633352693,2837.5298973628537,1539.6280498079088,1483.8891611598322,3.2751280019769267,3.2725085987634213,1.7186410436806479,1.7113617178167895
1994,female,97,2091,1970.1562396134307,1904.5139791253919,2578.6381588721147,2493.5694432955793,0.2691485651221852,0.2694883483840958,0.2359702609554306,0.23622982137271997,608.481919258684,589.0554641701875,0.4752236178183704,0.47704897751423503,2274.397199242773,2199.0417112104856,1193.5499338626532,1149.9911113663698,3.039273263931638,3.037382678448756,1.5948071619084891,1.5884023773753286
1994,female,98,2092,1463.8874489993418,1414.7345287706974,1970.1562396134307,1904.5139791253919,0.29701731556855093,0.29728494564202174,0.25696885375620016,0.2571676846287132,506.2687906140889,489.77945035469446,0.4752531504812577,0.47704897751423503,1717.0218443063864,1659.6242539480445,901.0018033546366,867.9022005443047,2.8235267348454753,2.8221808725357405,1.4815478139184723,1.4758623729323341
1994,female,99,2093,1055.8034658607303,1020.1490011229009,1463.8874489993418,1414.7345287706974,0.32679347739616293,0.32699320515778996,0.2787673215024573,0.27891135730649264,408.0839831386116,394.5855276477965,0.4752746062227115,0.47704897751423503,1259.845457430036,1217.4417649467991,661.0729037485038,636.662415795803,2.6270919753383946,2.6261171929159475,1.3784385322121762,1.373330671202842
1994,female,100,2094,737.831828921113,712.7907687780241,1055.8034658607303,1020.1490011229009,0.3583414105283401,0.3585160497173717,0.30116555516361654,0.3012875883881283,317.97163693961727,307.3582323448768,0.47529085763850376,0.47704897751423503,896.8176473909216,866.4698849504625,470.5684186171452,453.1213122879675,2.44924514481167,2.448482429253342,1.2850933025379465,1.2804363899164648
1994,female,101,2095,498.7654292080605,481.76360463426715,737.831828921113,712.7907687780241,0.39158002106151185,0.39173437849927595,0.32401204494339164,0.3241163806593895,239.06639971305253,231.02716414375698,0.4753045898001695,0.47704897751423503,618.2986290645867,597.2771867061456,324.41845280303613,312.34671549539996,2.2892802926564997,2.2886758512824388,1.201137589107158,1.19686537656663
1994,female,102,2096,325.6553034715759,314.5110560646133,498.7654292080605,481.76360463426715,0.4262964328188093,0.42643431698427153,0.34707723430500936,0.3471672558092559,173.11012573648458,167.25254856965384,0.47531650501952727,0.47704897751423503,412.21036633981817,398.1373303494402,216.2799756783568,208.20632399599256,2.1469115008220263,2.1464258048263756,1.1264194718664657,1.1224755693237845
1994,female,103,2097,205.1267141283247,198.08241914993943,325.6553034715759,314.5110560646133,0.4622115647807802,0.4623360275249803,0.3701109364975267,0.37018932934031645,120.52858934325121,116.42863691467386,0.4753270696692042,0.47704897751423503,265.3910087999503,256.2967376072763,139.24347827051594,134.03064099149097,2.0223680155630728,2.0219718518673515,1.0610578485653235,1.0573922473714674
1994,female,104,2098,124.54829120279372,120.25750455291191,205.1267141283247,198.08241914993943,0.4989343840362383,0.49904788745309664,0.39282266704239277,0.3928915798333298,80.57842292553097,77.82491459702752,0.4753366042992093,0.47704897751423503,164.8375026655592,159.16996185142568,86.48420388735043,83.23809429922326,1.9168827556681256,1.916554565951051,1.0056985423939757,1.0022641699138637
1994,female,105,2099,72.87150279146525,70.35366770227503,124.5482912027937,120.25750455291191,0.535995867465527,0.536100397690159,0.4149136685238546,0.4149748245331315,51.67678841132847,49.903836850636885,0.47534534095425873,0.47704897751423503,98.70989699712948,95.30558612759347,51.7886073534692,49.840153714030144,1.833556736656129,1.8332810399206165,0.9619677023307408,0.958716194330253
1994,female,106,2100,42.635806433811226,41.15866679226121,72.87150279146525,70.35366770227503,0.5360032275337961,0.536100397690159,0.41491797478335035,0.4149748245331315,30.23569635765402,29.19500091001382,0.47535344759575665,0.47704897751423503,57.753654612638236,55.75616724726812,30.30025578126608,29.15774467184618,1.7792478048352756,1.779014811382461,0.9334626508082545,0.9303376146297783
1994,female,107,2101,24.94529310854353,24.078856262124987,42.635806433811226,41.15866679226121,0.5360092754097996,0.536100397690159,0.41492151327619053,0.4149748245331315,17.690513325267695,17.07981053013622,0.4753610470983648,0.47704897751423503,33.79054977117738,32.6187615271931,17.72783864992109,17.058014692864965,1.6864418144816256,1.686256019429877,0.8847626804338166,0.8818293095336301
1994,female,108,2102,14.594881648756049,14.086737109791176,24.94529310854353,24.078856262124987,0.5360142561895817,0.536100397690159,0.41492442741603075,0.4149748245331315,10.350411459787482,9.99211915233381,0.4753682348430448,0.47704897751423503,19.77008737864979,19.08279668595808,10.37201583876828,9.979368038809746,1.5278336007963556,1.527700805325527,0.8015432669366824,0.7989126981973109
1994,female,109,2103,8.539074225331195,8.24109584941123,14.59488164875605,14.086737109791176,0.5360182978502304,0.536100397690159,0.4149267920881704,0.4149748245331315,6.055807423424855,5.845641260379946,0.4753750478095283,0.47704897751423503,11.566977937043623,11.163916479601204,6.068325247209753,5.838181537953131,1.2567535698968908,1.256677914767325,0.6593212693140937,0.6571810004628517
1994,female,110,2104,5.01130912917513,4.8360540254021025,8.539074225331195,8.24109584941123,0.5329554132047202,0.5330342223162489,0.41313203317649316,0.4131782818971089,3.527765096156065,3.405041824009128,0.4753815366035367,0.47704897751423503,6.775191677253162,6.538574937406667,3.5543906469370605,3.419354449116613,0.7934339834117534,0.7934108590514455,0.41625011718400895,0.4149150199922626
1994,male,17,2011,34654.89000000001,34654.89000000001,34700.0,34700.0,0.001300845733048,0.001300845733048,0.0012999999999998568,0.0012999999999998568,45.10999999999503,45.10999999999503,0.096099432010262,0.096099432010262,34677.44500000001,34677.44500000001,31344.96223193291,31344.96223193291,60.82769796420333,60.60863894889069,48.95226658246433,48.732444051565054
1994,male,18,2012,34607.132772934376,34607.132772934376,34654.89000000001,34654.89000000001,0.0013790308952029858,0.0013790308952029858,0.0013780804690372017,0.0013780804690372017,47.75722706563264,47.75722706563264,0.096099432010262,0.096099432010262,34631.011386467195,34631.011386467195,31302.990862286784,31302.990862286784,59.906226058078815,59.68688189535465,48.111498497891034,47.89138982571793
1994,male,19,2013,34558.86805861397,34558.86805861397,34607.132772934376,34607.132772934376,0.0013956198587204262,0.0013956198587204262,0.0013946464342216025,0.0013946464342216025,48.26471432040648,48.26471432040648,0.096099432010262,0.096099432010262,34583.00041577417,34583.00041577417,31259.593718607623,31259.593718607623,58.9882055923437,58.76855873858027,47.27336725788435,47.05295483966257
1994,male,20,2014,34511.41611752124,34511.41611752124,34558.86805861397,34558.86805861397,0.0013740192073688309,0.0013740192073688309,0.001373075675170976,0.001373075675170976,47.45194109272605,47.45194109272605,0.11178528249048769,0.111790178781946,34535.14208806761,34535.14208806761,30674.62147390384,30674.452379782622,58.06988988041818,57.849936269135085,46.43485720877644,46.21413696385211
1994,male,21,2015,34465.409747731355,34465.40974443182,34511.41611752124,34511.41611752124,0.0013339661845847537,0.0013339662803195072,0.0013330768471865317,0.0013330769427937206,46.00636978988768,46.00637308942715,0.11178412160152558,0.111790178781946,34488.4129326263,34488.412930976534,30633.155987521972,30632.94708351709,57.14904638370444,56.92879034421121,45.609878098442884,45.38885927087263
1994,male,22,2016,34421.11288840135,34421.11287306665,34465.409747731355,34465.40974443182,0.001286082204195202,0.0012860825539633058,0.001285255554894893,0.001285255904213467,44.296859330000316,44.296871365167355,0.11178318516029487,0.111790178781946,34443.261318066354,34443.261308749235,30593.083860624523,30592.842969210877,56.22466472090831,56.004114676659626,44.78195203348347,44.56064424306756
1994,male,23,2017,34378.76857719511,34378.768539050056,34421.11288840135,34421.11287306665,0.001230941555448912,0.0012309422194987294,0.0012301842576540878,0.0012301849208870008,42.34431120624557,42.34433401659603,0.11178220481020497,0.111790178781946,34399.94073279823,34399.940706058354,30554.639512345668,30554.36518443975,55.29637732480803,55.075543472036934,43.95079401358939,43.729208433633865
1994,male,24,2018,34338.01363640385,34338.01357578829,34378.76857719511,34378.768539050056,0.0011861715364698889,0.001186172192178386,0.0011854683130883004,0.0011854689680194097,40.75494079126055,40.754963261765816,0.11178115981182793,0.111790178781946,34358.39110679948,34358.39105741917,30517.77029961304,30517.460378450265,54.36386999398861,54.14276417656252,43.116163379614136,42.89431288047751
1994,male,25,2019,34298.68275103916,34298.682074918426,34338.01363640385,34338.01357578829,0.0011460601031150002,0.0011460780505857142,0.00114540362704596,0.0011454215539594692,39.3308853646906,39.33150086986077,0.1272550873608931,0.12726744513977,34318.348193721504,34318.347825353354,29951.163796247925,29950.73937620265,53.427799691717716,53.20643148447043,42.278590946960676,42.05648619113305
1994,male,26,2020,34260.548495944306,34260.545158235254,34298.68275103916,34298.682074918426,0.0011124471011115617,0.0011125248097392242,0.001111828561220718,0.0011119061834466981,38.13425509485372,38.13691668317422,0.12725399783751978,0.12726744513977,34279.61562349173,34279.61361657684,29917.397491068903,29916.934771216635,52.48849290368128,52.266871796761464,41.45382722096961,41.231480886521496
1994,male,27,2021,34223.5774238787,34223.566891703784,34260.548495944306,34260.545158235254,0.0010796976718508975,0.0010799079967098145,0.0010791150080387002,0.0010793251059108,36.97107206561122,36.97826653147401,0.12725285590922672,0.12726744513977,34242.062959911505,34242.05602496952,29884.662656039218,29884.15703833878,51.54635953271732,51.32449577406665,40.62673635660354,40.404159164435285
1994,male,28,2022,34187.47029711036,34187.44467689055,34223.5774238787,34223.566891703784,0.0010555935429721053,0.0010560352008246122,0.0010550366000937617,0.001055477791883641,36.1071267683346,36.1222148132376,0.1272517065330214,0.12726744513977,34205.523860494526,34205.505784297166,29852.812576390614,29852.25845341604,50.60150393254427,50.379411199948706,39.79740608797401,39.574611462361645
1994,male,29,2023,34151.9478362035,34151.895615922236,34187.47029711036,34187.44467689055,0.0010395893051589997,0.0010403689594433551,0.0010390491194040008,0.0010398279632856111,35.52246090686295,35.549060968310606,0.12725060255015927,0.12726744513977,34169.709066656935,34169.67014640639,29821.592998961198,29820.983525604577,49.654418679908,49.43211343678304,38.96622898294782,38.7432321034874
1994,male,30,2024,34117.14592503604,34117.04589372117,34151.9478362035,34151.895615922236,0.0010195510813089804,0.0010209540226507532,0.0010190315156948238,0.001020433026412082,34.80191116745701,34.84972220106504,0.12429421360952238,0.12432163206810301,34134.54688061977,34134.470754821705,29891.820219175755,29890.81764080134,48.70554565879456,48.483047379174856,38.13355563764946,37.91037356101202
1994,male,31,2025,34082.49593572973,34082.31243981529,34117.14592503604,34117.04589372117,0.0010161341421258793,0.0010185860324099824,0.0010156180526487146,0.001018067449745863,34.64998930631713,34.73345390588329,0.12426561852431088,0.12432163206810301,34099.820930382884,34099.67916676823,29862.385590900616,29860.35139975691,47.75471873796954,47.53206088042387,37.29630214446047,37.072972464133365
1994,male,32,2026,34047.30595110008,34046.99333560121,34082.49593572973,34082.31243981529,0.0010330277436445682,0.0010368256942035478,0.001032494354169522,0.0010362883761612096,35.189984629646624,35.319104214075175,0.12423377886274627,0.12432163206810301,34064.900943414905,34064.652887708246,29832.88957262934,29829.67964487494,46.80276027524519,46.5799914872914,36.45803991230748,36.234629142506485
1994,male,33,2027,34010.78095156603,34010.280129671366,34047.30595110008,34046.99333560121,0.0010733479209584095,0.0010788915753370384,0.0010727720891197112,0.0010783097810711517,36.52499953405961,36.713205929843106,0.1241977918455579,0.12432163206810301,34029.043451333055,34028.63673263629,29802.711396060946,29798.141076982345,45.850617025636424,45.6277931831851,35.61950273848549,35.39608505373436
1994,male,34,2028,33972.22658187448,33971.462724018675,34010.78095156603,34010.280129671366,0.0011342356045634615,0.0011419951369852342,0.0011335926024883536,0.0011413433086906455,38.55436969154705,38.81740565269483,0.12415667518713329,0.12432163206810301,33991.50376672025,33990.87142684502,29771.231674433348,29765.0708156426,44.899320149157454,44.676507453046355,34.78148290248927,34.55814319590087
1994,male,35,2029,33931.18608705402,33930.072348997506,33972.22658187448,33971.462724018675,0.0012087904923964031,0.001219129438034773,0.0012080601994558515,0.0012183866016433065,41.04049482045866,41.390375021169376,0.12894722730471922,0.129161638638681,33951.706334464245,33950.767536508094,29573.72794037101,29565.630768451774,43.94970800933961,43.726985627155464,33.944615367308074,33.721452306741504
