year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
2004,female,65,2069,30483.837714732876,29929.636751782513,30851.458771722744,30341.812487763305,0.011987403020256712,0.013677526152091809,0.011915840340321782,0.01358441379027775,367.6210569898682,412.1757359807935,0.2527247242740955,0.26127844318628096,30667.64824322781,30135.72461977291,22917.175296823112,22261.909406828167,20.207900999272614,19.76521525375708,13.536091578700258,13.10729615244546
2004,female,66,2070,30080.79614249074,29483.43049141421,30483.837714732872,29929.636751782513,0.013309665934153248,0.01502075791002123,0.013221483988131277,0.014908509049704088,403.04157224213304,446.20626036830566,0.2525708553484924,0.26127844318628096,30282.316928611806,29706.533621598363,22633.88624001819,21944.85676448623,19.445569217565968,19.03052600048951,12.94754944135386,12.543994963450187
2004,female,67,2071,29641.832051764173,29003.15244154631,30080.79614249074,29483.43049141421,0.014700357603176664,0.016423898328871124,0.014592834865381321,0.01628976146475758,438.96409072656684,480.2780498678978,0.2524367376387841,0.26127844318628096,29861.314097127455,29243.29146648026,22323.221384841563,21602.649798475642,18.699413961843987,18.31096950965795,12.368592505706408,11.98952598174445
2004,female,68,2072,29167.961342703013,28489.794900325993,29641.832051764173,29003.15244154631,0.01611571602824483,0.017858579481286527,0.015986552660902653,0.017700060097086023,473.8707090611601,513.3575412203169,0.25232338884447403,0.26127844318628096,29404.89669723359,28746.47367093615,21985.35351396593,21235.63978309854,17.968927977967084,17.605910472354868,11.798659669149457,11.443228689646427
2004,female,69,2073,28660.36360156891,27944.515630639824,29167.961342703013,28489.794900325993,0.017555783557364993,0.019324989859294893,0.01740257864340211,0.01913945929038363,507.5977411341018,545.2792696861685,0.2522324660768004,0.26127844318628096,28914.162472135962,28217.155265482907,21621.07196724383,20844.620866571964,17.252732978604488,16.914141829272165,11.236593842952244,10.904047130316068
2004,female,70,2074,28121.238469106644,27369.424083330985,28660.36360156891,27944.515630639824,0.018990000786115093,0.020794478682753158,0.01881082668584,0.020579764377031462,539.1251324622699,575.0915473088403,0.2757025352661446,0.284811599723174,28390.80103533778,27656.969856985404,20563.38521165847,19779.94402852179,16.549437149423063,16.23442976653658,10.681213508780607,10.370888130258335
2004,female,71,2075,27552.74681108549,26766.72260229802,28121.238469106644,27369.424083330985,0.020422874868838835,0.02226705890406172,0.020215740449898267,0.022020977832706068,568.4916580211544,602.7014810329632,0.2756602594739788,0.284811599723174,27836.99264009607,27068.073342814503,20163.44002595195,19358.772072623306,15.857128254088783,15.565044599092401,10.154747557427019,9.86610096759608
2004,female,72,2076,26957.193317961148,26138.692255791364,27552.74681108549,26766.72260229802,0.021852058182767437,0.023742743557535688,0.0216150316049335,0.023463102145076853,595.5534931243435,628.0303465066557,0.275643480059236,0.284811599723174,27254.97006452332,26452.70742904469,19742.315267027814,18918.669509169384,15.173989558824394,14.904261500115656,9.6324565913425,9.36501390487586
2004,female,73,2077,26334.9676039363,25486.013702307293,26957.193317961148,26138.692255791364,0.023352552425703135,0.025286859043999653,0.02308199175951553,0.02496982431626671,622.2257140248463,652.6785534840715,0.2756518783840936,0.284811599723174,26646.080460948724,25812.35297904933,19301.038330314514,18460.695434467056,14.498175598400152,14.250350480106068,9.11290427996172,8.866245395194127
2004,female,74,2078,25684.406408330902,24807.59726059335,26334.9676039363,25486.013702307293,0.025013569570694977,0.026979872019478327,0.02470332241867501,0.026619166482380274,650.5611956053998,678.4164417139427,0.2756843045327588,0.284811599723174,26009.6870061336,25146.80548145032,18839.224532732926,17984.703584350973,13.828915508080462,13.602487105554172,8.59531279616442,8.368957456674751
2004,female,75,2079,25002.20990521564,24100.492124923047,25684.406408330902,24807.59726059335,0.026919836041379968,0.028917687001614116,0.026560726857755457,0.028503572040551206,682.196503115261,707.1051356703033,0.3132016697832159,0.321474212681486,25343.30815677327,24454.044692758198,17405.74172424129,16592.699928275884,13.166524058233584,12.960802446873942,8.079534959883144,7.87285680184479
2004,female,76,2080,24283.255585423318,23360.5669484307,25002.20990521564,24100.492124923047,0.029177174900555096,0.031182832691212307,0.028755630902944418,0.03070166254933726,718.9543197923219,739.9251764923475,0.3132720379077014,0.321474212681486,24642.732745319478,23730.529536676873,16922.8536385784,16101.776237358927,12.512135844228137,12.326400682755848,7.603820562119835,7.415365627218838
2004,female,77,2081,23521.877612537017,22582.83576878071,24283.255585423318,23360.5669484307,0.03185609196040324,0.03385928924792724,0.03135403200810272,0.03329247878987096,761.3779728863018,777.7311796499897,0.313358726369343,0.321474212681486,23902.566598980167,22971.701358605707,16412.488772565346,15586.891750393715,11.867779136156592,11.70099140359643,7.132052929554395,6.9609690990730675
2004,female,78,2082,22712.06877464558,21761.983633119606,23521.877612537017,22582.83576878071,0.03503450302376636,0.03702556102703718,0.034427899474309576,0.03634849688788333,809.8088378914373,820.852135661106,0.3134596584259538,0.321474212681486,23116.9731935913,22172.40970095016,15870.734672486242,15044.551749085864,11.235741965377885,11.086742792251139,6.66515564561096,6.510488515251606
2004,female,79,2083,21847.578976060227,20892.43786250862,22712.06877464558,21761.983633119606,0.038806333893757865,0.040777308707193316,0.03806301430147219,0.03995710066097191,864.4897985853546,869.5457706109834,0.3135740607211078,0.321474212681486,22279.823875352904,21327.21074781411,15293.449030607408,14471.062463968443,10.618529584205033,10.48606992056901,6.204024921295781,6.064738554646847
2004,female,80,2084,20922.997753124688,19969.301194155643,21847.578976060227,20892.43786250862,0.04324118842233881,0.04519111470196733,0.04231961921037852,0.04418520588301189,924.5812229355404,923.1366683529762,0.36796342840452356,0.37573627748026706,21385.28836459246,20430.869528332132,13516.284340537652,12754.250666071597,10.018911045776331,9.901691348838929,5.749506240445194,5.62450775130825
2004,female,81,2085,19933.632253703447,18988.508214467474,20922.997753124688,19969.30119415564,0.04844055678806351,0.05036218866907858,0.0472860299989033,0.049115037634627545,989.3654994212403,980.7929796881672,0.3681035635601295,0.37573627748026706,20428.315003414067,19478.904704311557,12908.57945312849,12159.97356132067,9.439548973455892,9.336310765125278,5.35757393102043,5.2458234275114535
2004,female,82,2086,18876.55642651106,17947.636980429066,19933.632253703443,18988.508214467474,0.05448761676304615,0.0563755036409511,0.0530297646579686,0.054815850844215475,1057.075827192386,1040.8712340384093,0.3682542924904868,0.37573627748026706,19405.09434010725,18468.07259744827,12259.085053179906,11528.94774744773,8.883245396774862,8.792723215587008,4.975908384653949,4.876394365907287
2004,female,83,2087,17752.183871431105,16847.4311054314,18876.55642651106,17947.636980429066,0.061412208054738925,0.06326027319932401,0.05956449522227658,0.06130087633248793,1124.3725550799522,1100.2058749976693,0.36841382061278977,0.37573627748026706,18314.37014897108,17397.534042930234,11567.103070271816,10860.649364303408,8.35270210604556,8.273658787014009,4.605121869185038,4.516834545682218
2004,female,84,2088,16589.874929014935,15716.024646334305,17752.183871431105,16847.4311054314,0.06771597812772631,0.0695173185977228,0.06547413832766191,0.06715602230492834,1162.308942416169,1131.4064590970945,0.3685804786548184,0.37573627748026706,17171.02940022302,16281.727875882852,10842.12316489286,10164.092052851935,7.850069798674378,7.781310369868251,4.24520950718861,4.16715503526403
2004,female,85,2089,15391.890580639105,14555.259486331572,16589.874929014935,15716.024646334305,0.0749517801838448,0.0767284649026461,0.07221177697250813,0.07385870066534139,1197.9843483758307,1160.7651600027332,0.47105969889033455,0.47704897751423503,15990.88275482702,15135.642066332939,8458.22233934756,7915.199494567367,7.365025570850867,7.3054964645420775,3.88909602124998,3.820416845898421
2004,female,86,2090,14163.89786343188,13370.84937992195,15391.890580639105,14555.259486331572,0.08314446182567967,0.08487548713839227,0.07978179878382663,0.08137334188523859,1227.9927172072255,1184.4101064096212,0.47125365217773046,0.47704897751423503,14777.894222035491,13963.054433126761,7813.757598405085,7301.993592828033,6.899345454557947,6.8482269600018455,3.6422682416048873,3.5812872909475475
2004,female,87,2091,12915.658660635587,12171.95351178874,14163.89786343188,13370.84937992195,0.09225589831675937,0.09394250513319435,0.08812822676580967,0.08966489966849123,1248.2392027962917,1198.89586813321,0.471456004966977,0.47704897751423503,13539.778262033733,12771.401445855347,7156.368494476591,6678.81744468623,6.454160921942733,6.410562527142315,3.406381287617097,3.352410228278004
2004,female,88,2092,11660.109906622793,10970.686045860486,12915.658660635587,12171.95351178874,0.102266818077582,0.10390760205639114,0.09721136079876924,0.09869142736741532,1255.5487540127947,1201.2674659282543,0.4716640599391504,0.47704897751423503,12287.88428362919,11571.319778824613,6492.130894350167,6051.233509846087,6.029603280541027,5.9927327585082875,3.1815077517088404,3.133905723545848
2004,female,89,2093,10411.801855134141,9780.615250711073,11660.109906622793,10970.686045860486,0.11323365031336803,0.11482441955767676,0.1070580004378543,0.10847733589080844,1248.3080514886522,1190.070795149413,0.47187415965394536,0.47704897751423503,11035.955880878468,10375.650648285779,5828.373473610925,5425.957115476138,5.625025327560068,5.59417565225731,2.9673079867999794,2.9254798773129322
2004,female,90,2094,9184.916418851888,8614.874833032958,10411.801855134141,9780.615250711073,0.12537733763673803,0.12691205022163718,0.1178360338923724,0.11918886366513215,1226.8854362822526,1165.7404176781145,0.4720818488950282,0.47704897751423503,9798.359136993015,9197.745041872015,5172.731639463859,4809.970174210345,5.239482889228108,5.21401699287971,2.763283836897968,2.7266755176845985
2004,female,91,2095,7992.945236443697,7485.967661072169,9184.916418851888,8614.874833032958,0.13900331170088043,0.14046005136504816,0.12977485347190432,0.13104162205956804,1191.971182408192,1128.9071719607891,0.47228137646919266,0.47704897751423503,8588.930827647793,8050.421247052564,4532.538753967611,4209.976022587265,4.872564592657451,4.851904396321722,2.569215773306116,2.537308365059623
2004,female,92,2096,6849.302232988187,6406.167020295697,7992.945236443697,7485.967661072169,0.1544125238925433,0.15576916622667042,0.14308155124610256,0.14424329487710064,1143.64300345551,1079.8006407764722,0.4724662624636148,0.47704897751423503,7421.123734715942,6946.067340683932,3914.893140494679,3632.4530180656407,4.524635992309008,4.508185094706629,2.385290130466075,2.3575600048319174
2004,female,93,2097,5767.548362836639,5387.715787970049,6849.302232988187,6406.167020295697,0.17189968685039925,0.17313961524607405,0.15793636101229602,0.15897981259293448,1081.7538701515475,1018.4512323256473,0.47263155437393234,0.47704897751423503,6308.425297912413,5896.941404132873,3326.864443708232,3083.8115368299286,4.19663828356304,4.183790463705446,2.211991781057741,2.1879175008609564
2004,female,94,2098,4761.638373465135,4443.114463638104,5767.548362836639,5387.715787970049,0.19165529131036207,0.19276592176589827,0.1744085920203311,0.17532500998681044,1005.9099893715039,944.6013243319451,0.47277474623003796,0.47704897751423503,5264.593368150888,4915.4151258040765,2775.626574519011,2570.521365981237,3.8899749524952703,3.8801451128811495,2.050045367253207,2.029125854174341
2004,female,95,2099,3847.219756253551,3586.380591662731,4761.638373465135,4443.114463638104,0.21324105893028708,0.21421208411772086,0.1920386525586033,0.19282282259139982,914.4186172115841,856.7338719753727,0.472895215982884,0.47704897751423503,4304.429064859343,4014.7475276504174,2268.8851525496807,2099.516324606983,3.606117044981108,3.5987603041376195,1.9002092383883777,1.8819753807299509
2004,female,96,2100,3036.355677081041,2828.1676673007005,3847.219756253551,3586.380591662731,0.23669274033703822,0.2375144676229384,0.21076624953759726,0.21141451805886147,810.8640791725101,758.2129243620308,0.4729934861173463,0.47704897751423503,3441.787716667296,3207.274129481716,1813.84454608497,1677.2472854046052,3.344388168836755,3.3390088209456397,1.7621099141929528,1.746138077002511
2004,female,97,2101,2336.4091647751925,2174.742398803215,3036.355677081041,2828.1676673007005,0.262042800078537,0.26271881437817,0.23052191071987083,0.23104191312714373,699.9465123058486,653.4252684974851,0.4730711577105962,0.47704897751423503,2686.382420928117,2501.455033051958,1415.5323790062587,1308.1384672366844,3.1039869901284143,3.100128186429824,1.635308921799902,1.6212152049304165
2004,female,98,2102,1749.4887869885295,1627.5780610174352,2336.4091647751925,2174.742398803215,0.28929158224297524,0.28981716248538186,0.2512061614187069,0.25159960926263747,586.9203777866632,547.1643377857798,0.4731301068195165,0.47704897751423503,2042.948975881861,1901.1602299103251,1076.3683086960543,994.2136861408766,2.884095046246899,2.8813652926180144,1.5193602229443888,1.5068129259295862
2004,female,99,2103,1272.4309737947106,1183.3079995040823,1749.4887869885295,1627.5780610174352,0.31839440012958353,0.31877915198890366,0.2726841216370407,0.27296390394672054,477.05781319381896,444.27006151335286,0.4731722499775197,0.47704897751423503,1510.9598803916201,1405.4430302607589,796.0155941609531,734.9778697203558,2.6839138136659075,2.6819402048571503,1.4138294907530107,1.4025233723757287
2004,female,100,2104,897.410829090911,834.2716263940399,1272.4309737947106,1183.3079995040823,0.34917074173821155,0.3495101442495302,0.2947272994977439,0.29496663020643954,375.0201447037996,349.0363731100424,0.47320394405900257,0.47704897751423503,1084.9209014428106,1008.7898129490611,571.5320518880243,527.5476641549351,2.5027033351471095,2.50114425776358,1.3183137483855196,1.3079759469818637
2004,female,101,2105,612.7288340432153,569.4465989586271,897.410829090911,834.2716263940399,0.3815912814065814,0.3818940302525258,0.3172259413629789,0.31743261913396503,284.6819950476956,264.82502743541284,0.4732310831126331,0.47704897751423503,755.0698315670631,701.8591126763336,397.7473173489083,367.0379406150404,2.3396155610743126,2.338368144687295,1.23235775509578,1.222852012212362
2004,female,102,2106,404.42776995817974,375.75701665990124,612.7288340432153,569.4465989586271,0.41544932492719705,0.4157223079960228,0.339956359994549,0.34013651614204876,208.30106408503556,193.68958229872584,0.4732549348669072,0.47704897751423503,508.57830200069753,472.6018078092642,267.8911108126352,247.1475986224757,2.1943255060782794,2.1933137976133446,1.1557867657624574,1.1469956930940348
2004,female,103,2107,257.75247355205113,239.42028755330304,404.42776995817974,375.75701665990124,0.45047343475807466,0.4507221693405288,0.3626736522600703,0.3628321576493593,146.67529640612858,136.3367291065982,0.4732763414559533,0.47704897751423503,331.09012175511543,307.5886521066021,174.39300023864826,160.85380012416582,2.066990125174582,2.0661577569245586,1.0886808455836332,1.0804993116005925
2004,female,104,2108,158.49401388852436,147.18770893180582,257.75247355205113,239.42028755330307,0.48628289422190624,0.48651182915983016,0.3850921711658464,0.3852329289386688,99.25845966352676,92.23257862149724,0.47329588190074107,0.47704897751423503,208.12324372028775,193.30399824255443,109.61936953965127,101.08852353153036,1.9586934632961626,1.957998745113511,1.0316089800132588,1.0239374457829553
2004,female,105,2109,94.00011127555422,87.27596601249897,158.49401388852436,147.18770893180582,0.5224208592875087,0.5226335821691359,0.4069169619133469,0.40704311082839684,64.49390261297015,59.911742919306846,0.4733139749866434,0.47704897751423503,126.24706258203929,117.23183747215239,66.49256356094673,61.30650927394711,1.8722148180513503,1.871627912009712,0.9860334340904091,0.978769730298376
2004,female,106,2110,55.74913008166572,51.75088530621795,94.00011127555422,87.27596601249897,0.5224341597496192,0.5226335821691359,0.40692485013936464,0.40704311082839684,38.2509811938885,35.52508070628102,0.47333092417651595,0.47704897751423503,74.87462067860997,69.51342565935846,39.43414727543744,36.352117025049715,1.8136976273647216,1.813200060675506,0.9551885845445618,0.9482148257015068
2004,female,107,2111,33.06306216135754,30.686043963051425,55.74913008166572,51.75088530621795,0.5224450938381867,0.5226335821691359,0.4069313348401282,0.40704311082839684,22.686067920308176,21.064841343166528,0.4733469518979416,0.47704897751423503,44.40609612151163,41.218464634634685,23.386605876707094,21.55523822597555,1.7150609879261045,1.7146636368625827,0.9032192231004942,0.896685102116448
2004,female,108,2112,19.608489441425878,18.195501169314028,33.06306216135754,30.686043963051425,0.5224541052366769,0.5226335821691359,0.4069366791941219,0.40704311082839684,13.454572719931665,12.490542793737399,0.4733622306434956,0.47704897751423503,26.335775801391712,24.440772566182726,13.869414222317939,12.781327003827291,1.54876949214399,1.5484855797181847,0.815625605171598,0.8097821172180871
2004,female,109,2113,11.628990639573123,10.789147770274713,19.608489441425878,18.195501169314028,0.522461433837779,0.5226335821691359,0.40694102550270217,0.40704311082839684,7.979498801852754,7.406353399039314,0.4733768315140086,0.47704897751423503,15.6187400404995,14.49232446979437,8.225190367886869,7.578775899674437,1.268393787561976,1.2682323940665947,0.6679589420179755,0.6632234272266954
2004,female,110,2114,6.876101661386247,6.378451308537854,11.628990639573123,10.789147770274713,0.5254493010180399,0.5256154665765731,0.40871036236050706,0.4088086061708055,4.752888978186876,4.410696461736859,0.4733908467210406,0.47704897751423503,9.252546150479684,8.583799539406284,4.872475493978602,4.488906745945354,0.7956448188197464,0.7955956969145973,0.4189938443494577,0.4160575831867634
2004,male,7,2011,36495.62,36495.62,36500.0,36500.0,0.00012000720057600001,0.00012000720057600001,0.00011999999999989797,0.00011999999999989797,4.379999999996276,4.379999999996276,0.032161530118781,0.032161530118781,36497.81,36497.81,35323.984584415455,35323.984584415455,70.87949957281504,70.36993175375657,58.63051112899245,58.10101736838729
2004,male,8,2012,36491.33795729144,36491.33795729144,36495.62,36495.62,0.00011733720196916256,0.00011733720196916256,0.00011733031822891427,0.00011733031822891427,4.282042708561528,4.282042708561528,0.032161530118781,0.032161530118781,36493.478978645726,36493.478978645726,35319.79285533491,35319.79285533491,69.8879461263502,69.3783171518148,57.66965108754994,57.14009378006787
2004,male,9,2013,36486.45395316423,36486.45395316423,36491.33795729144,36491.33795729144,0.0001338490520648906,0.0001338490520648906,0.0001338400946802043,0.0001338400946802043,4.884004127211219,4.884004127211219,0.032161530118781,0.032161530118781,36488.89595522783,36488.89595522783,35315.357228962705,35315.357228962705,68.89608839148502,68.38639961500327,56.708523025119376,56.178903577218954
2004,male,10,2014,36480.997139845975,36480.997139845975,36486.45395316423,36486.45395316423,0.000149568423911862,0.000149568423911862,0.0001495572391128075,0.0001495572391128075,5.456813318251823,5.456813318251823,0.035681590985661,0.035681590985661,36483.7255465051,36483.7255465051,35181.92817392159,35181.92817392159,67.90524375578592,67.3954867533787,55.74821066882855,55.21852032712264
2004,male,11,2015,36474.32885670774,36474.32885670774,36480.997139845975,36480.997139845975,0.0001828045606188912,0.0001828045606188912,0.0001827878528832816,0.0001827878528832816,6.6682831382335825,6.6682831382335825,0.035681590985661,0.035681590985661,36477.66299827686,36477.66299827686,35176.08194705956,35176.08194705956,66.91532620584715,66.40549295418641,54.79215893422889,54.26238936164834
2004,male,12,2016,36464.87663235563,36464.87663235563,36474.32885670774,36474.32885670774,0.0002591808984385973,0.0002591808984385973,0.00025914731397103097,0.00025914731397103097,9.452224352111875,9.452224352111875,0.035681590985661,0.035681590985661,36469.60274453168,36469.60274453168,35168.309295991756,35168.309295991756,65.92746834015753,65.41754188013402,53.83776954836006,53.307903122633235
2004,male,13,2017,36451.176478302725,36451.176478302725,36464.87663235563,36464.87663235563,0.00037577882042868,0.00037577882042868,0.0003757082244107979,0.0003757082244107979,13.700154052901127,13.700154052901127,0.035681590985661,0.035681590985661,36458.026555329176,36458.026555329176,35157.14616363755,35157.14616363755,64.94442808791088,64.43436944756077,52.88728168660079,52.35727791181934
2004,male,14,2018,36431.24632385506,36431.24632385506,36451.176478302725,36451.176478302725,0.0005469125250829731,0.0005469125250829731,0.0005467629956890097,0.0005467629956890097,19.93015444766556,19.93015444766556,0.035681590985661,0.035681590985661,36441.211401078894,36441.211401078894,35140.931000843586,35140.931000843586,63.968649489740834,63.45839914413937,51.94265971321709,51.41245673681679
2004,male,15,2019,36404.55458461909,36404.55458461909,36431.24632385506,36431.24632385506,0.0007329291391847639,0.0007329291391847639,0.0007326606122309842,0.0007326606122309842,26.691739235973444,26.691739235973444,0.096099432010262,0.096099432010262,36417.900454237075,36417.900454237075,32918.16090557863,32918.16090557863,63.00337078298649,62.49284129875484,51.00649339414157,50.47600036378281
2004,male,16,2020,36371.67242547645,36371.67242547645,36404.55458461909,36404.55458461909,0.000903651171025101,0.000903651171025101,0.0009032430012626547,0.0009032430012626547,32.88215914264148,32.88215914264148,0.096099432010262,0.096099432010262,36388.11350504777,36388.11350504777,32891.23646528774,32891.23646528774,62.049198116773276,61.5382943134483,50.139659305807655,49.608777319127505
2004,male,17,2021,36334.06707078335,36334.06707078335,36371.67242547645,36371.67242547645,0.0010344536293031407,0.0010344536293031407,0.0010339187665936445,0.0010339187665936445,37.60535469309668,37.60535469309668,0.096099432010262,0.096099432010262,36352.869748129895,36352.869748129895,32859.379613391575,32859.379613391575,61.10484225938796,60.593476568581664,49.28067938750308,48.74931745187344
2004,male,18,2022,36294.24396210934,36294.24396210934,36334.06707078335,36334.06707078335,0.001096627805288955,0.001096627805288955,0.0010960267287564163,0.0010960267287564163,39.823108674006896,39.823108674006896,0.096099432010262,0.096099432010262,36314.15551644635,36314.15551644635,32824.38579738353,32824.38579738353,60.1675675960491,59.65567264744893,48.427316010232275,47.895404120918094
2004,male,19,2023,36253.98623919215,36253.98623919215,36294.24396210934,36294.24396210934,0.0011098196865067648,0.0011098196865067648,0.0011092040644027357,0.0011092040644027357,40.25772291719613,40.25772291719613,0.096099432010262,0.096099432010262,36274.11510065075,36274.11510065075,32788.19324280335,32788.19324280335,59.23303660075331,58.720579986006044,47.57605542022323,47.04355990158768
2004,male,20,2024,36214.33125029061,36214.33125029061,36253.98623919215,36253.98623919215,0.0010944090944375107,0.0010944090944375107,0.0010938104472127952,0.0010938104472127952,39.65498890153729,39.65498890153729,0.11174286412070987,0.111790178781946,36234.158744741384,36234.158744741384,32185.250067599514,32183.535660653335,58.298255865138714,57.78523020023879,46.72448314393577,46.19139632323202
2004,male,21,2025,36175.87372555184,36175.873706671904,36214.33125029061,36214.33125029061,0.001062506408693223,0.0010625069305863083,0.0010619421486199876,0.0010619426699588486,38.45752473876957,38.45754361870778,0.11174387343354081,0.111790178781946,36195.10248792123,36195.102478481254,32150.521536596923,32148.84550138098,57.36154542801975,56.84795799582094,45.88690337482562,45.3532801602595
2004,male,22,2026,36138.83536561065,36138.835290575975,36175.87372555184,36175.873706671904,0.0010243659594420906,0.0010243675138380537,0.0010238414757356429,0.0010238430285401945,37.03835994119527,37.03841609592656,0.11174387357288083,0.111790178781946,36157.35454558125,36157.354498623936,32116.99169050999,32115.31737494057,56.421993291879865,55.90785990917956,45.04695614796952,44.51281200742651
2004,male,23,2027,36102.60595392086,36102.605796935844,36138.83536561065,36138.835290575975,0.001003009188780039,0.0010030114607922783,0.001002506343197318,0.0010025086129318295,36.22941168978824,36.22949364012717,0.11174368524821195,0.111790178781946,36120.72065976575,36120.72054375591,32084.458219422297,32082.77873643673,55.47930722840325,54.96464700134233,44.20441304976495,43.66976786731404
2004,male,24,2028,36066.92629135572,36066.92610528915,36102.60595392086,36102.605796935844,0.0009887736379058643,0.0009887744485293857,0.0009882849623288337,0.000988285772151154,35.6796625651434,35.67969164669347,0.11174322509563339,0.111790178781946,36084.76612263829,36084.7659511125,32052.537979273035,32050.843514132957,54.53447964334027,54.0193030722433,43.360070722248665,42.82493563191317
2004,male,25,2029,36031.79864198407,36031.79464655093,36066.92629135572,36066.92610528915,0.0009744319940096208,0.0009745377213992823,0.0009739573893233766,0.0009740630137334838,35.12764937164747,35.131458738220815,0.12720724111020515,0.12726744513977,36049.36246666989,36049.36037592004,31463.62252350303,31461.45038195384,53.587933935091755,53.07224776248912,42.51426908557263,41.978651617387165
2004,male,26,2030,35996.973405181125,35996.9536427097,36031.79864198407,36031.79464655093,0.00096698134722502,0.000967419464756628,0.0009665139714221116,0.0009669516654111643,34.82523680294587,34.8410038412355,0.12720638515218977,0.12726744513977,36014.3860235826,36014.37414463032,31433.126164047113,31430.91675893543,52.63968972856925,52.12350637370071,41.68249833542052,41.14642331988154
2004,male,27,2031,35962.46201129895,35962.4023145699,35996.973405181125,35996.9536427097,0.0009591903084964762,0.0009603012793920169,0.0009587304325204826,0.0009598403376778197,34.51139388217761,34.5513281397913,0.12720542272251492,0.12726744513977,35979.71770824004,35979.6779786398,31402.90250772661,31400.636285346667,51.69013222053076,51.17347212362822,40.84960822125713,40.313093523039974
2004,male,28,2032,35928.02177051881,35927.88415018858,35962.46201129895,35962.4023145699,0.0009581308012722207,0.0009603012793920169,0.000957671940517324,0.0009598403376778197,34.44024078014121,34.51816438132238,0.1272045907656101,0.12726744513977,35945.24189090888,35945.14323237925,31372.842106204953,31370.496688011248,50.73925685541777,50.22215729621518,40.01559620119447,39.47867303298989
2004,male,29,2033,35893.408644842384,35893.143622774856,35928.02177051881,35927.88415018858,0.0009638663044162323,0.000967419464756628,0.00096340193449862,0.0009669516654111643,34.61312567642636,34.74052741372422,0.127204113921824,0.12726744513977,35910.715207680594,35910.51388648172,31342.724499388612,31340.27453049296,49.787415702397084,49.269928481174745,39.18074101407455,38.643450863010116
2004,male,30,2034,35858.14185981134,35857.67093961469,35893.408644842384,35893.143622774856,0.0009830251088087023,0.0009887744485293857,0.000982542097910044,0.000988285772151154,35.26678503104595,35.47268316016632,0.12421961350166563,0.12432163206810301,35875.77525232686,35875.40728119478,31419.300316410194,31415.31809688874,48.83494508392933,48.31713228854175,38.345307498041464,37.807698470249754
2004,male,31,2035,35822.26606211697,35821.468315578226,35858.14185981134,35857.67093961469,0.0010009932066523597,0.0010101300738528743,0.0010004923800743803,0.001009620064209682,35.875797694367414,36.20262403646343,0.12411527346992857,0.12432163206810301,35840.20396096416,35839.56962759646,31391.887245131074,31383.93583887525,47.88248291019,47.3644360296619,37.50680937626273,36.96898873813458
2004,male,32,2036,35785.04615386845,35783.773771187174,35822.26606211697,35821.468315578226,0.0010395561695752422,0.0010528432493070112,0.0010390160182491837,0.0010522892043111076,37.21990824852364,37.694544391055366,0.12400453780490504,0.12432163206810301,35803.656107992705,35802.6210433827,31363.840280595305,31351.580762953556,46.92993619994546,46.41179912330497,36.66804891125792,36.13023022678919
2004,male,33,2037,35746.52159422591,35744.592002973164,35785.04615386845,35783.773771187174,0.0010771346016895007,0.0010955589914275494,0.0010765547004436549,0.0010949590857730618,38.52455964254021,39.181768214009175,0.12388571803463493,0.12432163206810301,35765.78387404718,35764.18288708017,31334.91405773928,31317.921300976242,45.97822782315355,45.46016250613855,35.82973620556862,35.29215014089399
2004,male,34,2038,35705.97133155044,35703.16526124548,35746.52159422591,35744.592002973164,0.001135027355055584,0.0011596374177821037,0.0011343834551449383,0.0011589652981418563,40.55026267547114,41.42674172768481,0.12375730025613134,0.12432163206810301,35726.24646288818,35723.87863210932,31304.86265235598,31282.62773676266,45.02724038779125,44.50944600799062,34.99176406415753,34.45467765129635
2004,male,35,2039,35662.92145800821,35658.99339876277,35705.97133155044,35703.16526124548,0.00120640455752738,0.0012379633394910602,0.0012056771440969172,0.0012371973789857549,43.04987354223014,44.17186248270816,0.12844931759533307,0.129161638638681,35684.44639477933,35681.07933000412,31100.80360660268,31072.452655344016,44.077808716465825,43.56051061080695,34.15476296004056,33.61846936315338
2004,male,36,2040,35616.882529418646,35611.57917969579,35662.92145800821,35658.99339876277,0.0012917806283467557,0.0013305414660369557,0.001290946638899948,0.001329656688195291,46.038928589568535,47.41421906697664,0.1282975009165203,0.129161638638681,35639.90199371343,35635.28628922928,31067.391635010285,31032.574318753905,43.13041290809663,42.61385095420548,33.32391556535371,32.7887358393018
2004,male,37,2041,35567.08697546202,35560.1753771751,35616.882529418646,35611.57917969579,0.001399066740037492,0.001444500329630075,0.0013980885024257317,0.001443457541192128,49.79555395662812,51.403802520692466,0.1281319298046338,0.129161638638681,35591.98475244034,35585.87727843545,31031.515060533053,30989.54705675772,42.185517633615454,41.66992247366326,32.49472468258684,31.960973558219155
2004,male,38,2042,35513.05063257466,35504.292924038025,35567.08697546202,35560.1753771751,0.0015204346844426033,0.0015727258921810062,0.001519279409208818,0.0015714898069076888,54.036342887358586,55.882453137080454,0.12795286166106196,0.129161638638681,35540.06880401834,35532.234150606564,30992.615296913158,30942.832563220916,41.24387927127126,40.72943541312944,31.66774039049151,31.135706776704954
