disease,year_of_birth,sex,age,year,bau_incidence,int_incidence,bau_prevalence,int_prevalence,bau_deaths,int_deaths,diff_incidence,diff_prevalence
CHD,1994,male,103,2097,0.03868441581217735,0.03675019502156848,0.21619488374547371,0.2138434248282578,604.8900391402666,587.126011198861,-0.0019342207906088704,-0.002351458917215915
CHD,1994,male,104,2098,0.03868441581217735,0.03675019502156848,0.20753104018703847,0.20580906447544897,624.0384911914845,606.0904452984576,-0.0019342207906088704,-0.0017219757115894962
CHD,1994,male,105,2099,0.03868441581217735,0.03675019502156848,0.20026401902371585,0.19912488741748463,641.5912695620787,623.5201362833373,-0.0019342207906088704,-0.0011391316062312196
CHD,1994,male,106,2100,0.03868441581217735,0.03675019502156848,0.19418946516624674,0.193592909551827,657.7906694462833,639.6483138166617,-0.0019342207906088704,-0.0005965556144197359
CHD,1994,male,107,2101,0.03868441581217735,0.03675019502156848,0.18912622782224042,0.1890377462671179,672.8317839688584,654.6625984220235,-0.0019342207906088704,-8.848155512253264e-05
CHD,1994,male,108,2102,0.03868441581217735,0.03675019502156848,0.18491600587028023,0.18530622880865197,686.8722437942029,668.7144253585902,-0.0019342207906088704,0.00039022293837173705
CHD,1994,male,109,2103,0.03868441581217735,0.03675019502156848,0.18142203670182866,0.18226610301401963,700.0399249160823,681.926501832661,-0.0019342207906088704,0.0008440663121909719
CHD,1994,male,110,2104,0.03868441581217735,0.03675019502156848,0.1785272461371622,0.17980421371433083,712.4390493463738,694.3987086790097,-0.0019342207906088704,0.0012769675771686362
CHD,1999,female,12,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,13,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,14,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,15,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,16,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,17,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,female,19,2018,5.5376380878433135e-06,5.260756183451148e-06,5.537622402980402e-06,5.260742011212278e-06,3.5214936175420597e-10,3.344161432147774e-10,-2.768819043921655e-07,-2.768803917681246e-07
CHD,1999,female,20,2019,1.6283871306492024e-05,1.546967774116742e-05,2.1821265839840365e-05,2.0730213856972126e-05,5.467141333398429e-09,5.1935336135844334e-09,-8.141935653246025e-07,-1.0910519828682394e-06
CHD,1999,female,21,2020,3.192285810184284e-05,3.0326715196750697e-05,5.3742890135726766e-05,5.105581422743039e-05,3.315955360294609e-08,3.150135436530421e-08,-1.5961429050921444e-06,-2.6870759082963755e-06
CHD,1999,female,22,2021,5.215126589033538e-05,4.954370259581861e-05,0.00010588989792397533,0.00010059566933901681,1.2873164294269213e-07,1.222949366636028e-07,-2.6075632945167683e-06,-5.294228584958518e-06
CHD,1999,female,23,2022,7.667786232952196e-05,7.284396921304586e-05,0.00018255644761269247,0.00017342941679773617,3.8264674495636086e-07,3.635153186798412e-07,-3.833893116476095e-06,-9.127030814956295e-06
CHD,1999,female,24,2023,0.00010522335449835362,9.996218677343594e-05,0.0002877544901693655,0.000273368732430612,9.507776612682761e-07,9.032427744637417e-07,-5.261167724917684e-06,-1.4385757738753476e-05
CHD,1999,female,25,2024,0.00012975471980346438,0.00012326698381329116,0.00041744223888224495,0.00039657426642679823,2.2177868691630742e-05,2.1069159076292365e-05,-6.487735990173219e-06,-2.0867972455446723e-05
CHD,1999,female,26,2025,0.00014566204933401367,0.00013837894686731297,0.0005629488020908663,0.0005348088917863794,0.00010630208607109726,0.00010098815111692083,-7.283102466700697e-06,-2.8139910304486896e-05
CHD,1999,female,27,2026,0.000153428046576152,0.0001457566442473444,0.0007160656560637385,0.00068027456057029,0.0003195123489474483,0.00030354115673769666,-7.671402328807614e-06,-3.579109549344851e-05
CHD,1999,female,28,2027,0.00015661778758894128,0.0001487868982094942,0.000872119981202582,0.0008285320704531716,0.0007589541422257096,0.0007210191836958257,-7.83088937944708e-06,-4.3587910749410446e-05
CHD,1999,female,29,2028,0.00015234697054671118,0.0001447296220193756,0.0010235383156481782,0.0009723863346442381,0.0015439341780578708,0.001466767957506776,-7.617348527335564e-06,-5.115198100394012e-05
CHD,1999,female,30,2029,0.00014061566953128376,0.00013358488605471957,0.0011627360266746527,0.0011046314392294222,0.002809560994311733,0.0026691464260968356,-7.0307834765641895e-06,-5.810458744523049e-05
CHD,1999,female,31,2030,0.00012628172594295734,0.00011996763964580946,0.0012870521175443596,0.0012227390379904476,0.00462272837789568,0.004391708444938303,-6.314086297147875e-06,-6.431307955391194e-05
CHD,1999,female,32,2031,0.00011680562375492921,0.00011096534256718274,0.00140136387346931,0.0013313426164181128,0.0069627169245125575,0.00661477272823241,-5.840281187746466e-06,-7.002125705119714e-05
CHD,1999,female,33,2032,0.00011218743704902145,0.00010657806519657037,0.0015105683846437638,0.0014350946016796684,0.00978638914004848,0.009297359731947452,-5.609371852451073e-06,-7.547378296409541e-05
CHD,1999,female,34,2033,0.00011242716582523405,0.00010680580753397234,0.0016195755117689086,0.001538659663279907,0.013035519232795778,0.012384155250257267,-5.62135829126171e-06,-8.091584848900148e-05
CHD,1999,female,35,2034,0.00011752473600174495,0.0001116484992016577,0.0017333036450087338,0.001646710678733178,0.01664108986255708,0.015809592561130348,-5.876236800087252e-06,-8.65929662755558e-05
CHD,1999,female,36,2035,0.00012748022166037622,0.0001211062105773574,0.0018566784834089904,0.0017639275800140116,0.020524545838451536,0.019499043528386384,-6.374011083018811e-06,-9.275090339497878e-05
CHD,1999,female,37,2036,0.00014929302151377285,0.00014182837043808422,0.002001357713975848,0.001901386475355907,0.024858609920478614,0.02361660604754734,-7.464651075688637e-06,-9.997123861994121e-05
CHD,1999,female,38,2037,0.00017810529416163658,0.00016920002945355474,0.002173960921360095,0.0020653771392026817,0.029999464725803726,0.028500677492750537,-8.90526470808184e-06,-0.00010858378215741326
CHD,1999,female,39,2038,0.0002139169655221453,0.00020322111724603803,0.0023810038097796496,0.0022620909840837386,0.036400715659657745,0.0345822190028362,-1.069584827610728e-05,-0.00011891282569591105
CHD,1999,female,40,2039,0.0002567281096771211,0.00024389170419326502,0.0026288646864579095,0.0024975893199835073,0.04464517892044828,0.04241496056353755,-1.2836405483856057e-05,-0.00013127536647440218
CHD,1999,female,41,2040,0.0003065386525447419,0.0002912117199175048,0.002923742177799339,0.002777763304323717,0.055484846660106335,0.05271337771550266,-1.5326932627237125e-05,-0.00014597887347562186
CHD,1999,female,42,2041,0.00036334866820682976,0.00034518123479648826,0.0032716052940698435,0.003108286641140866,0.06988857731635623,0.06639801182837335,-1.81674334103415e-05,-0.00016331865292897735
CHD,1999,female,43,2042,0.0004327238498735444,0.00041108765737986715,0.0036844265408779394,0.0035005382479786316,0.08834890375579452,0.08393689622226441,-2.1636192493677256e-05,-0.00018388829289930778
CHD,1999,female,44,2043,0.0005076648729140629,0.0004822816292683597,0.0041676277215204885,0.003959674087643403,0.1109058007915058,0.10536812824892339,-2.5383243645703193e-05,-0.00020795363387708567
CHD,1999,female,45,2044,0.000588171737328385,0.0005587631504619658,0.0047267791336024125,0.00449099246626142,0.13742504992972737,0.13056432905922755,-2.9408586866419258e-05,-0.00023578666734099234
CHD,1999,female,46,2045,0.000674244369034689,0.0006405321505829546,0.005367682737642167,0.005100013260976884,0.1675100069258706,0.15914880374211826,-3.3712218451734436e-05,-0.0002676694766652835
CHD,1999,female,47,2046,0.0007658827680329748,0.0007275886296313261,0.006096466293994796,0.005792567593127786,0.20040160896549164,0.19040051596813523,-3.829413840164878e-05,-0.0003038987008670106
CHD,1999,female,48,2047,0.0008630870824868866,0.0008199327283625423,0.0069196889204692375,0.0065748983810286436,0.2348658225517175,0.22314711314368818,-4.3154354124344324e-05,-0.00034479053944059396
CHD,1999,female,49,2048,0.000983949723145557,0.000934752236988279,0.007861638418565542,0.007470099911559669,0.2698436812228904,0.2563825387304677,-4.919748615727791e-05,-0.00039153850700587335
CHD,1999,female,50,2049,0.0011229049227170049,0.0010667596765811546,0.008939534826826133,0.00849455553131846,0.30571009057913123,0.29046316577928977,-5.6145246135850266e-05,-0.000444979295507672
CHD,1999,female,51,2050,0.0012799527552830518,0.0012159551175188992,0.010170280706565176,0.009664353092444063,0.34303158645692733,0.3259275145481908,-6.399763776415257e-05,-0.0005059276141211131
CHD,1999,female,52,2051,0.001455093146761876,0.0013823384894237822,0.011570380891119286,0.010995209861963215,0.382623130317743,0.3635502586811903,-7.275465733809386e-05,-0.000575171029156071
CHD,1999,female,53,2052,0.0016483261712352995,0.0015659098626735345,0.01315584397507979,0.012502380188785897,0.4256218646473222,0.4044123692927766,-8.241630856176498e-05,-0.0006534637862938928
CHD,1999,female,54,2053,0.0018596517546215002,0.001766669166890425,0.014942066144729408,0.014200546483138097,0.47357725284197016,0.44998686003948407,-9.29825877310751e-05,-0.0007415196615913108
CHD,1999,female,55,2054,0.0020959160203432637,0.0019911202193261006,0.016948713221833635,0.016108463514025895,0.5303017651542419,0.5038978005555563,-0.00010479580101716316,-0.0008402497078077407
CHD,1999,female,56,2055,0.0023390264835696354,0.0022220751593911535,0.019177867961296863,0.018228181187099037,0.5991270619998765,0.5693129831150472,-0.00011695132417848192,-0.0009496867741978256
CHD,1999,female,57,2056,0.0025889830702187934,0.0024595339167078536,0.02163058401695266,0.020560780930506353,0.6842499234276538,0.6502232596496604,-0.00012944915351093987,-0.001069803086446306
CHD,1999,female,58,2057,0.0028457857802907374,0.0027034964912762004,0.0243067523879133,0.023106248979989346,0.7908738679457095,0.7515775141877761,-0.000142289289014537,-0.0012005034079239536
CHD,1999,female,59,2058,0.003109434613785467,0.0029539628830961935,0.027204975444353484,0.025863356755154627,0.9253480945410146,0.8794152015325061,-0.00015547173068927332,-0.001341618689198857
CHD,1999,female,60,2059,0.0033799295707029825,0.0032109330921678333,0.030322451455540186,0.028829551091837786,1.0953011962368358,1.0409940424225113,-0.00016899647853514926,-0.0014929003637024
CHD,1999,female,61,2060,0.00369509816286409,0.003510343254720885,0.03369455899734107,0.0320386234686147,1.3065290839084724,1.2418318302918259,-0.00018475490814320482,-0.0016559355287263725
CHD,1999,female,62,2061,0.004048094266846003,0.0038456895535037027,0.03735236594445623,0.03552029789595815,1.5617215283922263,1.4844953354491253,-0.00020240471334230037,-0.0018320680484980797
CHD,1999,female,63,2062,0.004438917882648722,0.004216971988516286,0.041326575214342284,0.03930399037148096,1.8631615398690755,1.7711665981544087,-0.00022194589413243593,-0.0020225848428613233
CHD,1999,female,64,2063,0.004867569010272246,0.004624190559758634,0.04564753785074906,0.04341882644851234,2.2125977325708774,2.1035216612820804,-0.00024337845051361235,-0.0022287114022367244
CHD,1999,female,65,2064,0.005334047649716576,0.005067345267230747,0.05034528284708778,0.047893675122220085,2.611084471458632,2.482578554642565,-0.0002667023824858292,-0.002451607724867695
CHD,1999,female,66,2065,0.005838353875063533,0.0055464361813103566,0.05544956125483564,0.05275719666782762,3.0587907158042427,2.9085153442152034,-0.0002919176937531765,-0.0026923645870080212
CHD,1999,female,67,2066,0.006389017985878803,0.006069567086584863,0.0609926201614243,0.05804050145301159,3.5603934041343095,3.3858018356462054,-0.0003194508992939403,-0.002952118708412714
CHD,1999,female,68,2067,0.006948212544423403,0.0066008019172022325,0.06696348227426085,0.06373357635944206,4.127419690972644,3.9254315414462084,-0.0003474106272211702,-0.0032299059148187953
CHD,1999,female,69,2068,0.0075159375506973275,0.00714014067316246,0.0733489136193643,0.06982429240355734,4.773234705189836,4.540155757481884,-0.0003757968775348671,-0.003524621215806961
CHD,1999,female,70,2069,0.008092193004700581,0.007687583354465552,0.08013333060293583,0.0762983138760945,5.5132323736946205,5.2446676147734195,-0.00040460965023502923,-0.0038350167268413338
CHD,1999,female,71,2070,0.008676978980514984,0.008243130031489234,0.08729874463181499,0.08313904275133256,6.365002310375999,6.055763816913782,-0.0004338489490257492,-0.004159701880482425
CHD,1999,female,72,2071,0.009270295329976894,0.008806780563478049,0.09482474623612308,0.09032760024531857,7.348468191084876,6.992479722738963,-0.00046351476649884524,-0.004497145990804516
CHD,1999,female,73,2072,0.009931280312252355,0.009434716296639736,0.10273545675532623,0.09788770545703178,8.492775451449504,8.082655828661416,-0.0004965640156126185,-0.004847751298294456
CHD,1999,female,74,2073,0.010651403405530219,0.010118833235253708,0.11105054123046805,0.10583891990708696,9.821542014452874,9.348894844859657,-0.0005325701702765112,-0.005211621323381085
CHD,1999,female,75,2074,0.011430664609810485,0.01085913137931996,0.11978546502017437,0.11419691203502581,11.361012206243359,10.816332082879796,-0.000571533230490525,-0.005588552985148557
CHD,1999,female,76,2075,0.012269063999174974,0.011655610799216225,0.12895137187299177,0.12297334491435793,13.140147965023573,12.512729179440925,-0.0006134531999587491,-0.005978026958633836
CHD,1999,female,77,2076,0.013166601425460046,0.012508271354187042,0.1385550016034463,0.13217580082934197,15.19068891073502,14.468539178086672,-0.0006583300712730035,-0.006379200774104338
CHD,1999,female,78,2077,0.01412327703682934,0.013417113184987872,0.1485986545340264,0.14180774938387342,17.547173517247415,16.71693561966228,-0.0007061638518414681,-0.006790905150152987
CHD,1999,female,79,2078,0.01516670624001339,0.014408370928012719,0.15907522128660817,0.15186391488850887,20.2797781642914,19.32516793279214,-0.0007583353120006707,-0.007211306398099304
CHD,1999,female,80,2079,0.01623775084992797,0.015425863307431571,0.16992813675012514,0.16229170747374147,23.456568370803353,22.358577114383138,-0.0008118875424963992,-0.007636429276383666
CHD,1999,female,81,2080,0.0173364109406549,0.016469590393622155,0.1810959998265424,0.17303394411888118,27.151629037417422,25.888370146208302,-0.0008668205470327463,-0.00806205570766122
CHD,1999,female,82,2081,0.018462686438112365,0.017539552116206746,0.1925132701781371,0.1840294984715367,31.444499579369676,29.991103829026912,-0.0009231343219056193,-0.00848377170660039
CHD,1999,female,83,2082,0.019616577416382182,0.01863574854556307,0.20411107968981085,0.1952140602891999,36.419338159193984,34.74791101126547,-0.0009808288708191108,-0.00889701940061094
CHD,1999,female,84,2083,0.020798083875464345,0.019758179681691128,0.21581812986041543,0.20652097754442422,42.16380578965027,40.24345960989575,-0.0010399041937732174,-0.009297152315991208
CHD,1999,female,85,2084,0.021831627822557084,0.02074004643142923,0.2271980138258243,0.21753309574068824,49.04830634050856,46.83325211364195,-0.0010915813911278535,-0.00966491808513606
CHD,1999,female,86,2085,0.02268959377684804,0.021555114088005638,0.2378288429388721,0.22784611820909192,57.41568035606076,54.84705621563921,-0.001134479688842404,-0.009982724729780179
CHD,1999,female,87,2086,0.02337198181241904,0.022203382721798084,0.24729828096794557,0.2370639442488214,67.60595770837517,64.61261442858805,-0.0011685990906209545,-0.01023433671912416
CHD,1999,female,88,2087,0.02387879185518826,0.022684852262428848,0.25521194811073605,0.24480670213065447,79.93339174344442,76.43366308144729,-0.0011939395927594125,-0.010405245980081579
CHD,1999,female,89,2088,0.024210024053319342,0.022999522850653376,0.2612019913251511,0.2507189712315676,94.65944709182992,90.5639986771535,-0.0012105012026659666,-0.010483020093583484
CHD,1999,female,90,2089,0.02436567818456682,0.023147394275338476,0.2649357607910925,0.25447813086979976,111.96411467251954,107.17985009140261,-0.0012182839092283425,-0.010457629921292733
CHD,1999,female,91,2090,0.024370815536681783,0.023152274759847692,0.265708371382914,0.25540314089083677,132.4328025805403,126.84755971178706,-0.0012185407768340907,-0.010305230492077211
CHD,1999,female,92,2091,0.024401013954302365,0.023180963256587247,0.2632840932289879,0.2532636982145292,156.13217710538137,149.6362334623,-0.0012200506977151186,-0.010020395014458672
CHD,1999,female,93,2092,0.024456273437428563,0.023233459765557133,0.2575216258885212,0.24791952897900116,182.9108547235936,175.40587035973178,-0.0012228136718714297,-0.00960209690952002
CHD,1999,female,94,2093,0.024536594060142206,0.023309764357135093,0.24840323866102773,0.2393484558329667,212.38814889606016,203.79604614892114,-0.001226829703007113,-0.00905478282806102
CHD,1999,female,95,2094,0.02464197574836147,0.023409876960943394,0.23606480898648294,0.2276754142820197,243.9704826966396,234.24112534296344,-0.001232098787418076,-0.008389394704463232
CHD,1999,female,96,2095,0.024772418502086353,0.023533797576982034,0.22082198542524312,0.21319786682153694,276.89718258746313,266.01373241787815,-0.0012386209251043188,-0.0076241186037061814
CHD,1999,female,97,2096,0.024905707553496914,0.023660422175822066,0.20379425093468712,0.19698872480682794,309.76810606519376,297.7676258230424,-0.0012452853776748485,-0.006805526127859174
CHD,1999,female,98,2097,0.025052325480415805,0.023799709206395014,0.1854537697816439,0.1794967873628485,342.00210019251466,328.9448383698537,-0.0012526162740207902,-0.005956982418795415
CHD,1999,female,99,2098,0.025184053998244506,0.02392485129833228,0.16698259587109643,0.16185806482685988,372.59370089118414,358.5747461070066,-0.0012592026999122263,-0.005124531044236547
CHD,1999,female,100,2099,0.025184053998244506,0.02392485129833228,0.15193702610122395,0.14751396532079808,399.051090192968,384.24028887328075,-0.0012592026999122263,-0.004423060780425869
CHD,1999,female,101,2100,0.025184053998244506,0.02392485129833228,0.13978174531485768,0.13594916869423862,422.27693854359836,406.80907340092364,-0.0012592026999122263,-0.0038325766206190603
CHD,1999,female,102,2101,0.025184053998244506,0.02392485129833228,0.13002635236004087,0.12669174497196564,442.96181748636656,426.9447028899216,-0.0012592026999122263,-0.003334607388075228
CHD,1999,female,103,2102,0.025184053998244506,0.02392485129833228,0.12223855954408873,0.11932579803382516,461.63444150021354,445.1551069234983,-0.0012592026999122263,-0.0029127615102635673
CHD,1999,female,104,2103,0.025184053998244506,0.02392485129833228,0.11604787301148745,0.11349496217460872,478.6999984146893,461.8294130507859,-0.0012592026999122263,-0.0025529108368787246
CHD,1999,female,105,2104,0.025184053998244506,0.02392485129833228,0.11114336087963098,0.10890022155566763,494.4693926360927,477.26607684784653,-0.0012592026999122263,-0.0022431393239633474
CHD,1999,female,106,2105,0.025184053998244506,0.02392485129833228,0.1072681989869924,0.10529463899530495,509.1815557783429,491.69434309787255,-0.0012592026999122263,-0.001973559991687454
CHD,1999,female,107,2106,0.025184053998244506,0.02392485129833228,0.1042128223817966,0.10247675102443592,523.0204684268593,505.2906192973658,-0.0012592026999122263,-0.0017360713573606884
CHD,1999,female,108,2107,0.025184053998244506,0.02392485129833228,0.10180782400117176,0.10028372551947784,536.128147027412,518.190967782772,-0.0012592026999122263,-0.0015240984816939224
CHD,1999,female,109,2108,0.025184053998244506,0.02392485129833228,0.09991724790090592,0.0985849031231916,548.6145525641866,530.5006367534828,-0.0012592026999122263,-0.0013323447777143227
CHD,1999,female,110,2109,0.025184053998244506,0.02392485129833228,0.09843259519258844,0.09727602726644023,560.5651508616234,542.3013322651183,-0.0012592026999122263,-0.001156567926148211
CHD,1999,male,12,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHD,1999,male,13,2012,0.0,0.0,-0.0,-0.0,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0
CHD,1999,male,14,2013,0.0,0.0,-0.0,-0.0,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0
CHD,1999,male,15,2014,0.0,0.0,-0.0,-0.0,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0
CHD,1999,male,16,2015,0.0,0.0,-0.0,-0.0,2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0
CHD,1999,male,17,2016,0.0,0.0,-0.0,-0.0,2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0
CHD,1999,male,18,2017,0.0,0.0,-0.0,-0.0,4.547473508864641e-13,4.547473508864641e-13,0.0,0.0
CHD,1999,male,19,2018,1.777872365719974e-05,1.688978747433975e-05,1.7294852484460594e-05,1.643011723033973e-05,0.00048372149859498767,0.00045953556036537613,-8.889361828599894e-07,-8.647352541208629e-07
CHD,1999,male,20,2019,2.9772796199553766e-05,2.8284156389576076e-05,4.512851952323944e-05,4.2872145480717756e-05,0.002421979078795551,0.002300881891887506,-1.4886398099776898e-06,-2.2563740425216874e-06
CHD,1999,male,21,2020,4.575986089706083e-05,4.3471867852207786e-05,8.662110915780273e-05,8.229025115245125e-05,0.0066864974167269026,0.006352181873772317,-2.2879930448530407e-06,-4.330858005351481e-06
CHD,1999,male,22,2021,6.548855360412631e-05,6.221412592391998e-05,0.0001447103521610283,0.00013747540070495722,0.014079011533889824,0.013375093665225796,-3.274427680206323e-06,-7.234951456071081e-06
CHD,1999,male,23,2022,8.871740984031464e-05,8.428153934829891e-05,0.00022243231638811064,0.00021131206665225813,0.025059972067549563,0.023807062220829733,-4.4358704920157305e-06,-1.112024973585251e-05
CHD,1999,male,24,2023,0.00011521518025240709,0.00010945442123978673,0.0003232546999654661,0.00030709489011380097,0.039424789245505576,0.037453748919178576,-5.760759012620359e-06,-1.6159809851665132e-05
CHD,1999,male,25,2024,0.00013888065505755965,0.00013193662230468167,0.0004453610566942797,0.00042309859670727377,0.056151343578005275,0.053344157792482694,-6.944032752877985e-06,-2.226245998700595e-05
CHD,1999,male,26,2025,0.00015580111496076468,0.00014801105921272644,0.000582756365617918,0.0005536281589490035,0.07448528619599737,0.07076167120198862,-7.790055748038244e-06,-2.9128206668914522e-05
CHD,1999,male,27,2026,0.00016634858308123976,0.00015803115392717777,0.0007299694735851309,0.0006934861043256625,0.09352247302283567,0.08884735413824296,-8.317429154061987e-06,-3.64833692594684e-05
CHD,1999,male,28,2027,0.00017433260329099284,0.0001656159731264432,0.0008848376493288811,0.0008406179648918814,0.11285976245998819,0.10721822309051532,-8.71663016454964e-06,-4.421968443699966e-05
CHD,1999,male,29,2028,0.00017666810681351403,0.00016783470147283832,0.0010422790908634551,0.000990195921197538,0.13193224239588575,0.12533760109326297,-8.833405340675712e-06,-5.208316966591703e-05
CHD,1999,male,30,2029,0.00017335516773062538,0.0001646874093440941,0.0011969461249487546,0.0011371393919276398,0.15044440040312335,0.14292473927985783,-8.667758386531272e-06,-5.9806733021114866e-05
CHD,1999,male,31,2030,0.000179825992642814,0.00017083469301067329,0.0013580789596450305,0.0012902271844376805,0.1689284933399695,0.1604852967839181,-8.99129963214071e-06,-6.785177520734998e-05
CHD,1999,male,32,2031,0.0002017291723191338,0.0001916427137031771,0.0015411275301604659,0.001464138157942791,0.18734008130124447,0.17797706024472504,-1.0086458615956705e-05,-7.698937221767483e-05
CHD,1999,male,33,2032,0.00023906455859594068,0.00022711133066614364,0.001761279498380645,0.001673302631047581,0.20588490698668327,0.19559550763706346,-1.1953227929797038e-05,-8.797686733306412e-05
CHD,1999,male,34,2033,0.0002918322996368788,0.00027724068465503486,0.0020335050453821023,0.001931945146685998,0.22497004503097484,0.21372740375275656,-1.4591614981843929e-05,-0.00010155989869610428
CHD,1999,male,35,2034,0.00036003232136012594,0.00034203070529211963,0.0023725522556209177,0.0022540804067000216,0.24520181569831,0.23294882624599333,-1.8001616068006308e-05,-0.00011847184892089602
CHD,1999,male,36,2035,0.00044366454968386025,0.0004214813221996672,0.002792895562259661,0.002653464718265099,0.2674289120453879,0.25406615209130434,-2.218322748419305e-05,-0.00013943084399456202
CHD,1999,male,37,2036,0.0005508864303632963,0.0005233421088451315,0.003316308424785409,0.003150791912764511,0.2932914982589878,0.2786377701738325,-2.7544321518164854e-05,-0.000165516512020898
CHD,1999,male,38,2037,0.0006662656086343029,0.0006329523282025877,0.0039494917320558555,0.0037524375447052487,0.32405560035050573,0.3078666983310283,-3.331328043171516e-05,-0.0001970541873506067
CHD,1999,male,39,2038,0.00078980208449688,0.000750311980272036,0.004698794454080896,0.004464445510181809,0.3612880007743513,0.3432418114151323,-3.949010422484402e-05,-0.00023434894389908704
CHD,1999,male,40,2039,0.0009214958579510276,0.0008754210650534762,0.0055701140611770375,0.005292433825473059,0.4069498098508664,0.3866267986077965,-4.607479289755144e-05,-0.00027768023570397867
CHD,1999,male,41,2040,0.0010613468549149237,0.0010082795121691775,0.0065687902618018715,0.006241494059261498,0.46349732650232056,0.44035607066167515,-5.306734274574624e-05,-0.0003272962025403737
CHD,1999,male,42,2041,0.0012093552235522124,0.0011488874623746016,0.007699494065994844,0.007316086316991343,0.5339888845535645,0.5073363857662381,-6.046776117761077e-05,-0.0003834077490035004
CHD,1999,male,43,2042,0.001381175267765941,0.001312116504377644,0.008982472614459495,0.008535479458104204,0.6213436194267192,0.590342669774774,-6.905876338829712e-05,-0.00044699315635529126
CHD,1999,male,44,2043,0.0015686496158827173,0.0014902171350885814,0.010430549497934784,0.009911895157454857,0.7276507948156681,0.6913617849706846,-7.843248079413587e-05,-0.0005186543404799276
CHD,1999,male,45,2044,0.001771778267902541,0.0016831893545074137,0.01205647846896834,0.011457497295266308,0.8549099067106081,0.8122958146389436,-8.858891339512723e-05,-0.0005989811737020321
CHD,1999,male,46,2045,0.001990561297907234,0.0018910332330118722,0.013873013444662092,0.013184459741275896,1.0049358101605677,0.954871976095804,-9.952806489536186e-05,-0.0006885537033861962
CHD,1999,male,47,2046,0.002224998705896797,0.002113748770601957,0.01589298877447369,0.015105043996456933,1.1792504045982533,1.1205397374132264,-0.00011124993529483974,-0.0007879447780167574
CHD,1999,male,48,2047,0.002475090417789407,0.0023513358968999362,0.01812940912389991,0.017231686080901375,1.3789611440032807,1.3103553768238214,-0.00012375452088947067,-0.0008977230429985349
CHD,1999,male,49,2048,0.002756265750994491,0.0026184524634447663,0.020610557952758644,0.019591367212421603,1.604730281679597,1.5249527800428346,-0.00013781328754972457,-0.0010191907403370414
CHD,1999,male,50,2049,0.003052870327527179,0.00290022681115082,0.023347150810018334,0.022194383654273744,1.8590658273547263,1.7667211669499636,-0.00015264351637635926,-0.0011527671557445898
CHD,1999,male,51,2050,0.003364904221469294,0.0031966590103958293,0.026349503866985747,0.025050670068967013,2.144537494476829,2.0381096681782225,-0.00016824521107346472,-0.0012988337980187337
CHD,1999,male,52,2051,0.003692367432820835,0.003507749061179793,0.02962751095307558,0.028169779244962216,2.463769071396129,2.3416202497815064,-0.00018461837164104183,-0.0014577317081133634
CHD,1999,male,53,2052,0.004035259887499981,0.0038334968931249816,0.033190620038815365,0.03156086129853456,2.81943069175027,2.6798005524381168,-0.0002017629943749993,-0.001629758740280804
CHD,1999,male,54,2053,0.0043935815855067305,0.004173902506231394,0.03704780940233796,0.03523264256246388,3.2142310197206925,3.0552366593479334,-0.0002196790792753367,-0.00181516683987408
CHD,1999,male,55,2054,0.004787140302180206,0.0045477832870711955,0.041224607530861594,0.039209635134632034,3.6529328615809717,3.47247039138157,-0.00023935701510901033,-0.00201497239622956
CHD,1999,male,56,2055,0.0052005066460291596,0.004940481313727701,0.04573030590285004,0.04350093192101388,4.141022389142357,3.9367347619233257,-0.0002600253323014586,-0.002229373981836154
CHD,1999,male,57,2056,0.005633680691135412,0.005351996656578642,0.05057288641397318,0.04811441259585543,4.684727779600308,4.453972397621804,-0.00028168403455677057,-0.00245847381811775
CHD,1999,male,58,2057,0.006086662511580784,0.005782329386001745,0.055758922600821284,0.05305665121687008,5.291098366277211,5.030911712135172,-0.00030433312557903974,-0.0027022713839512033
CHD,1999,male,59,2058,0.006559451959201638,0.0062314793612415565,0.06129348577704249,0.05833282830121566,5.968084365810377,5.6751437997878895,-0.0003279725979600818,-0.002960657475826828
CHD,1999,male,60,2059,0.0070520491080797885,0.006699446652675798,0.06718005881925349,0.06394664993270592,6.724615753063034,6.3951987111766115,-0.00035260245540399016,-0.0032334088865475646
CHD,1999,male,61,2060,0.007600420534665693,0.007220399507932408,0.07345513544409689,0.06993335312315344,7.569231496261864,7.199242320972303,-0.0003800210267332852,-0.0035217823209434534
