year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1999,female,44,2043,33143.93502025096,33072.2254645863,33186.852953129244,33125.62016737956,0.0012940578629837014,0.0016131858631625294,0.0012932209311590226,0.0016118853782499665,42.91793287828336,53.39470279326132,0.15620106822296673,0.160344179346115,33165.3939866901,33098.92281598293,27984.924017933547,27791.703199813743,40.716126380410714,37.966745600733596,30.49197310794163,28.080210410789874
1999,female,45,2044,33094.688752520524,33011.821369520185,33143.93502025096,33072.2254645863,0.0014869353860038812,0.0018280996634491295,0.0014858304453091442,0.0018264297070299529,49.24626773043682,60.4040950661129,0.1766587636741847,0.180029940933916,33119.311886385745,33042.02341705324,27268.49519479711,27093.46989294408,39.768202062177664,37.02723520244256,29.687111779723924,27.285211938772584
1999,female,46,2045,33038.46259590795,32943.987417616736,33094.688752520524,33011.821369520185,0.001700392889603442,0.002056952285727816,0.0016989480406669477,0.0020548382091415407,56.22615661257721,67.8339519034453,0.17625729672148738,0.180029940933916,33066.57567421424,32977.90439356846,27238.350434040745,27040.89421347,38.826634773435586,36.094071702100464,28.907333612510193,26.51441740816274
1999,female,47,2046,32974.422971802334,32867.855169843286,33038.46259590795,32943.987417616736,0.0019402164787774385,0.002313634711959271,0.0019383354754997084,0.0023109603220871078,64.03962410561857,76.1322477734492,0.1758142071908333,0.180029940933916,33006.44278385514,32905.92129373001,27203.44121362205,26981.87022684371,37.891860549694044,35.16736236109935,28.13208560898281,25.74819818344441
1999,female,48,2047,32902.81636403124,32783.02459555709,32974.422971802334,32867.855169843286,0.0021739416130433014,0.002584295040725901,0.002171580313393928,0.002580958625010177,71.60660777109045,84.83057428619236,0.17532877731207236,0.180029940933916,32938.619667916784,32825.43988270019,27163.531755193555,26915.877879487867,36.96447927895156,34.24766283118749,27.361734811710697,24.98691936273269
1999,female,49,2048,32825.03117794264,32689.106536046394,32902.81636403124,32783.02459555709,0.002366887865989137,0.002868949652513072,0.002364088995543745,0.0028648381492971664,77.78518608860291,93.91805951069927,0.174803880093267,0.180029940933916,32863.92377098694,32736.065565801746,27119.182380729075,26842.593615581656,36.04383715629605,33.33498953926599,26.595713737291437,24.230545493444712
1999,female,50,2049,32741.106514486382,32585.723830781357,32825.03117794264,32689.106536046394,0.0025600016180320874,0.0031676157908768487,0.0025567276083092727,0.003162604188983842,83.9246634562586,103.3827052650394,0.17050008400439995,0.17632039856777101,32783.06884621451,32637.415183413876,27193.55285401291,26882.77313005252,35.12806507286733,32.42932673071481,25.832563515050435,23.4790135488545
1999,female,51,2050,32650.970140137204,32472.512478910085,32741.106514486382,32585.723830781357,0.002756799785123664,0.003480311565954282,0.0027530033021119227,0.003474262301466191,90.13637434917919,113.21135187127214,0.1699053102962769,0.17632039856777101,32696.038327311795,32529.11815484572,27140.807789850922,26793.571076725206,34.216826541759524,31.530626925605514,25.06821660320348,22.728517739112316
1999,female,52,2051,32554.83231212614,32349.347775638536,32650.970140137204,32472.512478910085,0.002948752842738305,0.0038001023421430744,0.0029444095412308746,0.003792891090627526,96.13782801106437,123.16470327154921,0.169278818651617,0.17632039856777101,32602.90122613167,32410.93012727431,27083.920621956746,26696.222009281126,33.30990532275717,30.63881132390061,24.306179532725984,21.98264244310063
1999,female,53,2052,32452.215766213798,32215.444822512956,32554.83231212614,32349.347775638536,0.003157092474718967,0.004147868821951749,0.00315211409871452,0.0041392782956328755,102.61654591233982,133.90295312558024,0.1686227702623524,0.17632039856777101,32503.524039169966,32282.396299075746,27022.68977239616,26590.351316899974,32.40679640807244,29.753559781254697,23.54601044086384,21.2410900463714
1999,female,54,2053,32342.63571007842,32070.042446797368,32452.215766213798,32215.444822512956,0.0033823724604360402,0.004523653155465034,0.003376658682562539,0.004513436847346508,109.58005613537874,145.40237571558828,0.16793931947866889,0.17632039856777101,32397.425738146107,32142.743634655162,26956.624106821135,26475.322265931078,31.507688293609988,28.875151709155325,22.787773170157756,20.5039868723221
1999,female,55,2054,32225.542173054564,31911.7391724559,32342.63571007842,32070.042446797368,0.0036269775368053037,0.004948396039029817,0.003620407998701447,0.004936172897310187,117.09353702385496,158.30327434146844,0.1867186824730755,0.19622474609322899,32284.088941566493,31990.89080962663,26256.04638955361,25713.486383211435,30.612745415555782,28.003801818572736,22.031510172210034,19.771403062929593
1999,female,56,2055,32101.06626216505,31739.17599349741,32225.542173054564,31911.7391724559,0.003870126819457068,0.0054221876084533166,0.003862647530367802,0.00540751408207274,124.47591088951266,172.56317895848755,0.18595418851173487,0.19622474609322899,32163.30421760981,31825.457582976655,26182.403081968117,25580.51524945623,29.722161972499066,27.1402388162929,21.29680417997666,19.06371338114887
1999,female,57,2056,31968.758024623643,31550.60215545382,32101.06626216505,31739.17599349741,0.0041301323076897295,0.005959079067418025,0.004121615041097537,0.005941358971708222,132.30823754140818,188.57383804359205,0.1851669373103196,0.19622474609322899,32034.912143394347,31644.889074475617,26103.10557479685,25435.378750688244,28.83547457090253,26.285079510937734,20.56376111559831,18.361400874037198
1999,female,58,2057,31828.03394675473,31344.11329949599,31968.758024623643,31550.60215545382,0.004411642082875925,0.006566198649927757,0.004401925084500324,0.006544688273790511,140.72407786891185,206.48885595782824,0.1843605818937715,0.19622474609322899,31898.395985689185,31447.357727474904,26017.589140289583,25276.6079420982,27.95274583610113,25.43919357138194,19.832348573191773,17.66496729068589
1999,female,59,2058,31677.92991051875,31117.450404405376,31828.03394675473,31344.11329949599,0.004727251006007779,0.0072577078315593435,0.004716095140752108,0.007231434270442816,150.10403623598313,226.66289509061775,0.1835387784888969,0.19622474609322899,31752.981928636742,31230.781851950684,25925.078412074738,25102.529612758637,27.074125068925184,24.603488075420383,19.102592528121306,16.974917811568556
1999,female,60,2059,31517.493250379222,30868.026771918394,31677.92991051875,31117.450404405376,0.005077488109041116,0.008047852176629485,0.005064619455649844,0.008015554913575751,160.43666013952537,249.42363248698123,0.21471662538068437,0.228254588459133,31597.711580448984,30992.738588161883,24813.157580142808,23918.503796499503,26.200045021508984,23.77906050561484,18.374713457861226,16.291862313080347
1999,female,61,2060,31343.88300908963,30593.389204449857,31517.493250379222,30868.026771918394,0.005523604255171101,0.00893696935001732,0.0055083772021591315,0.008897153339208042,173.6102412895932,274.637567468537,0.21387358943549883,0.228254588459133,31430.688129734426,30730.707988184127,24708.4940410004,23716.28288328337,25.330868540877443,22.967162838008726,17.68096602851325,15.648642438188444
1999,female,62,2061,31152.85158670072,30290.81330003657,31343.88300908963,30593.389204449857,0.006113343955491894,0.009939471422689252,0.006094695489180846,0.009890238129264706,191.03142238891073,302.5759044132852,0.2130226112944262,0.228254588459133,31248.367297895173,30442.101252243214,24591.75849741019,23493.551959081185,24.4684039278479,22.168851082109928,16.99059536651576,15.01391126603541
1999,female,63,2062,30940.422576503857,29957.97755436472,31152.85158670072,30290.81330003657,0.0068422817714125506,0.01104882361610575,0.006818926659270863,0.010988009545172872,212.42901019686215,332.8357456718512,0.21216316506693442,0.228254588459133,31046.63708160229,30124.395427200645,24459.684293685095,23248.363946384776,23.615379824484066,21.38530192972577,16.305392574151703,14.388285800278872
1999,female,64,2063,30703.593168193223,29593.60436621748,30940.422576503857,29957.97755436472,0.0076838139329110326,0.012237382234533025,0.007654368899618125,0.01216280997226904,236.82940831063362,364.37318814723926,0.21129504237043306,0.228254588459133,30822.00787234854,29775.790960291102,24309.470413018833,22979.330048604686,22.774084097003236,20.617339457250697,15.626799842059187,13.772108420493776
1999,female,65,2064,30438.870399592775,29196.40730340751,30703.593168193223,29593.60436621748,0.00865926582904615,0.013512605124981376,0.008621882368956113,0.013421719703173074,264.7227686004465,397.1970628099699,0.24337554137489936,0.26127844318628096,30571.231783893,29395.0058348125,23130.94169799051,21714.724472841044,21.9458932441756,19.865035514289513,14.955588999089045,13.165181911182747
1999,female,66,2065,30144.757811862615,28766.34201597112,30438.870399592775,29196.40730340751,0.00970938542183436,0.014839640448065657,0.009662401523746866,0.014730075620852046,294.1125877301586,430.0652874363896,0.24248413101830418,0.26127844318628096,30291.814105727695,28981.374659689314,22946.529885332307,21409.16620720736,21.132405298012653,19.128483518270084,14.325741159125911,12.600538709879132
1999,female,67,2066,29819.810719151043,28303.34970098529,30144.757811862615,28766.34201597112,0.010838075932559277,0.01622586206475179,0.010779555594362722,0.016094931873116725,324.947092711573,462.9923149858304,0.24158556096984168,0.26127844318628096,29982.28426550683,28534.845858478206,22738.997302067106,21079.305756014524,20.333708959205378,18.406984834646735,13.704301464742384,12.044676866332528
1999,female,68,2067,29464.919231118525,27808.3661907066,29819.810719151043,28303.34970098529,0.011972584764451339,0.0176432441027951,0.011901198548004088,0.01748851339180746,354.89148803251715,494.9835102786909,0.24068421637747736,0.26127844318628096,29642.364975134784,28055.857945845946,22507.915589519285,20725.467059499868,19.54983729498459,17.699911164943277,13.091090852653807,11.496942654863018
1999,female,69,2068,29081.1628492249,27282.48564252856,29464.919231118525,27808.3661907066,0.01310973730228124,0.019091972781421773,0.013024178986661972,0.018910875402445848,383.7563818936261,525.8805481780403,0.23978620741946227,0.26127844318628096,29273.041040171713,27545.425916617583,22253.769549514665,20348.399916220707,18.779283880307464,17.00606623879837,12.484878470507255,10.956289891460202
1999,female,70,2069,28671.259430025842,26727.71927494576,29081.1628492249,27282.48564252856,0.01419543237536677,0.020543742786184527,0.014095152292370683,0.02033415777622616,409.9034191990575,554.7663675828006,0.26247300336189056,0.284811599723174,28876.21113962537,27005.10245873716,21296.98527609582,19313.736026776012,18.020498163308538,16.32422710125261,11.884399808432136,10.42163552113538
1999,female,71,2070,28236.613477541396,26146.167855604097,28671.259430025842,26727.71927494576,0.0152757213444141,0.02199856691330616,0.015159639343546472,0.02175836304472123,434.64595248444755,581.5514193416632,0.2616007713423241,0.284811599723174,28453.93645378362,26436.943565274927,21010.36472974835,18907.395376657707,17.270982873292713,15.652678208451881,11.311508017627533,9.915338556353625
1999,female,72,2071,27779.38516575693,25540.008336489856,28236.613477541396,26146.167855604097,0.01632528126451805,0.023456458039936477,0.016192746065250896,0.02318349375181261,457.2283117844689,606.1595191142413,0.2607510494338318,0.284811599723174,28007.999321649164,25843.088096046977,20704.884105987094,18482.676833624922,16.52913847084199,14.989708918558945,10.74154364969114,9.412736559818958
1999,female,73,2072,27299.390516533374,24909.872781614693,27779.38516575693,25540.008336489856,0.017429828279115378,0.024981954873496907,0.01727880751713806,0.02467248822213064,479.9946492235544,630.1355548751643,0.25992804569228123,0.284811599723174,27539.38784114515,25224.940559052277,20381.12858003452,18040.584885506625,15.792966337393077,14.333603676714928,10.173008883970406,8.912460412738731
1999,female,74,2073,26793.89364458287,24254.681937163867,27299.390516533374,24909.872781614693,0.01869036406745427,0.026654553818271316,0.018516782330519788,0.02630245646755791,505.49687195050467,655.1908444508261,0.2591336420138094,0.284811599723174,27046.642080558122,24582.277359389278,20037.94721397914,17580.959619822857,15.06185666328731,13.683547074867635,9.60529881953366,8.41368120150194
1999,female,75,2074,26262.943054579657,23571.5544545811,26793.89364458287,24254.681937163867,0.02001507620746311,0.02856900299334155,0.019816104260403367,0.028164767707634097,530.9505900032133,683.127482582769,0.2961432175721934,0.321474212681486,26528.418349581265,23913.118195872485,18672.207182435053,16225.66735109506,14.336582430685121,13.039673754377073,9.03865856530452,7.916111587530662
1999,female,76,2075,25694.84991812834,22856.460882536267,26262.943054579657,23571.5544545811,0.021868356735843232,0.030806835984025536,0.021630977734319656,0.03033714104102525,568.0931364513176,715.0935720448339,0.29542450264493536,0.321474212681486,25978.896486354,23214.007668558683,18304.09391260861,15751.302830126802,13.616312756031096,12.403086179329472,8.510418982424646,7.45717053672701
1999,female,77,2076,25081.957089293046,22104.535396092364,25694.84991812834,22856.460882536267,0.02414183294563468,0.03345102033307356,0.02385274990078401,0.03289772158114035,612.8928288352957,751.9254864439035,0.29473403722055735,0.321474212681486,25388.403503710695,22480.498139314317,17905.576840477497,15253.597699290636,12.906304224204375,11.775489433624967,7.986213418146756,7.001337581344501
1999,female,78,2077,24415.890430356747,21310.580686140645,25081.957089293046,22104.535396092364,0.02691457910806877,0.036579113805074816,0.0265556095389633,0.035918181301927476,666.0666589362985,793.9547099517188,0.2940720759269256,0.321474212681486,24748.923759824895,21707.558041116507,17470.956372815977,14729.137910610916,12.209459789948077,11.159045465242366,7.467478621630369,6.549434234194935
1999,female,79,2078,23688.741446870255,20469.133562391045,24415.890430356747,21310.580686140645,0.03023427663965015,0.040285623620284455,0.02978179254041924,0.039484945818338835,727.148983486492,841.4471237496014,0.2934490476860118,0.321474212681486,24052.3159386135,20889.857124265847,16994.186731784284,14174.306752213752,11.528894413169628,10.556162722409482,6.955634997811904,6.102276838852343
1999,female,80,2079,22893.99942695065,19575.36450815851,23688.741446870255,20469.133562391045,0.034125048370139695,0.044646208775995185,0.033549355996901564,0.04366423481034398,794.7420199196073,893.7690542325354,0.34713147531579996,0.37573627748026706,23291.370436910453,20022.249035274777,15206.20265501892,12499.163715977764,10.867437065572787,9.96955243296746,6.451749899467039,5.660657586611667
1999,female,81,2080,22022.399499473442,18625.226623570452,22893.99942695065,19575.36450815851,0.03881474801283356,0.04975493090985554,0.038071108119762,0.04853743000249444,871.5999274772074,950.1378845880577,0.3466316706843223,0.37573627748026706,22458.199463212044,19100.295565864482,14673.476262717102,11923.62161117371,10.227332150796878,9.401911836466246,6.011515507915698,5.280596048786566
1999,female,82,2081,21067.216345157223,17616.23981624226,22022.399499473442,18625.226623570452,0.04434198997518786,0.05569573846551317,0.04337325523220381,0.05417312915007999,955.1831543162191,1008.9868073281904,0.3462055386853745,0.37573627748026706,21544.807922315333,18120.733219906357,14085.876089697229,11312.11637464573,9.612319354275046,8.856029461557888,5.583140762365595,4.909791043747028
1999,female,83,2082,20024.755598913704,16548.96729300083,21067.216345157223,17616.23981624226,0.05074881639608862,0.062497492772856066,0.04948260506581603,0.06058458186164106,1042.4607462435192,1067.27252324143,0.3458578533608315,0.37573627748026706,20545.98597203546,17082.603554621546,13439.99536856552,10664.049685336868,9.025469995600945,8.334628957040689,5.167663276308379,4.548862602088065
1999,female,84,2083,18923.40375931199,15450.550113507188,20024.755598913704,16548.96729300083,0.05656983792639679,0.06867909189958951,0.05499951468378772,0.0663737597667623,1101.3518396017146,1098.4171794936437,0.34559332368267665,0.37573627748026706,19474.07967911285,15999.75870325401,12743.967757146966,9988.068927510843,8.469294029796549,7.839898202401858,4.765515583996634,4.197833228757642
1999,female,85,2084,17777.742749322224,14322.637409251916,18923.40375931199,15450.550113507188,0.06245218261018873,0.07580328756431466,0.06054201583190344,0.07300145923407786,1145.6610099897675,1127.912704255272,0.4462933102980702,0.47704897751423503,18350.573254317107,14886.593761379552,10160.835170780694,7784.9594288436465,7.933111044519618,7.361709414431423,4.369420965005417,3.8498134655199947
1999,female,86,2085,16573.823607766022,13170.628630928706,17777.742749322224,14322.637409251916,0.07012270788231723,0.08385207454464474,0.06772058514583368,0.08043272655768363,1203.919141556203,1152.0087783232098,0.4463953002435441,0.47704897751423503,17175.783178544123,13746.63302009031,9508.594289639905,7188.8157935928075,7.412127173097308,6.902071430190183,4.079453897328129,3.6094453116877423
1999,female,87,2086,15319.54142207461,12003.274439261582,16573.823607766022,13170.628630928706,0.07869532908323609,0.09280976414892478,0.07567850457293945,0.08863314154389068,1254.2821856914127,1167.3541916671231,0.4466881382840287,0.47704897751423503,15946.682514920316,12586.951535095144,8823.488590524088,6582.3591752567745,6.914222670762875,6.462047927417656,3.802073024673229,3.3793345709950815
1999,female,88,2087,14026.570436431113,10832.21731938381,15319.54142207461,12003.274439261582,0.08817581136227275,0.10265470381549827,0.08440011029183925,0.09756147173036,1292.970985643497,1171.0571198777718,0.44718124472964643,0.47704897751423503,14673.055929252861,11417.745879322696,8111.540514821849,5970.921882074434,6.4393849461429395,6.041874846664488,3.5374034751568106,3.1596046287942183
1999,female,89,2088,12708.812389724317,9670.547152108547,14026.570436431113,10832.21731938381,0.09865777742763328,0.11343988839317849,0.09394727333234598,0.10724214009226907,1317.7580467067974,1161.6701672752617,0.44786820183183945,0.47704897751423503,13367.691413077715,10251.382235746178,7380.727497259679,5360.970822075871,5.986878179983251,5.640999827756278,3.285183556327546,2.9499666277671692
1999,female,90,2089,11380.471686370953,8530.970428870678,12708.812389724317,9670.547152108547,0.11039676523587695,0.12538176868954581,0.10452123004250113,0.11783994279883103,1328.3407033533638,1139.5767232378696,0.4487234351655883,0.47704897751423503,12044.642038047634,9100.758790489614,6639.928887395047,4759.251114882857,5.555804500653386,5.258560141142432,3.0450627379993436,2.7499694026133232
1999,female,91,2090,10055.1495396486,7425.623921663138,11380.471686370953,8530.970428870678,0.12381398127174348,0.13876641059393802,0.11645581863795107,0.12956867175002795,1325.3221467223527,1105.34650720754,0.44969835234288463,0.47704897751423503,10717.810613009777,7978.297175266908,5898.028839616199,4172.25866550112,5.145923354378735,4.894214011729261,2.817036327516405,2.5594342216979746
1999,female,92,2091,8748.065142876345,6366.47397342416,10055.149539648603,7425.623921663138,0.13925234589293245,0.1538909310399434,0.12999154230558918,0.1426344721214695,1307.0843967722567,1059.1499482389781,0.45072160260022975,0.47704897751423503,9401.607341262474,6896.04894754365,5164.099813390567,3606.295848229835,4.758280742924138,4.54831785014443,2.6017686979200225,2.3785474703232863
1999,female,93,2092,7477.299154227292,5365.522970405572,8748.065142876345,6366.473973424161,0.15696089824421067,0.1710519304657733,0.14526252009952767,0.1572221935088246,1270.7659886490524,1000.9510030185888,0.4517226371903955,0.47704897751423503,8112.6821485518185,5865.998471914866,4447.999973720547,3067.629898787814,4.394527984485242,4.221810847890756,2.4001962912759356,2.207800299645965
1999,female,94,2093,6263.779471299085,4435.109311042555,7477.299154227292,5365.522970405572,0.17708789880736153,0.1904415866883405,0.16229385208456493,0.1734059595858347,1213.5196829282065,930.4136593630164,0.4526539833556479,0.47704897751423503,6870.539312763189,4900.316140724064,3760.562325039356,2562.625336295147,4.056402493241236,3.916123466025,2.2132421341863155,2.0479407707382715
1999,female,95,2094,5132.61582599205,3589.177643342153,6263.779471299085,4435.109311042555,0.19916831551269434,0.21162915526499423,0.1805880380192305,0.19073524650095952,1131.1636453070348,845.9316677004026,0.4534898055038487,0.47704897751423503,5698.197648645568,4012.143477192354,3114.1231052388007,2098.154533757334,3.7454057453094496,3.6327705003938204,2.0416605136898114,1.8997610476370725
1999,female,96,2095,4105.786663143373,2838.4909193505114,5132.61582599205,3589.177643342153,0.22321807692237772,0.23465056303095402,0.2000596182649631,0.2091528474173322,1026.829162848678,750.6867239916412,0.4542212375088976,0.47704897751423503,4619.201244567712,3213.834281346332,2521.061938957526,1680.677923529868,3.460652145551196,3.3711317734382646,1.8848845181011546,1.7629368078537908
1999,female,97,2096,3200.059216195755,2189.605835827045,4105.786663143373,2838.490919350511,0.24922804520674763,0.259551000533277,0.2205977858221685,0.2286021347117575,905.7274469476175,648.8850835234659,0.4548458316780236,0.47704897751423503,3652.922939669564,2514.0483775887783,1991.4061671198303,1314.7241696387302,3.2010909977186883,3.1304509209674922,1.7422547140672195,1.637072509961455
1999,female,98,2097,2425.4622499774086,1644.4384236147614,3200.0592161957547,2189.605835827045,0.27714718992421306,0.28632260187699216,0.24205707266229615,0.24897970369464528,774.5969662183463,545.1674122122838,0.4553732236602571,0.47704897751423503,2812.7607330865817,1917.0221297209032,1531.904810675957,1002.5086828653851,2.965593179726837,2.9099795181369745,1.613070150568196,1.5217767644223645
1999,female,99,2098,1784.446964304989,1200.1704266652062,2425.4622499774086,1644.4384236147614,0.30691358146394193,0.3149353731810407,0.2642858224977075,0.27016396027342693,641.0152856724196,444.2679969495552,0.45582314397675006,0.47704897751423503,2104.9546071411987,1422.3044251399838,1145.4675801857527,743.7955534129827,2.7530063818753523,2.708940597202062,1.496628195740372,1.4166432551600172
1999,female,100,2099,1272.6694263360068,849.7337209816086,1784.446964304989,1200.1704266652062,0.3379919382595052,0.34529581694105477,0.2867989624832087,0.291989119126457,511.7775379689822,350.43670568359755,0.4561937888455092,0.47704897751423503,1528.5581953204978,1024.9520738234073,831.239440726386,535.9997350048561,2.5623392219029677,2.5266258131478723,1.392334802061213,1.321301552424607
1999,female,101,2100,878.5690651356567,582.6774689765592,1272.6694263360068,849.7337209816086,0.3705773623779789,0.37728922416286925,0.3096643582732699,0.3142822809203655,394.10036120035005,267.0562520050494,0.4564890015825977,0.47704897751423503,1075.6192457358318,716.2055949790839,584.610890166855,374.54044820433757,2.3916660428363623,2.362421846748208,1.299086892397328,1.2354309202996843
1999,female,102,2101,586.2816031021304,386.41974459708325,878.5690651356567,582.6774689765592,0.40449429613413085,0.41070960692237596,0.332685811090327,0.3368205136268472,292.2874620335263,196.25772437947597,0.45673343108909437,0.47704897751423503,732.4253341188935,484.5486067868212,397.90219825019494,253.39518936322102,2.2402120483084946,2.2160182607617855,1.21640668030585,1.1588690153125023
1999,female,103,2102,377.77760128107406,247.5559837345841,586.2816031021304,386.41974459708325,0.43949455944723714,0.44528744654910396,0.35563797451228374,0.3593599002227261,208.50400182105628,138.86376086249916,0.45694263681153197,0.47704897751423503,482.0296021916022,316.9878641658337,261.76972474495767,165.7691276811015,2.10778517410492,2.0875623357207247,1.1441516809355363,1.0916928579679246
1999,female,104,2103,234.8833923173425,153.08467381349965,377.77760128107406,247.55598373458406,0.4752164779809351,0.4806455614097851,0.3782495533858171,0.3816159419615216,142.89420896373156,94.47130992108443,0.4571266814439924,0.47704897751423503,306.3304967992083,200.32032877404185,166.29865337229666,104.75772075706979,1.9951581727492254,1.9780876755492818,1.082714685992203,1.034442972494987
1999,female,105,2104,140.87417742007256,91.34645056972168,234.8833923173425,153.08467381349965,0.5112220548236205,0.5163317651435069,0.40023781149353244,0.4032946062189906,94.00921489726996,61.738223243777966,0.45729354049823434,0.47704897751423503,187.87878486870753,122.21556219161067,101.96303015159016,63.9127532117754,1.9047560896679523,1.89024220682175,1.0333923619669534,0.9885040948031829
1999,female,106,2105,84.46709236932408,54.50691975770329,140.87417742007256,91.34645056972168,0.5115051141705899,0.5163317651435069,0.40040755576196374,0.4032946062189906,56.40708505074848,36.839530812018396,0.4574481194473141,0.47704897751423503,112.67063489469831,72.92668516371248,61.12966484518364,38.13708457286091,1.8421884816815255,1.8298636501549175,0.9992155837211806,0.9569290668580481
1999,female,107,2106,50.63303449591801,32.52457301781022,84.46709236932408,54.50691975770329,0.5117578001691907,0.5163317651435069,0.4005590452370489,0.4032946062189906,33.83405787340607,21.982346739893067,0.45759276922668984,0.47704897751423503,67.55006343262104,43.51574638775675,36.639642845049416,22.756604067708626,1.7385013263253883,1.7286771060141897,0.9427814589457325,0.9040134601378537
1999,female,108,2107,30.344618969551455,19.40758815015164,50.63303449591801,32.52457301781022,0.5119850163313394,0.5163317651435069,0.40069523243767247,0.4032946062189906,20.288415526366556,13.11698486765858,0.457729323354928,0.47704897751423503,40.488826732734736,25.96608058398093,21.955903468925147,13.578988391340596,1.5660939438399792,1.559101725608188,0.8491366587019795,0.8153338415661224
1999,female,109,2108,18.18256429477231,11.580612529475886,30.344618969551455,19.40758815015164,0.512156073474911,0.5163317651435069,0.4007977390318479,0.4032946062189906,12.162054674779146,7.8269756206757535,0.45784180656475454,0.47704897751423503,24.263591632161884,15.494100339813762,13.154705005543427,8.102655615202645,1.2788844700440425,1.2749156227618714,0.6933177274030448,0.6667184285063965
1999,female,110,2109,10.90477634003035,6.9172614564095785,18.18256429477231,11.580612529475886,0.5112622395319987,0.5153124182010504,0.40026191227792907,0.4026860462861338,7.277787954741959,4.663351073066307,0.45792519458417,0.47704897751423503,14.54367031740133,9.248936992942731,7.883757257337308,4.836741057365818,0.7998690438610355,0.798656976856933,0.4335888563091168,0.4176584826627231
1999,male,12,2011,35189.792000000016,35189.792000000016,35200.0,35200.0,0.00029004205813099997,0.00029004205813099997,0.0002899999999995684,0.0002899999999995684,10.207999999984807,10.207999999984807,0.035681590985661,0.035681590985661,35194.89600000001,35194.89600000001,33939.08611614513,33939.08611614513,66.91275460360771,65.27924362829538,54.733384467514824,53.20766494901089
1999,male,13,2012,35174.996977090224,35174.996977090224,35189.792000000016,35189.792000000016,0.00042052348462633105,0.00042052348462633105,0.0004204350770187215,0.0004204350770187215,14.795022909792797,14.795022909792797,0.035681590985661,0.035681590985661,35182.39448854512,35182.39448854512,33927.03067850868,33927.03067850868,65.9320198893756,64.29803505846229,53.784803477678295,52.25864137216376
1999,male,14,2013,35153.47525677056,35153.47525677056,35174.996977090224,35174.996977090224,0.0006120343669607048,0.0006120343669607048,0.0006118471121315805,0.0006118471121315805,21.52172031966973,21.52172031966973,0.035681590985661,0.035681590985661,35164.23611693039,35164.23611693039,33909.52022648287,33909.52022648287,64.95954137669592,63.32486927229049,52.84290479605406,51.31610076857064
1999,male,15,2014,35124.594458376676,35124.594458376676,35153.47525677056,35153.47525677056,0.0008219007760669093,0.0008219007760669093,0.0008215631081401886,0.0008215631081401886,28.880798393881634,28.880798393881634,0.096099432010262,0.096099432010262,35139.03485757361,35139.03485757361,31762.193566371992,31762.193566371992,63.999004906583366,62.363332020446165,51.9106427716253,50.382904001587335
1999,male,16,2015,35089.01908221863,35089.01908221863,35124.594458376676,35124.594458376676,0.0010133470536097466,0.0010133470536097466,0.0010128337908699159,0.0010128337908699159,35.57537615804609,35.57537615804609,0.096099432010262,0.096099432010262,35106.80677029765,35106.80677029765,31733.062579978025,31733.062579978025,63.05121624132468,61.41419844175599,51.049053528400016,49.52005859253021
1999,male,17,2016,35048.33844310168,35048.33844310168,35089.01908221863,35089.01908221863,0.0011600278400603185,0.0011600278400603185,0.001159355267858042,0.001159355267858042,40.68063911694153,40.68063911694153,0.096099432010262,0.096099432010262,35068.67876266015,35068.67876266015,31698.598652218174,31698.598652218174,62.11463445890764,60.47595695138699,50.1964513730621,48.66590624937257
1999,male,18,2017,35005.264260053795,35005.264260053795,35048.33844310168,35048.33844310168,0.0012297494151379434,0.0012297494151379434,0.0012289935831856225,0.0012289935831856225,43.07418304788994,43.07418304788994,0.096099432010262,0.096099432010262,35026.80135157774,35026.80135157774,31660.745636554846,31660.745636554846,61.186150622585814,59.54557110055396,49.3502892938781,47.81796766503612
1999,male,19,2018,34961.72581424456,34961.72581424456,35005.264260053795,35005.264260053795,0.001244542644543657,0.001244542644543657,0.0012437685225225037,0.0012437685225225037,43.53844580923691,43.53844580923691,0.096099432010262,0.096099432010262,34983.49503714917,34983.49503714917,31621.60103434532,31621.60103434532,60.26082528697257,58.61822702221357,48.50655841892658,46.97235125933018
1999,male,20,2019,34918.87956033982,34918.87956033982,34961.72581424456,34961.72581424456,0.001226270409198668,0.001226270409198668,0.0012255188468780487,0.0012255188468780487,42.8462539047395,42.8462539047395,0.11173706386820204,0.111790178781946,34940.302687292184,34940.302687292184,31036.175854347905,31034.320003184483,59.335246483085605,57.69060266211132,47.66250109103555,46.126383356554115
1999,male,21,2020,34877.33254234235,34877.33251745314,34918.87956033982,34918.87956033982,0.0011905237162025681,0.0011905244298240647,0.0011898153239903175,0.0011898160367627142,41.5470179974646,41.54704288667807,0.11173649298483139,0.111790178781946,34898.106051341085,34898.10603889648,30998.71406935151,30996.84052565694,58.40743865938399,56.76077682329514,46.83217616091387,45.29422672277753
1999,male,22,2021,34837.32374497462,34837.32363981412,34877.33254234235,34877.33251745314,0.0011477873919421907,0.0011477896969366323,0.001147128935940267,0.0011471312382905774,40.00879736773203,40.008877639018245,0.1117352405127362,0.111790178781946,34857.32814365849,34857.32807863363,30962.53619989544,30960.621140862233,57.47641989220183,55.82779653893266,45.999171607934876,44.459443863999056
