year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1999,female,58,2057,31828.03394675473,31344.11329949599,31968.758024623643,31550.60215545382,0.004411642082875925,0.006566198649927757,0.004401925084500324,0.006544688273790511,140.72407786891185,206.48885595782824,0.1843605818937715,0.19622474609322899,31898.395985689185,31447.357727474904,26017.589140289583,25276.6079420982,27.95274583610113,25.43919357138194,19.832348573191773,17.66496729068589
1999,female,59,2058,31677.92991051875,31117.450404405376,31828.03394675473,31344.11329949599,0.004727251006007779,0.0072577078315593435,0.004716095140752108,0.007231434270442816,150.10403623598313,226.66289509061775,0.1835387784888969,0.19622474609322899,31752.981928636742,31230.781851950684,25925.078412074738,25102.529612758637,27.074125068925184,24.603488075420383,19.102592528121306,16.974917811568556
1999,female,60,2059,31517.493250379222,30868.026771918394,31677.92991051875,31117.450404405376,0.005077488109041116,0.008047852176629485,0.005064619455649844,0.008015554913575751,160.43666013952537,249.42363248698123,0.21471662538068437,0.228254588459133,31597.711580448984,30992.738588161883,24813.157580142808,23918.503796499503,26.200045021508984,23.77906050561484,18.374713457861226,16.291862313080347
1999,female,61,2060,31343.88300908963,30593.389204449857,31517.493250379222,30868.026771918394,0.005523604255171101,0.00893696935001732,0.0055083772021591315,0.008897153339208042,173.6102412895932,274.637567468537,0.21387358943549883,0.228254588459133,31430.688129734426,30730.707988184127,24708.4940410004,23716.28288328337,25.330868540877443,22.967162838008726,17.68096602851325,15.648642438188444
1999,female,62,2061,31152.85158670072,30290.81330003657,31343.88300908963,30593.389204449857,0.006113343955491894,0.009939471422689252,0.006094695489180846,0.009890238129264706,191.03142238891073,302.5759044132852,0.2130226112944262,0.228254588459133,31248.367297895173,30442.101252243214,24591.75849741019,23493.551959081185,24.4684039278479,22.168851082109928,16.99059536651576,15.01391126603541
1999,female,63,2062,30940.422576503857,29957.97755436472,31152.85158670072,30290.81330003657,0.0068422817714125506,0.01104882361610575,0.006818926659270863,0.010988009545172872,212.42901019686215,332.8357456718512,0.21216316506693442,0.228254588459133,31046.63708160229,30124.395427200645,24459.684293685095,23248.363946384776,23.615379824484066,21.38530192972577,16.305392574151703,14.388285800278872
1999,female,64,2063,30703.593168193223,29593.60436621748,30940.422576503857,29957.97755436472,0.0076838139329110326,0.012237382234533025,0.007654368899618125,0.01216280997226904,236.82940831063362,364.37318814723926,0.21129504237043306,0.228254588459133,30822.00787234854,29775.790960291102,24309.470413018833,22979.330048604686,22.774084097003236,20.617339457250697,15.626799842059187,13.772108420493776
1999,female,65,2064,30438.870399592775,29196.40730340751,30703.593168193223,29593.60436621748,0.00865926582904615,0.013512605124981376,0.008621882368956113,0.013421719703173074,264.7227686004465,397.1970628099699,0.24337554137489936,0.26127844318628096,30571.231783893,29395.0058348125,23130.94169799051,21714.724472841044,21.9458932441756,19.865035514289513,14.955588999089045,13.165181911182747
1999,female,66,2065,30144.757811862615,28766.34201597112,30438.870399592775,29196.40730340751,0.00970938542183436,0.014839640448065657,0.009662401523746866,0.014730075620852046,294.1125877301586,430.0652874363896,0.24248413101830418,0.26127844318628096,30291.814105727695,28981.374659689314,22946.529885332307,21409.16620720736,21.132405298012653,19.128483518270084,14.325741159125911,12.600538709879132
1999,female,67,2066,29819.810719151043,28303.34970098529,30144.757811862615,28766.34201597112,0.010838075932559277,0.01622586206475179,0.010779555594362722,0.016094931873116725,324.947092711573,462.9923149858304,0.24158556096984168,0.26127844318628096,29982.28426550683,28534.845858478206,22738.997302067106,21079.305756014524,20.333708959205378,18.406984834646735,13.704301464742384,12.044676866332528
1999,female,68,2067,29464.919231118525,27808.3661907066,29819.810719151043,28303.34970098529,0.011972584764451339,0.0176432441027951,0.011901198548004088,0.01748851339180746,354.89148803251715,494.9835102786909,0.24068421637747736,0.26127844318628096,29642.364975134784,28055.857945845946,22507.915589519285,20725.467059499868,19.54983729498459,17.699911164943277,13.091090852653807,11.496942654863018
1999,female,69,2068,29081.1628492249,27282.48564252856,29464.919231118525,27808.3661907066,0.01310973730228124,0.019091972781421773,0.013024178986661972,0.018910875402445848,383.7563818936261,525.8805481780403,0.23978620741946227,0.26127844318628096,29273.041040171713,27545.425916617583,22253.769549514665,20348.399916220707,18.779283880307464,17.00606623879837,12.484878470507255,10.956289891460202
1999,female,70,2069,28671.259430025842,26727.71927494576,29081.1628492249,27282.48564252856,0.01419543237536677,0.020543742786184527,0.014095152292370683,0.02033415777622616,409.9034191990575,554.7663675828006,0.26247300336189056,0.284811599723174,28876.21113962537,27005.10245873716,21296.98527609582,19313.736026776012,18.020498163308538,16.32422710125261,11.884399808432136,10.42163552113538
1999,female,71,2070,28236.613477541396,26146.167855604097,28671.259430025842,26727.71927494576,0.0152757213444141,0.02199856691330616,0.015159639343546472,0.02175836304472123,434.64595248444755,581.5514193416632,0.2616007713423241,0.284811599723174,28453.93645378362,26436.943565274927,21010.36472974835,18907.395376657707,17.270982873292713,15.652678208451881,11.311508017627533,9.915338556353625
1999,female,72,2071,27779.38516575693,25540.008336489856,28236.613477541396,26146.167855604097,0.01632528126451805,0.023456458039936477,0.016192746065250896,0.02318349375181261,457.2283117844689,606.1595191142413,0.2607510494338318,0.284811599723174,28007.999321649164,25843.088096046977,20704.884105987094,18482.676833624922,16.52913847084199,14.989708918558945,10.74154364969114,9.412736559818958
1999,female,73,2072,27299.390516533374,24909.872781614693,27779.38516575693,25540.008336489856,0.017429828279115378,0.024981954873496907,0.01727880751713806,0.02467248822213064,479.9946492235544,630.1355548751643,0.25992804569228123,0.284811599723174,27539.38784114515,25224.940559052277,20381.12858003452,18040.584885506625,15.792966337393077,14.333603676714928,10.173008883970406,8.912460412738731
1999,female,74,2073,26793.89364458287,24254.681937163867,27299.390516533374,24909.872781614693,0.01869036406745427,0.026654553818271316,0.018516782330519788,0.02630245646755791,505.49687195050467,655.1908444508261,0.2591336420138094,0.284811599723174,27046.642080558122,24582.277359389278,20037.94721397914,17580.959619822857,15.06185666328731,13.683547074867635,9.60529881953366,8.41368120150194
1999,female,75,2074,26262.943054579657,23571.5544545811,26793.89364458287,24254.681937163867,0.02001507620746311,0.02856900299334155,0.019816104260403367,0.028164767707634097,530.9505900032133,683.127482582769,0.2961432175721934,0.321474212681486,26528.418349581265,23913.118195872485,18672.207182435053,16225.66735109506,14.336582430685121,13.039673754377073,9.03865856530452,7.916111587530662
1999,female,76,2075,25694.84991812834,22856.460882536267,26262.943054579657,23571.5544545811,0.021868356735843232,0.030806835984025536,0.021630977734319656,0.03033714104102525,568.0931364513176,715.0935720448339,0.29542450264493536,0.321474212681486,25978.896486354,23214.007668558683,18304.09391260861,15751.302830126802,13.616312756031096,12.403086179329472,8.510418982424646,7.45717053672701
1999,female,77,2076,25081.957089293046,22104.535396092364,25694.84991812834,22856.460882536267,0.02414183294563468,0.03345102033307356,0.02385274990078401,0.03289772158114035,612.8928288352957,751.9254864439035,0.29473403722055735,0.321474212681486,25388.403503710695,22480.498139314317,17905.576840477497,15253.597699290636,12.906304224204375,11.775489433624967,7.986213418146756,7.001337581344501
1999,female,78,2077,24415.890430356747,21310.580686140645,25081.957089293046,22104.535396092364,0.02691457910806877,0.036579113805074816,0.0265556095389633,0.035918181301927476,666.0666589362985,793.9547099517188,0.2940720759269256,0.321474212681486,24748.923759824895,21707.558041116507,17470.956372815977,14729.137910610916,12.209459789948077,11.159045465242366,7.467478621630369,6.549434234194935
1999,female,79,2078,23688.741446870255,20469.133562391045,24415.890430356747,21310.580686140645,0.03023427663965015,0.040285623620284455,0.02978179254041924,0.039484945818338835,727.148983486492,841.4471237496014,0.2934490476860118,0.321474212681486,24052.3159386135,20889.857124265847,16994.186731784284,14174.306752213752,11.528894413169628,10.556162722409482,6.955634997811904,6.102276838852343
1999,female,80,2079,22893.99942695065,19575.36450815851,23688.741446870255,20469.133562391045,0.034125048370139695,0.044646208775995185,0.033549355996901564,0.04366423481034398,794.7420199196073,893.7690542325354,0.34713147531579996,0.37573627748026706,23291.370436910453,20022.249035274777,15206.20265501892,12499.163715977764,10.867437065572787,9.96955243296746,6.451749899467039,5.660657586611667
1999,female,81,2080,22022.399499473442,18625.226623570452,22893.99942695065,19575.36450815851,0.03881474801283356,0.04975493090985554,0.038071108119762,0.04853743000249444,871.5999274772074,950.1378845880577,0.3466316706843223,0.37573627748026706,22458.199463212044,19100.295565864482,14673.476262717102,11923.62161117371,10.227332150796878,9.401911836466246,6.011515507915698,5.280596048786566
1999,female,82,2081,21067.216345157223,17616.23981624226,22022.399499473442,18625.226623570452,0.04434198997518786,0.05569573846551317,0.04337325523220381,0.05417312915007999,955.1831543162191,1008.9868073281904,0.3462055386853745,0.37573627748026706,21544.807922315333,18120.733219906357,14085.876089697229,11312.11637464573,9.612319354275046,8.856029461557888,5.583140762365595,4.909791043747028
1999,female,83,2082,20024.755598913704,16548.96729300083,21067.216345157223,17616.23981624226,0.05074881639608862,0.062497492772856066,0.04948260506581603,0.06058458186164106,1042.4607462435192,1067.27252324143,0.3458578533608315,0.37573627748026706,20545.98597203546,17082.603554621546,13439.99536856552,10664.049685336868,9.025469995600945,8.334628957040689,5.167663276308379,4.548862602088065
1999,female,84,2083,18923.40375931199,15450.550113507188,20024.755598913704,16548.96729300083,0.05656983792639679,0.06867909189958951,0.05499951468378772,0.0663737597667623,1101.3518396017146,1098.4171794936437,0.34559332368267665,0.37573627748026706,19474.07967911285,15999.75870325401,12743.967757146966,9988.068927510843,8.469294029796549,7.839898202401858,4.765515583996634,4.197833228757642
1999,female,85,2084,17777.742749322224,14322.637409251916,18923.40375931199,15450.550113507188,0.06245218261018873,0.07580328756431466,0.06054201583190344,0.07300145923407786,1145.6610099897675,1127.912704255272,0.4462933102980702,0.47704897751423503,18350.573254317107,14886.593761379552,10160.835170780694,7784.9594288436465,7.933111044519618,7.361709414431423,4.369420965005417,3.8498134655199947
1999,female,86,2085,16573.823607766022,13170.628630928706,17777.742749322224,14322.637409251916,0.07012270788231723,0.08385207454464474,0.06772058514583368,0.08043272655768363,1203.919141556203,1152.0087783232098,0.4463953002435441,0.47704897751423503,17175.783178544123,13746.63302009031,9508.594289639905,7188.8157935928075,7.412127173097308,6.902071430190183,4.079453897328129,3.6094453116877423
1999,female,87,2086,15319.54142207461,12003.274439261582,16573.823607766022,13170.628630928706,0.07869532908323609,0.09280976414892478,0.07567850457293945,0.08863314154389068,1254.2821856914127,1167.3541916671231,0.4466881382840287,0.47704897751423503,15946.682514920316,12586.951535095144,8823.488590524088,6582.3591752567745,6.914222670762875,6.462047927417656,3.802073024673229,3.3793345709950815
1999,female,88,2087,14026.570436431113,10832.21731938381,15319.54142207461,12003.274439261582,0.08817581136227275,0.10265470381549827,0.08440011029183925,0.09756147173036,1292.970985643497,1171.0571198777718,0.44718124472964643,0.47704897751423503,14673.055929252861,11417.745879322696,8111.540514821849,5970.921882074434,6.4393849461429395,6.041874846664488,3.5374034751568106,3.1596046287942183
1999,female,89,2088,12708.812389724317,9670.547152108547,14026.570436431113,10832.21731938381,0.09865777742763328,0.11343988839317849,0.09394727333234598,0.10724214009226907,1317.7580467067974,1161.6701672752617,0.44786820183183945,0.47704897751423503,13367.691413077715,10251.382235746178,7380.727497259679,5360.970822075871,5.986878179983251,5.640999827756278,3.285183556327546,2.9499666277671692
1999,female,90,2089,11380.471686370953,8530.970428870678,12708.812389724317,9670.547152108547,0.11039676523587695,0.12538176868954581,0.10452123004250113,0.11783994279883103,1328.3407033533638,1139.5767232378696,0.4487234351655883,0.47704897751423503,12044.642038047634,9100.758790489614,6639.928887395047,4759.251114882857,5.555804500653386,5.258560141142432,3.0450627379993436,2.7499694026133232
1999,female,91,2090,10055.1495396486,7425.623921663138,11380.471686370953,8530.970428870678,0.12381398127174348,0.13876641059393802,0.11645581863795107,0.12956867175002795,1325.3221467223527,1105.34650720754,0.44969835234288463,0.47704897751423503,10717.810613009777,7978.297175266908,5898.028839616199,4172.25866550112,5.145923354378735,4.894214011729261,2.817036327516405,2.5594342216979746
1999,female,92,2091,8748.065142876345,6366.47397342416,10055.149539648603,7425.623921663138,0.13925234589293245,0.1538909310399434,0.12999154230558918,0.1426344721214695,1307.0843967722567,1059.1499482389781,0.45072160260022975,0.47704897751423503,9401.607341262474,6896.04894754365,5164.099813390567,3606.295848229835,4.758280742924138,4.54831785014443,2.6017686979200225,2.3785474703232863
1999,female,93,2092,7477.299154227292,5365.522970405572,8748.065142876345,6366.473973424161,0.15696089824421067,0.1710519304657733,0.14526252009952767,0.1572221935088246,1270.7659886490524,1000.9510030185888,0.4517226371903955,0.47704897751423503,8112.6821485518185,5865.998471914866,4447.999973720547,3067.629898787814,4.394527984485242,4.221810847890756,2.4001962912759356,2.207800299645965
1999,female,94,2093,6263.779471299085,4435.109311042555,7477.299154227292,5365.522970405572,0.17708789880736153,0.1904415866883405,0.16229385208456493,0.1734059595858347,1213.5196829282065,930.4136593630164,0.4526539833556479,0.47704897751423503,6870.539312763189,4900.316140724064,3760.562325039356,2562.625336295147,4.056402493241236,3.916123466025,2.2132421341863155,2.0479407707382715
1999,female,95,2094,5132.61582599205,3589.177643342153,6263.779471299085,4435.109311042555,0.19916831551269434,0.21162915526499423,0.1805880380192305,0.19073524650095952,1131.1636453070348,845.9316677004026,0.4534898055038487,0.47704897751423503,5698.197648645568,4012.143477192354,3114.1231052388007,2098.154533757334,3.7454057453094496,3.6327705003938204,2.0416605136898114,1.8997610476370725
1999,female,96,2095,4105.786663143373,2838.4909193505114,5132.61582599205,3589.177643342153,0.22321807692237772,0.23465056303095402,0.2000596182649631,0.2091528474173322,1026.829162848678,750.6867239916412,0.4542212375088976,0.47704897751423503,4619.201244567712,3213.834281346332,2521.061938957526,1680.677923529868,3.460652145551196,3.3711317734382646,1.8848845181011546,1.7629368078537908
1999,female,97,2096,3200.059216195755,2189.605835827045,4105.786663143373,2838.490919350511,0.24922804520674763,0.259551000533277,0.2205977858221685,0.2286021347117575,905.7274469476175,648.8850835234659,0.4548458316780236,0.47704897751423503,3652.922939669564,2514.0483775887783,1991.4061671198303,1314.7241696387302,3.2010909977186883,3.1304509209674922,1.7422547140672195,1.637072509961455
1999,female,98,2097,2425.4622499774086,1644.4384236147614,3200.0592161957547,2189.605835827045,0.27714718992421306,0.28632260187699216,0.24205707266229615,0.24897970369464528,774.5969662183463,545.1674122122838,0.4553732236602571,0.47704897751423503,2812.7607330865817,1917.0221297209032,1531.904810675957,1002.5086828653851,2.965593179726837,2.9099795181369745,1.613070150568196,1.5217767644223645
1999,female,99,2098,1784.446964304989,1200.1704266652062,2425.4622499774086,1644.4384236147614,0.30691358146394193,0.3149353731810407,0.2642858224977075,0.27016396027342693,641.0152856724196,444.2679969495552,0.45582314397675006,0.47704897751423503,2104.9546071411987,1422.3044251399838,1145.4675801857527,743.7955534129827,2.7530063818753523,2.708940597202062,1.496628195740372,1.4166432551600172
1999,female,100,2099,1272.6694263360068,849.7337209816086,1784.446964304989,1200.1704266652062,0.3379919382595052,0.34529581694105477,0.2867989624832087,0.291989119126457,511.7775379689822,350.43670568359755,0.4561937888455092,0.47704897751423503,1528.5581953204978,1024.9520738234073,831.239440726386,535.9997350048561,2.5623392219029677,2.5266258131478723,1.392334802061213,1.321301552424607
1999,female,101,2100,878.5690651356567,582.6774689765592,1272.6694263360068,849.7337209816086,0.3705773623779789,0.37728922416286925,0.3096643582732699,0.3142822809203655,394.10036120035005,267.0562520050494,0.4564890015825977,0.47704897751423503,1075.6192457358318,716.2055949790839,584.610890166855,374.54044820433757,2.3916660428363623,2.362421846748208,1.299086892397328,1.2354309202996843
1999,female,102,2101,586.2816031021304,386.41974459708325,878.5690651356567,582.6774689765592,0.40449429613413085,0.41070960692237596,0.332685811090327,0.3368205136268472,292.2874620335263,196.25772437947597,0.45673343108909437,0.47704897751423503,732.4253341188935,484.5486067868212,397.90219825019494,253.39518936322102,2.2402120483084946,2.2160182607617855,1.21640668030585,1.1588690153125023
1999,female,103,2102,377.77760128107406,247.5559837345841,586.2816031021304,386.41974459708325,0.43949455944723714,0.44528744654910396,0.35563797451228374,0.3593599002227261,208.50400182105628,138.86376086249916,0.45694263681153197,0.47704897751423503,482.0296021916022,316.9878641658337,261.76972474495767,165.7691276811015,2.10778517410492,2.0875623357207247,1.1441516809355363,1.0916928579679246
1999,female,104,2103,234.8833923173425,153.08467381349965,377.77760128107406,247.55598373458406,0.4752164779809351,0.4806455614097851,0.3782495533858171,0.3816159419615216,142.89420896373156,94.47130992108443,0.4571266814439924,0.47704897751423503,306.3304967992083,200.32032877404185,166.29865337229666,104.75772075706979,1.9951581727492254,1.9780876755492818,1.082714685992203,1.034442972494987
1999,female,105,2104,140.87417742007256,91.34645056972168,234.8833923173425,153.08467381349965,0.5112220548236205,0.5163317651435069,0.40023781149353244,0.4032946062189906,94.00921489726996,61.738223243777966,0.45729354049823434,0.47704897751423503,187.87878486870753,122.21556219161067,101.96303015159016,63.9127532117754,1.9047560896679523,1.89024220682175,1.0333923619669534,0.9885040948031829
1999,female,106,2105,84.46709236932408,54.50691975770329,140.87417742007256,91.34645056972168,0.5115051141705899,0.5163317651435069,0.40040755576196374,0.4032946062189906,56.40708505074848,36.839530812018396,0.4574481194473141,0.47704897751423503,112.67063489469831,72.92668516371248,61.12966484518364,38.13708457286091,1.8421884816815255,1.8298636501549175,0.9992155837211806,0.9569290668580481
1999,female,107,2106,50.63303449591801,32.52457301781022,84.46709236932408,54.50691975770329,0.5117578001691907,0.5163317651435069,0.4005590452370489,0.4032946062189906,33.83405787340607,21.982346739893067,0.45759276922668984,0.47704897751423503,67.55006343262104,43.51574638775675,36.639642845049416,22.756604067708626,1.7385013263253883,1.7286771060141897,0.9427814589457325,0.9040134601378537
1999,female,108,2107,30.344618969551455,19.40758815015164,50.63303449591801,32.52457301781022,0.5119850163313394,0.5163317651435069,0.40069523243767247,0.4032946062189906,20.288415526366556,13.11698486765858,0.457729323354928,0.47704897751423503,40.488826732734736,25.96608058398093,21.955903468925147,13.578988391340596,1.5660939438399792,1.559101725608188,0.8491366587019795,0.8153338415661224
1999,female,109,2108,18.18256429477231,11.580612529475886,30.344618969551455,19.40758815015164,0.512156073474911,0.5163317651435069,0.4007977390318479,0.4032946062189906,12.162054674779146,7.8269756206757535,0.45784180656475454,0.47704897751423503,24.263591632161884,15.494100339813762,13.154705005543427,8.102655615202645,1.2788844700440425,1.2749156227618714,0.6933177274030448,0.6667184285063965
1999,female,110,2109,10.90477634003035,6.9172614564095785,18.18256429477231,11.580612529475886,0.5112622395319987,0.5153124182010504,0.40026191227792907,0.4026860462861338,7.277787954741959,4.663351073066307,0.45792519458417,0.47704897751423503,14.54367031740133,9.248936992942731,7.883757257337308,4.836741057365818,0.7998690438610355,0.798656976856933,0.4335888563091168,0.4176584826627231
1999,male,12,2011,35189.792000000016,35189.792000000016,35200.0,35200.0,0.00029004205813099997,0.00029004205813099997,0.0002899999999995684,0.0002899999999995684,10.207999999984807,10.207999999984807,0.035681590985661,0.035681590985661,35194.89600000001,35194.89600000001,33939.08611614513,33939.08611614513,66.91275460360771,65.27924362829538,54.733384467514824,53.20766494901089
1999,male,13,2012,35174.996977090224,35174.996977090224,35189.792000000016,35189.792000000016,0.00042052348462633105,0.00042052348462633105,0.0004204350770187215,0.0004204350770187215,14.795022909792797,14.795022909792797,0.035681590985661,0.035681590985661,35182.39448854512,35182.39448854512,33927.03067850868,33927.03067850868,65.9320198893756,64.29803505846229,53.784803477678295,52.25864137216376
1999,male,14,2013,35153.47525677056,35153.47525677056,35174.996977090224,35174.996977090224,0.0006120343669607048,0.0006120343669607048,0.0006118471121315805,0.0006118471121315805,21.52172031966973,21.52172031966973,0.035681590985661,0.035681590985661,35164.23611693039,35164.23611693039,33909.52022648287,33909.52022648287,64.95954137669592,63.32486927229049,52.84290479605406,51.31610076857064
1999,male,15,2014,35124.594458376676,35124.594458376676,35153.47525677056,35153.47525677056,0.0008219007760669093,0.0008219007760669093,0.0008215631081401886,0.0008215631081401886,28.880798393881634,28.880798393881634,0.096099432010262,0.096099432010262,35139.03485757361,35139.03485757361,31762.193566371992,31762.193566371992,63.999004906583366,62.363332020446165,51.9106427716253,50.382904001587335
1999,male,16,2015,35089.01908221863,35089.01908221863,35124.594458376676,35124.594458376676,0.0010133470536097466,0.0010133470536097466,0.0010128337908699159,0.0010128337908699159,35.57537615804609,35.57537615804609,0.096099432010262,0.096099432010262,35106.80677029765,35106.80677029765,31733.062579978025,31733.062579978025,63.05121624132468,61.41419844175599,51.049053528400016,49.52005859253021
1999,male,17,2016,35048.33844310168,35048.33844310168,35089.01908221863,35089.01908221863,0.0011600278400603185,0.0011600278400603185,0.001159355267858042,0.001159355267858042,40.68063911694153,40.68063911694153,0.096099432010262,0.096099432010262,35068.67876266015,35068.67876266015,31698.598652218174,31698.598652218174,62.11463445890764,60.47595695138699,50.1964513730621,48.66590624937257
1999,male,18,2017,35005.264260053795,35005.264260053795,35048.33844310168,35048.33844310168,0.0012297494151379434,0.0012297494151379434,0.0012289935831856225,0.0012289935831856225,43.07418304788994,43.07418304788994,0.096099432010262,0.096099432010262,35026.80135157774,35026.80135157774,31660.745636554846,31660.745636554846,61.186150622585814,59.54557110055396,49.3502892938781,47.81796766503612
1999,male,19,2018,34961.72581424456,34961.72581424456,35005.264260053795,35005.264260053795,0.001244542644543657,0.001244542644543657,0.0012437685225225037,0.0012437685225225037,43.53844580923691,43.53844580923691,0.096099432010262,0.096099432010262,34983.49503714917,34983.49503714917,31621.60103434532,31621.60103434532,60.26082528697257,58.61822702221357,48.50655841892658,46.97235125933018
1999,male,20,2019,34918.87956033982,34918.87956033982,34961.72581424456,34961.72581424456,0.001226270409198668,0.001226270409198668,0.0012255188468780487,0.0012255188468780487,42.8462539047395,42.8462539047395,0.11173706386820204,0.111790178781946,34940.302687292184,34940.302687292184,31036.175854347905,31034.320003184483,59.335246483085605,57.69060266211132,47.66250109103555,46.126383356554115
1999,male,21,2020,34877.33254234235,34877.33251745314,34918.87956033982,34918.87956033982,0.0011905237162025681,0.0011905244298240647,0.0011898153239903175,0.0011898160367627142,41.5470179974646,41.54704288667807,0.11173649298483139,0.111790178781946,34898.106051341085,34898.10603889648,30998.71406935151,30996.84052565694,58.40743865938399,56.76077682329514,46.83217616091387,45.29422672277753
1999,male,22,2021,34837.32374497462,34837.32363981412,34877.33254234235,34877.33251745314,0.0011477873919421907,0.0011477896969366323,0.001147128935940267,0.0011471312382905774,40.00879736773203,40.008877639018245,0.1117352405127362,0.111790178781946,34857.32814365849,34857.32807863363,30962.53619989544,30960.621140862233,57.47641989220183,55.82779653893266,45.999171607934876,44.459443863999056
1999,male,23,2022,34799.07334360463,34799.07311334596,34837.32374497462,34837.32363981412,0.0010985750790141048,0.001098578677202665,0.0010979718663236548,0.0010979754605615621,38.25040136999117,38.25052646815711,0.11173375795746503,0.111790178781946,34818.198544289626,34818.19837658004,30927.83037562701,30925.865755196897,56.541854253776016,54.89133767270773,45.16322436706362,43.62178339980491
1999,male,24,2023,34762.25380827086,34762.25351227791,34799.07334360463,34799.07311334596,0.001058620940107944,0.0010586228380838406,0.0010580607986371282,0.0010580626946048444,36.81953533376631,36.81960106805782,0.11173193891268705,0.111790178781946,34780.663575937746,34780.663312811936,30894.55259792835,30892.52674291802,55.60345426816605,53.95112367029772,44.324112399106866,42.78103372008273
1999,male,25,2024,34726.65633603861,34726.65169967678,34762.25380827086,34762.25351227791,0.0010245512635679408,0.0010246762589677038,0.001024026590122351,0.0010241514575156652,35.59747223225133,35.60181260112847,0.12719104286650684,0.12726744513977,34744.45507215474,34744.45260597735,30325.271597698887,30322.61489003479,54.66181882624762,53.00773821197249,43.4823211983203,41.937666470093866
1999,male,26,2025,34692.14982220702,34692.126848714375,34726.65633603861,34726.65169967678,0.0009941547134923435,0.0009946834136500785,0.000993660705415511,0.0009941888800850673,34.506513831590155,34.52485096240586,0.12718831145614087,0.12726744513977,34709.403079122814,34709.38927419558,30294.77270983861,30292.013978906973,53.717338822847886,52.06156921969814,42.65363759003455,41.107481107083295
1999,male,27,2026,34658.71727253242,34658.64666175348,34692.14982220702,34692.126848714375,0.0009641567197373754,0.0009655318280433052,0.000963692069991029,0.0009650658521713762,33.432549674601596,33.48018696089202,0.12718541973953787,0.12726744513977,34675.43354736972,34675.38675523393,30265.22397699705,30262.33887366189,52.7702713983032,51.11288217322391,41.822817230901876,40.27522356213214
1999,male,28,2027,34625.3636001766,34625.198785377754,34658.71727253242,34658.64666175348,0.0009628091911524513,0.0009655318280433052,0.0009623458391015971,0.0009650658521713762,33.35367235582023,33.447876375731745,0.1271826476301928,0.12726744513977,34642.04043635451,34641.92272356562,30236.174014346743,30233.133723808085,51.82069243469896,50.16177412143893,40.98992487844109,39.44097526787266
1999,male,29,2028,34591.856669208035,34591.53561740215,34625.3636001766,34625.198785377754,0.0009681675587510551,0.0009726887845890629,0.0009676990357552206,0.0009722158761965582,33.50693096856481,33.66316797560604,0.1271802641689463,0.12726744513977,34608.61013469232,34608.367201389956,30207.077955242075,30203.848727210046,50.870128263887835,49.20974730107926,40.15617162682428,38.605921091342694
1999,male,30,2029,34557.74149353502,34557.163182121534,34591.856669208035,34591.53561740215,0.0009867064841238467,0.0009941600842347325,0.0009862198493493235,0.0009936660708211864,34.11517567301974,34.372435280615115,0.12419120847599908,0.12432163206810301,34574.79908137153,34574.34939976184,30280.913000641136,30276.009854690612,49.918918602803586,48.25714977616975,39.32182589740666,37.770333696774465
1999,male,31,2030,34523.07783081043,34522.08363733499,34557.74149353502,34557.163182121534,0.0010035684571466793,0.0010156320289255176,0.0010030650507375505,0.0010151164492776532,34.66366272458786,35.07954478654366,0.12406753468416194,0.12432163206810301,34540.40966217272,34539.62340972826,30255.066188405945,30245.601056413183,48.96770463501638,47.30465163652839,38.484403058076104,36.93178825971258
1999,male,32,2031,34487.16717090222,34485.55865981338,34523.07783081043,34522.08363733499,0.0010407342605040185,0.0010585778535982472,0.0010401928844293584,0.0010580177577146355,35.91065990820994,36.524977521610275,0.12393416841772865,0.12432163206810301,34505.12250085633,34503.821148574185,30228.75883756084,30214.249790797516,48.01636970986101,46.35221208770367,37.64667196230362,36.0931931436055
1999,male,33,2032,34450.06601481182,34447.592825416774,34487.16717090222,34485.55865981338,0.0010763750721622342,0.001101526258917442,0.0010757959883033186,0.0011009198015645705,37.10115609040252,37.9658343966051,0.1237884799033746,0.12432163206810301,34468.61659285702,34466.575742615074,30201.798940455014,30181.63479449428,47.065847365832795,45.40077592372385,36.80935059401185,35.255278728252925
1999,male,34,2033,34411.097260680624,34407.451932648146,34450.06601481182,34447.592825416774,0.0011318065637422258,0.0011659537062862738,0.0011311663122630655,0.0011652742463622578,38.96875413119385,40.14089276863145,0.12362790877754563,0.12432163206810301,34430.58163774622,34427.52237903246,30174.000831877092,30147.436608810003,46.11599666803903,44.450262557859325,35.97230925231799,34.417973815051276
1999,male,35,2034,34369.8203165197,34364.651404681645,34411.097260680624,34407.451932648146,0.001200244212207502,0.0012447062519651735,0.0011995242072124768,0.0012439319264409,41.276944160929354,42.800527966501676,0.12827584498074213,0.129161638638681,34390.45878860016,34386.0516686649,29978.993628217086,29944.69288882579,45.167654380234026,43.501536415044136,35.13617768292545,33.581937817125734
1999,male,36,2035,34325.77149748473,34318.70950185057,34369.8203165197,34364.651404681645,0.0012824352744864255,0.0013377886310881873,0.0012816133057812484,0.0013368941907793142,44.04881903496232,45.94190283107509,0.12807782222228037,0.129161638638681,34347.79590700221,34341.68045326611,29948.605009098013,29906.0527323163,44.22129866055534,42.555094021092884,34.30612738527351,32.75238282224425
