year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
2004,female,86,2090,13370.84937992195,13370.84937992195,14555.259486331572,14555.259486331572,0.08487548713839227,0.08487548713839227,0.08137334188523859,0.08137334188523859,1184.4101064096212,1184.4101064096212,0.47704897751423503,0.47704897751423503,13963.054433126761,13963.054433126761,7301.993592828033,7301.993592828033,6.8482269600018455,6.8482269600018455,3.5812872909475475,3.5812872909475475
2004,female,87,2091,12171.95351178874,12171.95351178874,13370.84937992195,13370.84937992195,0.09394250513319435,0.09394250513319435,0.08966489966849123,0.08966489966849123,1198.89586813321,1198.89586813321,0.47704897751423503,0.47704897751423503,12771.401445855347,12771.401445855347,6678.81744468623,6678.81744468623,6.410562527142315,6.410562527142315,3.352410228278004,3.352410228278004
2004,female,88,2092,10970.686045860486,10970.686045860486,12171.95351178874,12171.95351178874,0.10390760205639114,0.10390760205639114,0.09869142736741532,0.09869142736741532,1201.2674659282543,1201.2674659282543,0.47704897751423503,0.47704897751423503,11571.319778824613,11571.319778824613,6051.233509846087,6051.233509846087,5.9927327585082875,5.9927327585082875,3.133905723545848,3.133905723545848
2004,female,89,2093,9780.615250711073,9780.615250711073,10970.686045860486,10970.686045860486,0.11482441955767676,0.11482441955767676,0.10847733589080844,0.10847733589080844,1190.070795149413,1190.070795149413,0.47704897751423503,0.47704897751423503,10375.650648285779,10375.650648285779,5425.957115476138,5425.957115476138,5.59417565225731,5.59417565225731,2.9254798773129322,2.9254798773129322
2004,female,90,2094,8614.874833032958,8614.874833032958,9780.615250711073,9780.615250711073,0.12691205022163718,0.12691205022163718,0.11918886366513215,0.11918886366513215,1165.7404176781145,1165.7404176781145,0.47704897751423503,0.47704897751423503,9197.745041872015,9197.745041872015,4809.970174210345,4809.970174210345,5.21401699287971,5.21401699287971,2.7266755176845985,2.7266755176845985
2004,female,91,2095,7485.967661072169,7485.967661072169,8614.874833032958,8614.874833032958,0.14046005136504816,0.14046005136504816,0.13104162205956804,0.13104162205956804,1128.9071719607891,1128.9071719607891,0.47704897751423503,0.47704897751423503,8050.421247052564,8050.421247052564,4209.976022587265,4209.976022587265,4.851904396321722,4.851904396321722,2.537308365059623,2.537308365059623
2004,female,92,2096,6406.167020295697,6406.167020295697,7485.967661072169,7485.967661072169,0.15576916622667042,0.15576916622667042,0.14424329487710064,0.14424329487710064,1079.8006407764722,1079.8006407764722,0.47704897751423503,0.47704897751423503,6946.067340683932,6946.067340683932,3632.4530180656407,3632.4530180656407,4.508185094706629,4.508185094706629,2.3575600048319174,2.3575600048319174
2004,female,93,2097,5387.715787970049,5387.715787970049,6406.167020295697,6406.167020295697,0.17313961524607405,0.17313961524607405,0.15897981259293448,0.15897981259293448,1018.4512323256473,1018.4512323256473,0.47704897751423503,0.47704897751423503,5896.941404132873,5896.941404132873,3083.8115368299286,3083.8115368299286,4.183790463705446,4.183790463705446,2.1879175008609564,2.1879175008609564
2004,female,94,2098,4443.114463638104,4443.114463638104,5387.715787970049,5387.715787970049,0.19276592176589827,0.19276592176589827,0.17532500998681044,0.17532500998681044,944.6013243319451,944.6013243319451,0.47704897751423503,0.47704897751423503,4915.4151258040765,4915.4151258040765,2570.521365981237,2570.521365981237,3.8801451128811495,3.8801451128811495,2.029125854174341,2.029125854174341
2004,female,95,2099,3586.380591662731,3586.380591662731,4443.114463638104,4443.114463638104,0.21421208411772086,0.21421208411772086,0.19282282259139982,0.19282282259139982,856.7338719753727,856.7338719753727,0.47704897751423503,0.47704897751423503,4014.7475276504174,4014.7475276504174,2099.516324606983,2099.516324606983,3.5987603041376195,3.5987603041376195,1.8819753807299509,1.8819753807299509
2004,female,96,2100,2828.1676673007005,2828.1676673007005,3586.380591662731,3586.380591662731,0.2375144676229384,0.2375144676229384,0.21141451805886147,0.21141451805886147,758.2129243620308,758.2129243620308,0.47704897751423503,0.47704897751423503,3207.274129481716,3207.274129481716,1677.2472854046052,1677.2472854046052,3.3390088209456397,3.3390088209456397,1.746138077002511,1.746138077002511
2004,female,97,2101,2174.742398803215,2174.742398803215,2828.1676673007005,2828.1676673007005,0.26271881437817,0.26271881437817,0.23104191312714373,0.23104191312714373,653.4252684974851,653.4252684974851,0.47704897751423503,0.47704897751423503,2501.455033051958,2501.455033051958,1308.1384672366844,1308.1384672366844,3.100128186429824,3.100128186429824,1.6212152049304165,1.6212152049304165
2004,female,98,2102,1627.5780610174352,1627.5780610174352,2174.742398803215,2174.742398803215,0.28981716248538186,0.28981716248538186,0.25159960926263747,0.25159960926263747,547.1643377857798,547.1643377857798,0.47704897751423503,0.47704897751423503,1901.1602299103251,1901.1602299103251,994.2136861408766,994.2136861408766,2.8813652926180144,2.8813652926180144,1.5068129259295862,1.5068129259295862
2004,female,99,2103,1183.3079995040823,1183.3079995040823,1627.5780610174352,1627.5780610174352,0.31877915198890366,0.31877915198890366,0.27296390394672054,0.27296390394672054,444.27006151335286,444.27006151335286,0.47704897751423503,0.47704897751423503,1405.4430302607589,1405.4430302607589,734.9778697203558,734.9778697203558,2.6819402048571503,2.6819402048571503,1.4025233723757287,1.4025233723757287
2004,female,100,2104,834.2716263940399,834.2716263940399,1183.3079995040823,1183.3079995040823,0.3495101442495302,0.3495101442495302,0.29496663020643954,0.29496663020643954,349.0363731100424,349.0363731100424,0.47704897751423503,0.47704897751423503,1008.7898129490611,1008.7898129490611,527.5476641549351,527.5476641549351,2.50114425776358,2.50114425776358,1.3079759469818637,1.3079759469818637
2004,female,101,2105,569.4465989586271,569.4465989586271,834.2716263940399,834.2716263940399,0.3818940302525258,0.3818940302525258,0.31743261913396503,0.31743261913396503,264.82502743541284,264.82502743541284,0.47704897751423503,0.47704897751423503,701.8591126763336,701.8591126763336,367.0379406150404,367.0379406150404,2.338368144687295,2.338368144687295,1.222852012212362,1.222852012212362
2004,female,102,2106,375.75701665990124,375.75701665990124,569.4465989586271,569.4465989586271,0.4157223079960228,0.4157223079960228,0.34013651614204876,0.34013651614204876,193.68958229872584,193.68958229872584,0.47704897751423503,0.47704897751423503,472.6018078092642,472.6018078092642,247.1475986224757,247.1475986224757,2.1933137976133446,2.1933137976133446,1.1469956930940348,1.1469956930940348
2004,female,103,2107,239.42028755330304,239.42028755330304,375.75701665990124,375.75701665990124,0.4507221693405288,0.4507221693405288,0.3628321576493593,0.3628321576493593,136.3367291065982,136.3367291065982,0.47704897751423503,0.47704897751423503,307.5886521066021,307.5886521066021,160.85380012416582,160.85380012416582,2.0661577569245586,2.0661577569245586,1.0804993116005925,1.0804993116005925
2004,female,104,2108,147.18770893180582,147.18770893180582,239.42028755330307,239.42028755330307,0.48651182915983016,0.48651182915983016,0.3852329289386688,0.3852329289386688,92.23257862149724,92.23257862149724,0.47704897751423503,0.47704897751423503,193.30399824255443,193.30399824255443,101.08852353153036,101.08852353153036,1.957998745113511,1.957998745113511,1.0239374457829553,1.0239374457829553
2004,female,105,2109,87.27596601249897,87.27596601249897,147.18770893180582,147.18770893180582,0.5226335821691359,0.5226335821691359,0.40704311082839684,0.40704311082839684,59.911742919306846,59.911742919306846,0.47704897751423503,0.47704897751423503,117.23183747215239,117.23183747215239,61.30650927394711,61.30650927394711,1.871627912009712,1.871627912009712,0.978769730298376,0.978769730298376
2004,female,106,2110,51.75088530621795,51.75088530621795,87.27596601249897,87.27596601249897,0.5226335821691359,0.5226335821691359,0.40704311082839684,0.40704311082839684,35.52508070628102,35.52508070628102,0.47704897751423503,0.47704897751423503,69.51342565935846,69.51342565935846,36.352117025049715,36.352117025049715,1.813200060675506,1.813200060675506,0.9482148257015068,0.9482148257015068
2004,female,107,2111,30.686043963051425,30.686043963051425,51.75088530621795,51.75088530621795,0.5226335821691359,0.5226335821691359,0.40704311082839684,0.40704311082839684,21.064841343166528,21.064841343166528,0.47704897751423503,0.47704897751423503,41.218464634634685,41.218464634634685,21.55523822597555,21.55523822597555,1.7146636368625827,1.7146636368625827,0.896685102116448,0.896685102116448
2004,female,108,2112,18.195501169314028,18.195501169314028,30.686043963051425,30.686043963051425,0.5226335821691359,0.5226335821691359,0.40704311082839684,0.40704311082839684,12.490542793737399,12.490542793737399,0.47704897751423503,0.47704897751423503,24.440772566182726,24.440772566182726,12.781327003827291,12.781327003827291,1.5484855797181847,1.5484855797181847,0.8097821172180871,0.8097821172180871
2004,female,109,2113,10.789147770274713,10.789147770274713,18.195501169314028,18.195501169314028,0.5226335821691359,0.5226335821691359,0.40704311082839684,0.40704311082839684,7.406353399039314,7.406353399039314,0.47704897751423503,0.47704897751423503,14.49232446979437,14.49232446979437,7.578775899674437,7.578775899674437,1.2682323940665947,1.2682323940665947,0.6632234272266954,0.6632234272266954
2004,female,110,2114,6.378451308537854,6.378451308537854,10.789147770274713,10.789147770274713,0.5256154665765731,0.5256154665765731,0.4088086061708055,0.4088086061708055,4.410696461736859,4.410696461736859,0.47704897751423503,0.47704897751423503,8.583799539406284,8.583799539406284,4.488906745945354,4.488906745945354,0.7955956969145973,0.7955956969145973,0.4160575831867634,0.4160575831867634
2004,male,7,2011,36495.62,36495.62,36500.0,36500.0,0.00012000720057600001,0.00012000720057600001,0.00011999999999989797,0.00011999999999989797,4.379999999996276,4.379999999996276,0.032161530118781,0.032161530118781,36497.81,36497.81,35323.984584415455,35323.984584415455,70.36993175375657,70.36993175375657,58.10101736838729,58.10101736838729
2004,male,8,2012,36491.33795729144,36491.33795729144,36495.62,36495.62,0.00011733720196916256,0.00011733720196916256,0.00011733031822891427,0.00011733031822891427,4.282042708561528,4.282042708561528,0.032161530118781,0.032161530118781,36493.478978645726,36493.478978645726,35319.79285533491,35319.79285533491,69.3783171518148,69.3783171518148,57.14009378006787,57.14009378006787
2004,male,9,2013,36486.45395316423,36486.45395316423,36491.33795729144,36491.33795729144,0.0001338490520648906,0.0001338490520648906,0.0001338400946802043,0.0001338400946802043,4.884004127211219,4.884004127211219,0.032161530118781,0.032161530118781,36488.89595522783,36488.89595522783,35315.357228962705,35315.357228962705,68.38639961500327,68.38639961500327,56.178903577218954,56.178903577218954
2004,male,10,2014,36480.997139845975,36480.997139845975,36486.45395316423,36486.45395316423,0.000149568423911862,0.000149568423911862,0.0001495572391128075,0.0001495572391128075,5.456813318251823,5.456813318251823,0.035681590985661,0.035681590985661,36483.7255465051,36483.7255465051,35181.92817392159,35181.92817392159,67.3954867533787,67.3954867533787,55.21852032712264,55.21852032712264
2004,male,11,2015,36474.32885670774,36474.32885670774,36480.997139845975,36480.997139845975,0.0001828045606188912,0.0001828045606188912,0.0001827878528832816,0.0001827878528832816,6.6682831382335825,6.6682831382335825,0.035681590985661,0.035681590985661,36477.66299827686,36477.66299827686,35176.08194705956,35176.08194705956,66.40549295418641,66.40549295418641,54.26238936164834,54.26238936164834
2004,male,12,2016,36464.87663235563,36464.87663235563,36474.32885670774,36474.32885670774,0.0002591808984385973,0.0002591808984385973,0.00025914731397103097,0.00025914731397103097,9.452224352111875,9.452224352111875,0.035681590985661,0.035681590985661,36469.60274453168,36469.60274453168,35168.309295991756,35168.309295991756,65.41754188013402,65.41754188013402,53.307903122633235,53.307903122633235
2004,male,13,2017,36451.176478302725,36451.176478302725,36464.87663235563,36464.87663235563,0.00037577882042868,0.00037577882042868,0.0003757082244107979,0.0003757082244107979,13.700154052901127,13.700154052901127,0.035681590985661,0.035681590985661,36458.026555329176,36458.026555329176,35157.14616363755,35157.14616363755,64.43436944756077,64.43436944756077,52.35727791181934,52.35727791181934
2004,male,14,2018,36431.24632385506,36431.24632385506,36451.176478302725,36451.176478302725,0.0005469125250829731,0.0005469125250829731,0.0005467629956890097,0.0005467629956890097,19.93015444766556,19.93015444766556,0.035681590985661,0.035681590985661,36441.211401078894,36441.211401078894,35140.931000843586,35140.931000843586,63.45839914413937,63.45839914413937,51.41245673681679,51.41245673681679
2004,male,15,2019,36404.55458461909,36404.55458461909,36431.24632385506,36431.24632385506,0.0007329291391847639,0.0007329291391847639,0.0007326606122309842,0.0007326606122309842,26.691739235973444,26.691739235973444,0.096099432010262,0.096099432010262,36417.900454237075,36417.900454237075,32918.16090557863,32918.16090557863,62.49284129875484,62.49284129875484,50.47600036378281,50.47600036378281
2004,male,16,2020,36371.67242547645,36371.67242547645,36404.55458461909,36404.55458461909,0.000903651171025101,0.000903651171025101,0.0009032430012626547,0.0009032430012626547,32.88215914264148,32.88215914264148,0.096099432010262,0.096099432010262,36388.11350504777,36388.11350504777,32891.23646528774,32891.23646528774,61.5382943134483,61.5382943134483,49.608777319127505,49.608777319127505
2004,male,17,2021,36334.06707078335,36334.06707078335,36371.67242547645,36371.67242547645,0.0010344536293031407,0.0010344536293031407,0.0010339187665936445,0.0010339187665936445,37.60535469309668,37.60535469309668,0.096099432010262,0.096099432010262,36352.869748129895,36352.869748129895,32859.379613391575,32859.379613391575,60.593476568581664,60.593476568581664,48.74931745187344,48.74931745187344
2004,male,18,2022,36294.24396210934,36294.24396210934,36334.06707078335,36334.06707078335,0.001096627805288955,0.001096627805288955,0.0010960267287564163,0.0010960267287564163,39.823108674006896,39.823108674006896,0.096099432010262,0.096099432010262,36314.15551644635,36314.15551644635,32824.38579738353,32824.38579738353,59.65567264744893,59.65567264744893,47.895404120918094,47.895404120918094
2004,male,19,2023,36253.98623919215,36253.98623919215,36294.24396210934,36294.24396210934,0.0011098196865067648,0.0011098196865067648,0.0011092040644027357,0.0011092040644027357,40.25772291719613,40.25772291719613,0.096099432010262,0.096099432010262,36274.11510065075,36274.11510065075,32788.19324280335,32788.19324280335,58.720579986006044,58.720579986006044,47.04355990158768,47.04355990158768
2004,male,20,2024,36214.33125029061,36214.33125029061,36253.98623919215,36253.98623919215,0.0010944090944375107,0.0010944090944375107,0.0010938104472127952,0.0010938104472127952,39.65498890153729,39.65498890153729,0.111790178781946,0.111790178781946,36234.158744741384,36234.158744741384,32183.535660653335,32183.535660653335,57.78523020023879,57.78523020023879,46.19139632323202,46.19139632323202
2004,male,21,2025,36175.873706671904,36175.873706671904,36214.33125029061,36214.33125029061,0.0010625069305863083,0.0010625069305863083,0.0010619426699588486,0.0010619426699588486,38.45754361870778,38.45754361870778,0.111790178781946,0.111790178781946,36195.102478481254,36195.102478481254,32148.84550138098,32148.84550138098,56.84795799582094,56.84795799582094,45.3532801602595,45.3532801602595
2004,male,22,2026,36138.835290575975,36138.835290575975,36175.873706671904,36175.873706671904,0.0010243675138380537,0.0010243675138380537,0.0010238430285401945,0.0010238430285401945,37.03841609592656,37.03841609592656,0.111790178781946,0.111790178781946,36157.354498623936,36157.354498623936,32115.31737494057,32115.31737494057,55.90785990917956,55.90785990917956,44.51281200742651,44.51281200742651
2004,male,23,2027,36102.605796935844,36102.605796935844,36138.835290575975,36138.835290575975,0.0010030114607922783,0.0010030114607922783,0.0010025086129318295,0.0010025086129318295,36.22949364012717,36.22949364012717,0.111790178781946,0.111790178781946,36120.72054375591,36120.72054375591,32082.77873643673,32082.77873643673,54.96464700134233,54.96464700134233,43.66976786731404,43.66976786731404
2004,male,24,2028,36066.92610528915,36066.92610528915,36102.605796935844,36102.605796935844,0.0009887744485293857,0.0009887744485293857,0.000988285772151154,0.000988285772151154,35.67969164669347,35.67969164669347,0.111790178781946,0.111790178781946,36084.7659511125,36084.7659511125,32050.843514132957,32050.843514132957,54.0193030722433,54.0193030722433,42.82493563191317,42.82493563191317
2004,male,25,2029,36031.79464655093,36031.79464655093,36066.92610528915,36066.92610528915,0.0009745377213992823,0.0009745377213992823,0.0009740630137334838,0.0009740630137334838,35.131458738220815,35.131458738220815,0.12726744513977,0.12726744513977,36049.36037592004,36049.36037592004,31461.45038195384,31461.45038195384,53.07224776248912,53.07224776248912,41.978651617387165,41.978651617387165
2004,male,26,2030,35996.9536427097,35996.9536427097,36031.79464655093,36031.79464655093,0.000967419464756628,0.000967419464756628,0.0009669516654111643,0.0009669516654111643,34.8410038412355,34.8410038412355,0.12726744513977,0.12726744513977,36014.37414463032,36014.37414463032,31430.91675893543,31430.91675893543,52.12350637370071,52.12350637370071,41.14642331988154,41.14642331988154
2004,male,27,2031,35962.4023145699,35962.4023145699,35996.9536427097,35996.9536427097,0.0009603012793920169,0.0009603012793920169,0.0009598403376778197,0.0009598403376778197,34.5513281397913,34.5513281397913,0.12726744513977,0.12726744513977,35979.6779786398,35979.6779786398,31400.636285346667,31400.636285346667,51.17347212362822,51.17347212362822,40.313093523039974,40.313093523039974
2004,male,28,2032,35927.88415018858,35927.88415018858,35962.4023145699,35962.4023145699,0.0009603012793920169,0.0009603012793920169,0.0009598403376778197,0.0009598403376778197,34.51816438132238,34.51816438132238,0.12726744513977,0.12726744513977,35945.14323237925,35945.14323237925,31370.496688011248,31370.496688011248,50.22215729621518,50.22215729621518,39.47867303298989,39.47867303298989
2004,male,29,2033,35893.143622774856,35893.143622774856,35927.88415018858,35927.88415018858,0.000967419464756628,0.000967419464756628,0.0009669516654111643,0.0009669516654111643,34.74052741372422,34.74052741372422,0.12726744513977,0.12726744513977,35910.51388648172,35910.51388648172,31340.27453049296,31340.27453049296,49.269928481174745,49.269928481174745,38.643450863010116,38.643450863010116
2004,male,30,2034,35857.67093961469,35857.67093961469,35893.143622774856,35893.143622774856,0.0009887744485293857,0.0009887744485293857,0.000988285772151154,0.000988285772151154,35.47268316016632,35.47268316016632,0.12432163206810301,0.12432163206810301,35875.40728119478,35875.40728119478,31415.31809688874,31415.31809688874,48.31713228854175,48.31713228854175,37.807698470249754,37.807698470249754
2004,male,31,2035,35821.468315578226,35821.468315578226,35857.67093961469,35857.67093961469,0.0010101300738528743,0.0010101300738528743,0.001009620064209682,0.001009620064209682,36.20262403646343,36.20262403646343,0.12432163206810301,0.12432163206810301,35839.56962759646,35839.56962759646,31383.93583887525,31383.93583887525,47.3644360296619,47.3644360296619,36.96898873813458,36.96898873813458
2004,male,32,2036,35783.773771187174,35783.773771187174,35821.468315578226,35821.468315578226,0.0010528432493070112,0.0010528432493070112,0.0010522892043111076,0.0010522892043111076,37.694544391055366,37.694544391055366,0.12432163206810301,0.12432163206810301,35802.6210433827,35802.6210433827,31351.580762953556,31351.580762953556,46.41179912330497,46.41179912330497,36.13023022678919,36.13023022678919
2004,male,33,2037,35744.592002973164,35744.592002973164,35783.773771187174,35783.773771187174,0.0010955589914275494,0.0010955589914275494,0.0010949590857730618,0.0010949590857730618,39.181768214009175,39.181768214009175,0.12432163206810301,0.12432163206810301,35764.18288708017,35764.18288708017,31317.921300976242,31317.921300976242,45.46016250613855,45.46016250613855,35.29215014089399,35.29215014089399
2004,male,34,2038,35703.16526124548,35703.16526124548,35744.592002973164,35744.592002973164,0.0011596374177821037,0.0011596374177821037,0.0011589652981418563,0.0011589652981418563,41.42674172768481,41.42674172768481,0.12432163206810301,0.12432163206810301,35723.87863210932,35723.87863210932,31282.62773676266,31282.62773676266,44.50944600799062,44.50944600799062,34.45467765129635,34.45467765129635
2004,male,35,2039,35658.99339876277,35658.99339876277,35703.16526124548,35703.16526124548,0.0012379633394910602,0.0012379633394910602,0.0012371973789857549,0.0012371973789857549,44.17186248270816,44.17186248270816,0.129161638638681,0.129161638638681,35681.07933000412,35681.07933000412,31072.452655344016,31072.452655344016,43.56051061080695,43.56051061080695,33.61846936315338,33.61846936315338
2004,male,36,2040,35611.57917969579,35611.57917969579,35658.99339876277,35658.99339876277,0.0013305414660369557,0.0013305414660369557,0.001329656688195291,0.001329656688195291,47.41421906697664,47.41421906697664,0.129161638638681,0.129161638638681,35635.28628922928,35635.28628922928,31032.574318753905,31032.574318753905,42.61385095420548,42.61385095420548,32.7887358393018,32.7887358393018
2004,male,37,2041,35560.1753771751,35560.1753771751,35611.57917969579,35611.57917969579,0.001444500329630075,0.001444500329630075,0.001443457541192128,0.001443457541192128,51.403802520692466,51.403802520692466,0.129161638638681,0.129161638638681,35585.87727843545,35585.87727843545,30989.54705675772,30989.54705675772,41.66992247366326,41.66992247366326,31.960973558219155,31.960973558219155
2004,male,38,2042,35504.292924038025,35504.292924038025,35560.1753771751,35560.1753771751,0.0015727258921810062,0.0015727258921810062,0.0015714898069076888,0.0015714898069076888,55.882453137080454,55.882453137080454,0.129161638638681,0.129161638638681,35532.234150606564,35532.234150606564,30942.832563220916,30942.832563220916,40.72943541312944,40.72943541312944,31.135706776704954,31.135706776704954
2004,male,39,2043,35443.19467900342,35443.19467900342,35504.292924038025,35504.292924038025,0.001722351620974228,0.001722351620974228,0.0017208692246124535,0.0017208692246124535,61.09824503460273,61.09824503460273,0.129161638638681,0.129161638638681,35473.74380152072,35473.74380152072,30891.896923467553,30891.896923467553,39.79275506700946,39.79275506700946,30.3131895405256,30.3131895405256
2004,male,40,2044,35376.150342822955,35376.150342822955,35443.19467900342,35443.19467900342,0.001893391027237022,0.001893391027237022,0.0018915996931896384,0.0018915996931896384,67.04433618046349,67.04433618046349,0.13258895550549799,0.13258895550549799,35409.67251091319,35409.67251091319,30714.741017899465,30714.741017899465,38.86048932174895,38.86048932174895,29.49385554695804,29.49385554695804
2004,male,41,2045,35302.43756527022,35302.43756527022,35376.150342822955,35376.150342822955,0.0020858595639868414,0.0020858595639868414,0.0020836856706679674,0.0020836856706679674,73.7127775527359,73.7127775527359,0.13258895550549799,0.13258895550549799,35339.29395404659,35339.29395404659,30653.693880377792,30653.693880377792,37.933189531274614,37.933189531274614,28.681518851956934,28.681518851956934
2004,male,42,2046,35221.09201605777,35221.09201605777,35302.43756527022,35302.43756527022,0.002306906241671862,0.002306906241671862,0.0023042473784437023,0.0023042473784437023,81.34554921244639,81.34554921244639,0.13258895550549799,0.13258895550549799,35261.764790664,35261.764790664,30586.444227789314,30586.444227789314,37.01135139666724,37.01135139666724,27.87309027224193,27.87309027224193
2004,male,43,2047,35131.663526562304,35131.663526562304,35221.09201605777,35221.09201605777,0.002542289551337961,0.002542289551337961,0.002539060670086468,0.002539060670086468,89.42848949546881,89.42848949546881,0.13258895550549799,0.13258895550549799,35176.377771310035,35176.377771310035,30512.37858414522,30512.37858414522,36.095676889201556,36.095676889201556,27.06905238555646,27.06905238555646
2004,male,44,2048,35032.96183494454,35032.96183494454,35131.663526562304,35131.663526562304,0.0028134335846466945,0.0028134335846466945,0.0028094795893494062,0.0028094795893494062,98.70169161776778,98.70169161776778,0.13258895550549799,0.13258895550549799,35082.31268075342,35082.31268075342,30430.785485695036,30430.785485695036,35.186286535806055,35.186286535806055,26.269442253346476,26.269442253346476
2004,male,45,2049,34924.06543361857,34924.06543361857,35032.96183494454,35032.96183494454,0.003113239470918465,0.003113239470918465,0.0031083983660594727,0.0031083983660594727,108.89640132596547,108.89640132596547,0.143654119278016,0.143654119278016,34978.51363428155,34978.51363428155,29953.706064494763,29953.706064494763,34.284011506168326,34.284011506168326,25.47482068441973,25.47482068441973
2004,male,46,2050,34804.32097800554,34804.32097800554,34924.06543361857,34924.06543361857,0.00343460044004793,0.00343460044004793,0.003428708946861647,0.003428708946861647,119.74445561302957,119.74445561302957,0.143654119278016,0.143654119278016,34864.19320581206,34864.19320581206,29855.80823649254,29855.80823649254,33.389353116020985,33.389353116020985,24.696572521438863,24.696572521438863
2004,male,47,2051,34672.84629076848,34672.84629076848,34804.32097800554,34804.32097800554,0.0037846921324298276,0.0037846921324298276,0.0037775392118738482,0.0037775392118738482,131.4746872370595,131.4746872370595,0.143654119278016,0.143654119278016,34738.58363438701,34738.58363438701,29748.242997423444,29748.242997423444,32.502509114290035,32.502509114290035,23.923722201462684,23.923722201462684
2004,male,48,2052,34529.03092536042,34529.03092536042,34672.84629076848,34672.84629076848,0.004156406682484428,0.004156406682484428,0.004147780779288124,0.004147780779288124,143.815365408061,143.815365408061,0.143654119278016,0.143654119278016,34600.938608064454,34600.938608064454,29630.371246130257,29630.371246130257,31.623858248460273,31.623858248460273,23.156468227550462,23.156468227550462
2004,male,49,2053,34372.042438621655,34372.042438621655,34529.03092536042,34529.03092536042,0.0045569321561392965,0.0045569321561392965,0.0045465650941123315,0.0045465650941123315,156.9884867387689,156.9884867387689,0.143654119278016,0.143654119278016,34450.53668199104,34450.53668199104,29501.575176284638,29501.575176284638,30.753490877206403,30.753490877206403,22.394786981318084,22.394786981318084
2004,male,50,2054,34201.32395693991,34201.32395693991,34372.042438621655,34372.042438621655,0.004979158625566047,0.004979158625566047,0.0049667831635725745,0.0049667831635725745,170.71848168174805,170.71848168174805,0.159401838736362,0.159401838736362,34286.68319778078,34286.68319778078,28821.322851883397,28821.322851883397,29.891668576709094,29.891668576709094,21.638769892614274,21.638769892614274
2004,male,51,2055,34016.34794140715,34016.34794140715,34201.32395693991,34201.32395693991,0.005423124645997613,0.005423124645997613,0.0054084460521366395,0.0054084460521366395,184.9760155327579,184.9760155327579,0.159401838736362,0.159401838736362,34108.835949173525,34108.835949173525,28671.824781718336,28671.824781718336,29.03837930170402,29.03837930170402,20.90408532478903,20.90408532478903
2004,male,52,2056,33816.376342892014,33816.376342892014,34016.34794140715,34016.34794140715,0.005896038525070586,0.005896038525070586,0.005878691000561931,0.005878691000561931,199.97159851513356,199.97159851513356,0.159401838736362,0.159401838736362,33916.36214214958,33916.36214214958,28510.031653442595,28510.031653442595,28.193566910382195,28.193566910382195,20.174875051754768,20.174875051754768
2004,male,53,2057,33601.193256497245,33601.193256497245,33816.376342892014,33816.376342892014,0.006383612414625531,0.006383612414625531,0.006363280447699404,0.006363280447699404,215.18308639476945,215.18308639476945,0.159401838736362,0.159401838736362,33708.78479969463,33708.78479969463,28335.542521054973,28335.542521054973,27.357331554692436,27.357331554692436,19.451094674125844,19.451094674125844
2004,male,54,2058,33370.37485096745,33370.37485096745,33601.193256497245,33601.193256497245,0.006893054052069004,0.006893054052069004,0.0068693514473676665,0.0068693514473676665,230.81840552980003,230.81840552980003,0.159401838736362,0.159401838736362,33485.78405373235,33485.78405373235,28148.088504038664,28148.088504038664,26.529326741058288,26.529326741058288,18.73237031957781,18.73237031957781
2004,male,55,2059,33123.06107931798,33123.06107931798,33370.37485096745,33370.37485096745,0.007438776734039396,0.007438776734039396,0.007411177511609357,0.007411177511609357,247.3137716494644,247.3137716494644,0.19664784826816198,0.19664784826816198,33246.717965142714,33246.717965142714,26708.822415318955,26708.822415318955,25.70936810176272,25.70936810176272,18.018434298137247,18.018434298137247
2004,male,56,2060,32858.68437438667,32858.68437438667,33123.06107931798,33123.06107931798,0.008013674629109126,0.008013674629109126,0.00798165073868684,0.00798165073868684,264.3767049313077,264.3767049313077,0.19664784826816198,0.19664784826816198,32990.87272685232,32990.87272685232,26503.288592628025,26503.288592628025,24.89759418060299,24.89759418060299,17.346617903615577,17.346617903615577
2004,male,57,2061,32576.496464248346,32576.496464248346,32858.68437438667,32858.68437438667,0.008625013513208032,0.008625013513208032,0.00858792479099646,0.00858792479099646,282.1879101383233,282.1879101383233,0.19664784826816198,0.19664784826816198,32717.59041931751,32717.59041931751,26283.74666283969,26283.74666283969,24.093894053240223,24.093894053240223,16.679602552062057,16.679602552062057
2004,male,58,2062,32275.117198156786,32275.117198156786,32576.496464248346,32576.496464248346,0.009294493033793498,0.009294493033793498,0.009251432744534549,0.009251432744534549,301.37926609156113,301.37926609156113,0.19664784826816198,0.19664784826816198,32425.806831202568,32425.806831202568,26049.341689487515,26049.341689487515,23.298271821801546,23.298271821801546,16.01725494508672,16.01725494508672
2004,male,59,2063,31953.72331316036,31953.72331316036,32275.117198156786,32275.117198156786,0.010007858305606345,0.010007858305606345,0.00995794633442193,0.00995794633442193,321.39388499642354,321.39388499642354,0.19664784826816198,0.19664784826816198,32114.420255658573,32114.420255658573,25799.18861400384,25799.18861400384,22.51115800243493,22.51115800243493,15.359718273134748,15.359718273134748
