year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1964,female,51,2015,20095.99959518433,20095.97513417079,20189.219842228275,20189.207333792234,0.004628020635497975,0.0046286182840013955,0.004617327849834041,0.004617922738620606,93.22024704394263,93.23219962144505,0.1763161582724125,0.17632039856777101,20142.609718706302,20142.59123398151,16591.14215552345,16591.0415194182,5.9079135469795485,5.907894821809391,4.827543527652113,4.8274574423972965
1964,female,52,2016,19996.575260959762,19996.533605325836,20095.99959518433,20095.97513417079,0.004959748202437744,0.004960614134170392,0.004947468960359247,0.004948330607548512,99.42433422456646,99.44152884495114,0.176313959608357,0.17632039856777101,20046.287428072046,20046.254369748312,16511.847116181438,16511.690809483367,4.932999486818169,4.932983921800433,4.024343006134971,4.0242634229123295
1964,female,53,2017,19890.46697238634,19890.402219002393,19996.575260959762,19996.533605325836,0.005320451602050353,0.005321623965200568,0.005306323067259422,0.005307489208788541,106.10828857341988,106.13138632344429,0.17631126459666754,0.17632039856777101,19943.52111667305,19943.467912164117,16427.25368808208,16427.027701067786,3.9550406622115997,3.9550288775527402,3.218618561731691,3.2185481814495276
1964,female,54,2018,19777.192757450695,19777.09847626807,19890.46697238634,19890.402219002393,0.005711177498288747,0.005712689173024406,0.005694899727236247,0.005696402791999788,113.27421493564455,113.30374273432402,0.17630806188964157,0.17632039856777101,19833.829864918516,19833.750347635232,16336.965761585841,16336.655581246521,2.973472026951694,2.97346425158514,2.4099029290993514,2.409844639735603
1964,female,55,2019,19657.123320512237,19656.991851495808,19777.192757450695,19777.09847626807,0.006089610264773396,0.006091531219357416,0.006071106168150431,0.00607301545858141,120.06943693845895,120.10662477226285,0.1962070404567505,0.19622474609322899,19717.158038981466,19717.04516388194,15848.512813934885,15848.072982890479,1.9876388809362,1.9876348215279682,1.5976548969225306,1.597611683347582
1964,female,56,2020,19528.395162482466,19528.217021176577,19657.123320512237,19656.991851495808,0.006570214001905138,0.006572648078694107,0.0065486773385321495,0.00655109547239463,128.72815802977033,128.77483031923234,0.1962022373535043,0.19622474609322899,19592.75924149735,19592.604436336194,15748.616042387024,15748.050605511055,0.9967256613307339,0.9967244522638028,0.8011658565499927,0.8011424496934254
1964,male,47,2011,18003.889000000003,18003.889000000003,18100.0,18100.0,0.005324148156699999,0.005324148156699999,0.005309999999999926,0.005309999999999926,96.11099999999865,96.11099999999865,0.143654119278016,0.143654119278016,18051.9445,18051.9445,15458.708311596876,15458.708311596876,9.687847434063647,9.687771244249179,8.120483336444094,8.120326440993175
1964,male,48,2012,17901.934090934454,17901.93139829069,18003.889000000003,18003.889000000003,0.00567903333245262,0.00567918374323799,0.005662938105514326,0.0056630876645215045,101.95490906555023,101.95760170931442,0.143653706301855,0.143654119278016,17952.91154546723,17952.910199145346,15373.909263051497,15373.90069600981,8.736895348363454,8.736818751821348,7.3052016749293,7.30504394191608
1964,male,49,2013,17794.004817972567,17793.992265182624,17901.934090934454,17901.93139829069,0.006047164196203766,0.006047719236186787,0.006028916898791481,0.006029468592331555,107.92927296188604,107.93913310806784,0.14365259133544633,0.143654119278016,17847.96945445351,17847.96183173666,15284.06239224537,15284.028593890884,7.783806029184815,7.783730242373154,6.488021362664227,6.487864185730236
1964,male,50,2014,17679.84623351327,17679.813043233324,17794.004817972567,17793.992265182624,0.006436232614222948,0.006437404459821443,0.0064155644346005625,0.0064167287614659285,114.15858445929585,114.1792219492996,0.15939857862007295,0.159401838736362,17736.92552574292,17736.902654207974,14909.684807849411,14909.607757639362,6.8279858468912416,6.827913667679744,5.668429870316104,5.668276656376513
1964,male,51,2015,17559.768525724532,17559.70042561071,17679.84623351327,17679.813043233324,0.0068149537584601405,0.006816954659335863,0.0067917846231673185,0.006793771932366965,120.07770778873807,120.11261762261394,0.1593961554981162,0.159401838736362,17619.807379618902,17619.75673442202,14811.277822690312,14811.13511286775,5.868845586123036,5.868780404074027,4.861715564695522,4.861570821629034
1964,male,52,2016,17433.74042842318,17433.620110752137,17559.768525724532,17559.70042561071,0.007202972548825394,0.007205995801488289,0.00717709331513805,0.007180094865097297,126.02809730134908,126.08031485857428,0.15939297863997604,0.159401838736362,17496.754477073857,17496.660268181426,14707.894664440719,14707.660449687857,4.9055589784726505,4.905504166561102,4.051483121089104,4.051352038228043
1964,male,53,2017,17302.06426157439,17301.87216875501,17433.74042842318,17433.620110752137,0.007581617801134888,0.007585818719295015,0.007552949832504874,0.007557119012583713,131.67616684879232,131.74794199712676,0.15938899500998577,0.159401838736362,17367.902344998784,17367.746139753574,14599.649844797852,14599.2954703705,3.937406660149761,3.9373648672590713,3.2371258112662105,3.237013729895325
1964,male,54,2018,17164.902121772477,17164.61753271203,17302.06426157439,17301.87216875501,0.007959091168315852,0.007964568645428306,0.007927501466199804,0.00793293550572205,137.1621398019142,137.2546360429808,0.1593841601915208,0.159401838736362,17233.483191673433,17233.24485073352,14486.738945993873,14486.233934132655,2.963566806480638,2.96353924554239,2.4179520229778224,2.4178639040842964
1964,male,55,2019,17022.52889882641,17022.13064521117,17164.902121772477,17164.61753271203,0.008329028637890465,0.008335844745005157,0.008294438379900626,0.008301197928197945,142.37322294606733,142.4868875008592,0.19662630768701644,0.19664784826816198,17093.715510299444,17093.374088961602,13732.641344856978,13731.99885472455,1.9832527966671616,1.9832386173390588,1.5932990554185646,1.5932390106370085
1964,male,56,2020,16874.72035562142,16874.185862324775,17022.52889882641,17022.13064521117,0.008721030955020453,0.00872930970609364,0.008683113072299187,0.008691319904069461,147.8085432049903,147.9447828863946,0.19662029860263214,0.19664784826816198,16948.624627223915,16948.15825376797,13616.180992115223,13615.339401056211,0.9956584434638504,0.9956543400479652,0.7998917830037562,0.799861056458676
1969,female,42,2011,21760.323999999993,21760.323999999993,21800.0,21800.0,0.00182165821227,0.00182165821227,0.0018200000000003769,0.0018200000000003769,39.676000000008216,39.676000000008216,0.160344179346115,0.160344179346115,21780.161999999997,21780.161999999997,18287.83979808456,18287.83979808456,9.877605992420488,9.877590609843134,8.165508464067608,8.165451564195124
1969,female,43,2012,21716.68721098279,21716.686441842,21760.323999999993,21760.323999999993,0.00200735066438487,0.0020073860814259084,0.002005337283452424,0.0020053726294697594,43.63678901720457,43.6375581579939,0.16034404106765007,0.160344179346115,21738.50560549139,21738.505220920997,18252.86576993514,18252.862441061185,8.8947043543454,8.894688943720709,7.3399754855943025,7.339918481975232
1969,female,44,2013,21668.752860549404,21668.749541532878,21716.68721098279,21716.686441842,0.0022096984545372125,0.00220981620813791,0.00220725886815476,0.0022073763618358777,47.93435043338482,47.93690030912373,0.16034367266840036,0.160344179346115,21692.7200357661,21692.71799168744,18214.42963506397,18214.416927523613,7.911572394079707,7.9115572504018825,6.514224640907008,6.5141679067457625
1969,female,45,2014,21615.62851817463,21615.62022738428,21668.752860549404,21668.749541532878,0.002454666896334886,0.0024548972811345724,0.002451656665090951,0.0024518864850398003,53.12434237477456,53.12931414859683,0.18002867433768036,0.180029940933916,21642.190689362018,21642.184884458577,17745.975789792887,17745.94361802861,6.927967841971266,6.927953539461705,5.688049981777546,5.687994348568458
1969,female,46,2015,21557.280224219256,21557.26383580213,21615.62851817463,21615.62022738428,0.0027030066391451257,0.0027033833105589607,0.0026993568059479056,0.0026997324605204653,58.348293955376334,58.3563915821521,0.180027694498707,0.180029940933916,21586.454371196945,21586.442031593204,17700.294758348824,17700.236147672076,5.943765743203875,5.943752890085843,4.881050460091226,4.880997177267815
1969,female,47,2016,21493.011811544686,21492.98340842184,21557.280224219256,21557.26383580213,0.0029857386502880304,0.0029862999293184824,0.002981285765463304,0.002981845371003544,64.26841267456845,64.28042738028869,0.18002634398814565,0.180029940933916,21525.14601788197,21525.123622111983,17650.052676471685,17649.956887827924,4.958500182822646,4.9584893509720676,4.073179819168426,4.07313033026283
1969,female,48,2017,21422.56511013369,21422.519855124832,21493.011811544686,21492.98340842184,0.0032830393875150536,0.003283830376394753,0.0032776561064910004,0.003278444502469391,70.44670141099263,70.46355329700641,0.18002455438703133,0.180029940933916,21457.788460839187,21457.751631773335,17594.859655045428,17594.71387293054,3.971831991885598,3.971823637585747,3.2641598443310347,3.264115871962471
1969,female,49,2018,21346.065332269427,21345.99729681263,21422.56511013369,21422.519855124832,0.003577381770600322,0.0035784565407550014,0.00357099056396748,0.0035720614955525587,76.49977786426638,76.5225583122016,0.18002226742390504,0.180029940933916,21384.31522120156,21384.25857596873,17534.662307773327,17534.451767621493,2.9832488838602105,2.983243257293384,2.453570156688082,2.45353370013338
1969,female,50,2019,21263.80522307502,21263.707639727956,21346.065332269427,21345.99729681263,0.003861087129188333,0.003862489050914407,0.0038536427165360987,0.003855039234777813,82.2601091944038,82.28965708467383,0.17630990594581092,0.17632039856777101,21304.935277672223,21304.852468270292,17548.664142684243,17548.372389637312,1.9921483220020872,1.9921453537528444,1.640916186703814,1.6408894909742098
1969,female,51,2020,21175.380687635472,21175.24609586359,21263.80522307502,21263.707639727956,0.004167123449663684,0.004168890332908472,0.004158453038480281,0.00416021257266963,88.42453543954919,88.46154386436751,0.17630653800723786,0.17632039856777101,21219.592955355245,21219.476867795773,17478.43998347379,17478.050249066426,0.9979207734807598,0.9979198937136652,0.8219808167028619,0.8219662603153641
1969,male,42,2011,18938.43999999999,18938.43999999999,19000.0,19000.0,0.0032452601650300003,0.0032452601650300003,0.0032400000000004647,0.0032400000000004647,61.56000000000883,61.56000000000883,0.13258895550549799,0.13258895550549799,18969.219999999998,18969.219999999998,16454.110933445994,16454.110933445994,9.802149598217504,9.802107138244722,8.396831827347269,8.396737443539315
1969,male,43,2012,18872.517317807255,18872.516200871967,18938.43999999999,18938.43999999999,0.003486965348927315,0.0034870245320931022,0.003480892945392333,0.0034809519225461605,65.92268219273595,65.92379912802508,0.13258875692684502,0.13258895550549799,18905.478658903623,18905.47810043598,16398.824744412595,16398.820505767108,8.832386530576576,8.832343932586305,7.555305177520015,7.5552104869145005
1969,male,44,2013,18801.6471275833,18801.64171524718,18872.517317807255,18872.516200871967,0.003762274485064798,0.003762503166938737,0.0037552059977227215,0.0037554338208231064,70.87019022395573,70.87448562478659,0.13258821404018217,0.13258895550549799,18837.082222695277,18837.078958059574,16339.507133060046,16339.490334235861,7.86149198905423,7.86144973712402,6.712770051200509,6.7126756517067205
1969,male,45,2014,18726.356171204767,18726.341200425388,18801.6471275833,18801.64171524718,0.004012526688230664,0.004013038273186582,0.004004487259420819,0.00400499679561106,75.29095637853337,75.30051482179219,0.14365245590512662,0.143654119278016,18764.001649394035,18763.991457836284,16068.506729850735,16068.466790820597,6.88924010782575,6.889199386408543,5.869026323060406,5.8689337519028095
1969,male,46,2015,18646.02015371789,18645.987776074406,18726.356171204767,18726.341200425388,0.004299225745145104,0.004300162733881362,0.00428999730392865,0.004290930272548676,80.33601748687609,80.35342435098082,0.14365114883224164,0.143654119278016,18686.18816246133,18686.164488249895,16001.895765628327,16001.819986006218,5.9149286077053995,5.914891004325059,5.034554203545476,5.034465721517229
1969,male,47,2016,18560.428590447405,18560.367845683108,18646.02015371789,18645.987776074406,0.004600907484881357,0.004602443861935995,0.004590339523655285,0.004591868847042768,85.59156327048422,85.61993039129634,0.14364934793544026,0.143654119278016,18603.22437208265,18603.177810878755,15930.883321536287,15930.754686684639,4.938258722964986,4.938226053125378,4.198051850630038,4.197970298865589
1969,male,48,2017,18469.574790171584,18469.4710803064,18560.428590447405,18560.367845683108,0.004907046950465804,0.004909389323850054,0.004895027064330981,0.004897357969004257,90.85380027582258,90.89676537670654,0.1436469625663328,0.143654119278016,18515.001690309495,18514.919462994752,15855.377935586019,15855.175014034845,3.9587257881755895,3.95869981791759,3.359086013980953,3.359014687027717
1969,male,49,2018,18373.32832629135,18373.1635992183,18469.574790171584,18469.4710803064,0.005224706778238065,0.005228057183572435,0.005211081737054868,0.00521441467756989,96.24646388023214,96.3074810881023,0.14364389932061317,0.143654119278016,18421.451558231467,18421.31733976235,15775.322425261314,15775.019221377946,2.9757396277218553,2.975721671141797,2.5171504316827953,2.5170928270827595
1969,male,50,2019,18270.946247416923,18270.699195627123,18373.32832629135,18373.1635992183,0.005587904057003616,0.005592460119052386,0.005572320760627969,0.005576851424516582,102.38207887442722,102.46440359117679,0.1593878085499443,0.159401838736362,18322.137286854137,18321.93139742271,15401.811976751234,15401.381843472049,1.9887084910886208,1.9886987785808792,1.6717371608095923,1.6716965365823295
1969,male,51,2020,18163.167282984174,18162.814026391654,18270.946247416923,18270.699195627123,0.005916393641980707,0.005922321237988849,0.0058989262500833695,0.0059048188621753095,107.77896443274992,107.88516923547029,0.15938321149009468,0.159401838736362,18217.05676520055,18216.75661100939,15313.563754065528,15312.972111401714,0.9970505368749584,0.9970475905689125,0.8381374202899043,0.8381163713245683
1974,female,37,2011,22275.024,22275.024,22300.0,22300.0,0.001120627668703,0.001120627668703,0.0011199999999998989,0.0011199999999998989,24.975999999997743,24.975999999997743,0.157911910454794,0.157911910454794,22287.512,22287.512,18768.04840079585,18768.04840079585,9.931036760015218,9.931028362040653,8.307125581458891,8.307099913684798
1974,female,38,2012,22248.903402008833,22248.903091941975,22275.024,22275.024,0.0011733287026550433,0.0011733426389311625,0.0011726406216742147,0.0011726545416079759,26.120597991168054,26.120908058026664,0.15791186329998252,0.157911910454794,22261.963701004417,22261.96354597099,18746.535532262234,18746.53435195173,8.94161136474373,8.941602957352888,7.473879806627252,7.4738541100730185
1974,female,39,2013,22221.134449174504,22221.132975679382,22248.903402008833,22248.903091941975,0.001248883868124822,0.0012489362423774627,0.0012481043372151168,0.0012481566460977866,27.768952834327393,27.77011626259297,0.1579117333208211,0.157911910454794,22235.018925591667,22235.01803381068,18723.848546630226,18723.84385709484,7.951521962712178,7.9515136632335395,6.640071821253733,6.640046240119094
1974,female,40,2014,22191.381197927796,22191.37720815661,22221.134449174504,22221.132975679382,0.0013398590583909497,0.0013399725371018216,0.0013389618479993093,0.0013390751747600627,29.75325124670781,29.75576752277446,0.16034378655984344,0.160344179346115,22206.25782355115,22206.255091917996,18645.622358798813,18645.611342853917,6.960833861814351,6.960825942719323,5.805755249891734,5.805730140156557
1974,female,41,2015,22159.08720526236,22159.078793640114,22191.381197927796,22191.37720815661,0.0014563092357616613,0.001456509048071893,0.0014552493320448834,0.0014554488535584165,32.29399266543781,32.29841451649391,0.16034345331393685,0.160344179346115,22175.234201595078,22175.22800089836,18619.580571666003,18619.559265281325,5.969496270496319,5.969489074932947,4.973320256350329,4.973296118003411
1974,female,42,2016,22123.71697583101,22123.701722865448,22159.08720526236,22159.078793640114,0.001597470512866115,0.001597780351107994,0.0015961952360091791,0.0015965045796407784,35.37022943135173,35.377070774667295,0.16034296407411824,0.160344179346115,22141.402090546686,22141.39025825278,18591.18405059155,18591.147207711172,4.97746735120045,4.977461239614555,4.140299833045126,4.140277297245994
1974,female,43,2017,22084.939568720816,22084.91459464104,22123.71697583101,22123.701722865448,0.0017542906790672318,0.001754732059390564,0.0017527528105948376,0.0017531934171902686,38.77740711019252,38.787128224408704,0.1603422677738051,0.160344179346115,22104.328272275914,22104.308158753243,18560.07014948256,18560.01100702432,3.9846256893610925,3.9846209575111744,3.3065908900256478,3.3065706890215356
1974,female,44,2018,22042.36676619576,22042.32855132851,22084.939568720816,22084.91459464104,0.0019295451850453885,0.0019301480671588323,0.001927684809486796,0.0019282865292521434,42.572802525056986,42.58604331253038,0.1603413089350596,0.160344179346115,22063.653167458287,22063.62157298477,18525.938138698853,18525.84827846129,2.9907441008950033,2.9907409014807675,2.472001822166098,2.471984775331895
1974,female,45,2019,21994.604268754523,21994.548622089853,22042.36676619576,22042.32855132851,0.002169200789578616,0.0021699971049122684,0.0021668497737948877,0.002167644363316401,47.76249744123523,47.77992923865541,0.18002509934620117,0.180029940933916,22018.48551747514,22018.43858670918,18054.605474738786,18054.46038848687,1.9955547438659968,1.9955530427962256,1.6363067133481,1.6362937463711247
1974,female,46,2020,21941.923828927484,21941.845826327233,21994.604268754523,21994.548622089853,0.0023980258501510943,0.0023990507961152057,0.0023951528831039903,0.0023961753736418956,52.68043982703873,52.702795762620994,0.18002318240440449,0.180029940933916,21968.264048841003,21968.197224208543,18013.467242868377,18013.26397550966,0.998802423558448,0.998801912313179,0.8189948326762242,0.818987663034755
1974,male,37,2011,19260.821,19260.821,19300.0,19300.0,0.002032063242728,0.002032063242728,0.0020299999999999763,0.0020299999999999763,39.17899999999954,39.17899999999954,0.129161638638681,0.129161638638681,19280.410499999998,19280.410499999998,16790.12108619357,16790.12108619357,9.876522025527825,9.876503419235982,8.55568783972091,8.555640781536452
1974,male,38,2012,19219.256871144506,19219.256338888033,19260.821,19260.821,0.002160294225973853,0.0021603219198895085,0.002157962469797825,0.00215799010395068,41.56412885549381,41.564661111965435,0.12916153209951473,0.129161638638681,19240.03893557225,19240.038669444017,16754.96602899942,16754.96374742704,8.895595083547427,8.895576439407982,7.701367154620252,7.701320000713363
1974,male,39,2013,19174.91094967914,19174.908488422156,19219.256871144506,19219.256338888033,0.002310035284131673,0.002310135948420759,0.002307369205931442,0.0023074696379457027,44.34592146536511,44.347850465879624,0.12916123612272687,0.129161638638681,19197.08391041182,19197.082413655095,16717.564822591317,16717.555792025596,7.913751643825001,7.913733192374408,6.846242238895941,6.846195291323412
1974,male,40,2014,19127.63407442183,19127.627468928982,19174.91094967914,19174.908488422156,0.002468603547693561,0.002468820527232456,0.0024655590516888815,0.002465775496228395,47.27687525730965,47.281019493173204,0.1325880760094662,0.13258895550549799,19151.272512050484,19151.26797867557,16612.042136544733,16612.021360777086,6.93089746781467,6.930879721715492,5.990229820115608,5.990183813777298
1974,male,41,2015,19076.98535277101,19076.97132380482,19127.63407442183,19127.627468928982,0.0026514464524248203,0.002651836501907996,0.002647934472907343,0.0026483234894891794,50.64872165081869,50.65614512416308,0.13258738921284025,0.13258895550549799,19102.30971359642,19102.299396366903,16569.584340735593,16569.54547164931,5.946792415208346,5.946776024065304,5.136551695312288,5.1365076644673655
1974,male,42,2016,19022.523192567616,19022.497056805714,19076.98535277101,19076.97132380482,0.0028589448724472355,0.002859583423871787,0.00285486198140239,0.0028554987096474083,54.46216020339622,54.474266999105275,0.13258646747548286,0.13258895550549799,19049.754272669314,19049.734190305266,16524.014647380103,16523.949831355316,4.961253456501099,4.9612391519932455,4.281624972767748,4.281584232590347
1974,male,43,2017,18964.182900772455,18964.13809357647,19022.523192567616,19022.497056805714,0.0030716186615961914,0.0030726074532116893,0.003066906067327402,0.0030678918259244847,58.34029179516184,58.35896322924682,0.1325852703010835,0.13258895550549799,18993.353046670036,18993.317575191093,16475.114199053383,16475.01343631229,3.974026183756906,3.9740146951822832,3.4252281668725435,3.4251922657501326
1974,male,44,2018,18901.44172355194,18901.36957998731,18964.182900772455,18964.13809357647,0.003313888798131564,0.0033153429038167044,0.0033084039290698364,0.003309853222932313,62.7411772205146,62.76851358915752,0.13258373447441357,0.13258895550549799,18932.812312162197,18932.75383678189,16422.629351712574,16422.47978072027,2.9847134726490707,2.984705394377449,2.567016375017799,2.566987021382344
1974,male,45,2019,18836.024358945175,18835.913674710337,18901.44172355194,18901.36957998731,0.003466975233031499,0.0034690346137343526,0.0034609722138417842,0.003463024464972042,65.41736460676303,65.45590527697438,0.14364670986597994,0.143654119278016,18868.733041248557,18868.641627348825,16158.301620533697,16158.08353239952,1.9929611952624957,1.9929567151958705,1.7066813825744942,1.7066602735152003
1974,male,46,2020,18766.189337666667,18766.02593226134,18836.024358945175,18835.913674710337,0.0037144143764527952,0.0037172456343855533,0.0037075244726652024,0.00371034522964675,69.83502127850711,69.88774244899948,0.14364419059083786,0.143654119278016,18801.10684830592,18800.969803485837,16100.437072869157,16100.133044793507,0.9981462377636674,0.9981448273851766,0.8547683293488153,0.8547572112952518
1979,female,32,2011,21880.50899999999,21880.50899999999,21900.0,21900.0,0.000890396285147,0.000890396285147,0.0008900000000003905,0.0008900000000003905,19.49100000000855,19.49100000000855,0.150981869891069,0.150981869891069,21890.254499999995,21890.254499999995,18585.22294319861,18585.22294319861,9.952142411023543,9.95213693721723,8.396530731773977,8.396517131444545
1979,female,33,2012,21860.59941608525,21860.59911198067,21880.50899999999,21880.50899999999,0.0009103374839200378,0.0009103513950015325,0.0009099232524590883,0.0009099371508825005,19.909583914740345,19.909888019318903,0.15098181946003908,0.150981869891069,21870.55420804262,21870.55405599033,18568.49814111293,18568.496909063208,8.960562311480766,8.960556832798424,7.554614021211826,7.554600408767318
1979,female,34,2013,21840.29487108497,21840.29362063539,21860.59941608525,21860.59911198067,0.0009292508445225596,0.0009292941876870017,0.0009288192246612592,0.0009288625275668538,20.304545000278676,20.305491345280085,0.15098169421966276,0.150981869891069,21850.44714358511,21850.44636630803,18551.42961438944,18551.42511596833,7.968267785246612,7.968262419377238,6.712089597761574,6.71207612265112
1979,female,35,2014,21819.635933063866,21819.633000153055,21840.29487108497,21840.29362063539,0.0009463569539589503,0.000946434115842368,0.0009459092994416052,0.0009459863883338748,20.658938021106067,20.660620482336242,0.15791158376743228,0.157911910454794,21829.96540207442,21829.96331039422,18382.760991844596,18382.75209889181,6.975210904843428,6.975205857984569,5.8689167469459855,5.868903707837438
1979,female,36,2015,21798.448230152942,21798.44266198559,21819.635933063866,21819.633000153055,0.0009715100965053522,0.0009716311191119508,0.0009710383333580985,0.0009711592384398227,21.187702910922816,21.190338167465065,0.15791141198353953,0.157911910454794,21809.042081608404,21809.037831069323,18365.14545249319,18365.13100198429,5.981341666198343,5.981337114673252,5.031986403078687,5.031974099231799
1979,female,37,2016,21776.611727182837,21776.60209704532,21798.448230152942,21798.44266198559,0.0010022478371519107,0.0010024346223838727,0.0010017457545394848,0.001001932352642676,21.836502970104455,21.8405649402697,0.15791118746045552,0.157911910454794,21787.529978667888,21787.522379515456,18347.03524790617,18347.01309648959,4.986669432539804,4.986665540601236,4.194379568557474,4.1943683100341715
1979,female,38,2017,21753.861337545637,21753.84575499331,21776.611727182837,21776.60209704532,0.0010452627829127621,0.0010455368712201825,0.0010447166860582113,0.0010449904879834548,22.750389637198836,22.756342052012915,0.15791088128093086,0.157911910454794,21765.236532364237,21765.223926019316,18328.26885025069,18328.235834385214,3.9911684414589574,3.9911653845010364,3.3560744688154367,3.3560646278675312
1979,female,39,2018,21729.809662867352,21729.785683102615,21753.861337545637,21753.84575499331,0.0011062394953203875,0.0011066267259818463,0.0011056278379771856,0.001106014640430697,24.05167467828607,24.060071890693767,0.1579104608123666,0.157911910454794,21741.835500206496,21741.81571904796,18308.572237462216,18308.524062097025,2.9948195377448017,2.9948174354783506,2.517054831555354,2.5170468153239574
1979,female,40,2019,21704.042390682796,21704.0069750903,21729.809662867352,21729.785683102615,0.001186506560629808,0.0011870347700071039,0.0011858029400315662,0.0011863305229172783,25.767272184554443,25.778708012315512,0.1603421568752581,0.160344179346115,21716.926026775072,21716.896329096457,18234.787266941526,18234.718409262827,1.9975809327516527,1.9975797952975933,1.6772852644666412,1.6772795023422207
1979,female,41,2020,21676.21246549994,21676.16204014219,21704.042390682796,21704.0069750903,0.0012830689489066772,0.001283763498592279,0.0012822461678754227,0.00128293982673644,27.829925182858744,27.844934948108833,0.16034138846673832,0.160344179346115,21690.127428091368,21690.084507616244,18212.302280250715,18212.205707294634,0.9993588769160623,0.9993585300866318,0.8391202870147807,0.839117206707351
1979,male,32,2011,19171.584000000003,19171.584000000003,19200.0,19200.0,0.001481096281798,0.001481096281798,0.0014799999999998148,0.0014799999999998148,28.415999999996444,28.415999999996444,0.12432163206810301,0.12432163206810301,19185.792,19185.792,16800.583026040847,16800.583026040847,9.917678308042674,9.917666334612099,8.644456818821187,8.644424918337652
1979,male,33,2012,19142.7530670479,19142.75264774943,19171.584000000003,19171.584000000003,0.0015049686671244613,0.0015049905708951652,0.0015038367696745825,0.0015038586405052845,28.830932952104913,28.83135225057287,0.12432155460607067,0.12432163206810301,19157.168533523953,19157.168323874714,16775.519559585755,16775.517892047243,8.931637130996549,8.931625139819028,7.780942247407723,7.780910299641494
1979,male,34,2013,19112.998833500318,19112.996751691942,19142.7530670479,19142.75264774943,0.0015555433140963294,0.0015556303314061429,0.001554334083679998,0.0015544209657321062,29.754233547582366,29.7558960574855,0.12432133074160424,0.12432163206810301,19127.87595027411,19127.874699720684,16749.872957875705,16749.86609905723,7.9443360340199956,7.944324209745083,6.916323261968394,6.916291504689137
1979,male,35,2014,19082.04119097513,19082.035685787476,19112.998833500318,19112.996751691942,0.0016210298135252738,0.0016212093934699925,0.0016197166543496788,0.0016198959434096105,30.95764252518645,30.96106590446684,0.1291610058920377,0.129161638638681,19097.520012237725,19097.51621873971,16630.86511741378,16630.849729998503,6.955925032423253,6.955913838534393,6.050729997176745,6.050699056635385
1979,male,36,2015,19049.607899353487,19049.5968682405,19082.04119097513,19082.035685787476,0.0017011223074118857,0.0017014128795221752,0.001699676218966828,0.0016999662971565188,32.43329162164588,32.438817546976686,0.1291605557286175,0.129161638638681,19065.82454516431,19065.81627701399,16603.272051486572,16603.244204690825,5.966398766198532,5.966388715382951,5.189000970571262,5.188971623121295
1979,male,37,2016,19015.288040887397,19015.26892558923,19049.607899353487,19049.5968682405,0.001803229296599576,0.0018036554834280722,0.0018016044554519661,0.001802029874369726,34.31985846608821,34.32794265126935,0.12915992187253106,0.129161638638681,19032.44797012044,19032.432896914863,16574.218477256672,16574.1726766686,4.975705692946895,4.975697216103761,4.3262548313008145,4.326227901318328
1979,male,38,2017,18978.871552413577,18978.84104348214,19015.288040887397,19015.26892558923,0.0019169525008734148,0.0019175547630357278,0.0019151163209054634,0.001915717429484598,36.41648847382193,36.42788210708815,0.12915906744705571,0.129161638638681,18997.079796650487,18997.054984535687,16543.434685897806,16543.364233423934,3.9837836976338354,3.9837771164175617,3.462437150051972,3.462413550984766
1979,male,39,2018,18940.009337606356,18939.963180293802,18978.871552413577,18978.84104348214,0.0020497560846570624,0.002050585592416527,0.00204765676926022,0.0020484845781292282,38.86221480721988,38.8778631883392,0.12915796719521208,0.129161638638681,18959.440445009965,18959.402111887972,16510.67765797379,16510.57466750685,2.9904683505395573,2.9904638588689827,2.597404429956251,2.597385185808547
1979,male,40,2019,18898.873284477962,18898.805988224212,18940.009337606356,18939.963180293802,0.0021742750569585284,0.002175398894037936,0.0021719130331534497,0.002173034428726406,41.13605312839528,41.1571920695889,0.13258391635843966,0.13258895550549799,18919.44131104216,18919.384584259005,16411.02768671054,16410.883143425282,1.9955784386226232,1.995576007834581,1.7309984806997618,1.7309846693239623
1979,male,41,2020,18854.792616314513,18854.697066987097,18898.873284477962,18898.805988224212,0.002335173930415452,0.00233668071767797,0.0023324495328328476,0.002333952804457584,44.08066816344781,44.10892123711569,0.13258226397656064,0.13258895550549799,18876.832950396238,18876.751527605655,16374.099701125368,16373.902759223607,0.9988337752335835,0.9988330235977713,0.86640613197686,0.8663987962745443
1984,female,27,2011,23085.216000000004,23085.216000000004,23100.0,23100.0,0.000640204887423,0.000640204887423,0.0006399999999997519,0.0006399999999997519,14.783999999994268,14.783999999994268,0.146245300368539,0.146245300368539,23092.608,23092.608,19715.422606747074,19715.422606747074,9.963706248934518,9.96370255584252,8.459803761100954,8.459794202533981
1984,female,28,2012,23069.894077520843,23069.894077520843,23085.216000000004,23085.216000000004,0.0006639318167049389,0.0006639318167049389,0.0006637114627456864,0.0006637114627456864,15.321922479160126,15.321922479160126,0.146245300368539,0.146245300368539,23077.555038760423,23077.555038760423,19702.571070345413,19702.571070345413,8.969766899750356,8.969763204293265,7.611193426766503,7.61118386207813
