year_of_birth,sex,age,year,population,bau_population,prev_population,bau_prev_population,acmr,bau_acmr,pr_death,bau_pr_death,deaths,bau_deaths,yld_rate,bau_yld_rate,person_years,bau_person_years,HALY,bau_HALY,LE,bau_LE,HALE,bau_HALE
1999,female,55,2054,32118.945159352894,31911.7391724559,32252.66319762784,32070.042446797368,0.004154571682274672,0.004948396039029817,0.00414595338858037,0.004936172897310187,133.71803827494654,158.30327434146844,0.18969924307857733,0.19622474609322899,32185.804178490365,31990.89080962663,26080.181487955433,25713.486383211435,28.947971286421765,28.003801818572736,20.64402259933264,19.771403062929593
1999,female,56,2055,31974.521482349748,31739.17599349741,32118.945159352894,31911.7391724559,0.00450666593673134,0.0054221876084533166,0.0044965261557193825,0.00540751408207274,144.42367700314674,172.56317895848755,0.1892931484528013,0.19622474609322899,32046.733320851323,31825.457582976655,25980.50627292008,25580.51524945623,28.066406275318485,27.1402388162929,19.917980596141934,19.06371338114887
1999,female,57,2056,31818.199812691833,31550.60215545382,31974.521482349748,31739.17599349741,0.004900934757987564,0.005959079067418025,0.004888944772612369,0.005941358971708222,156.3216696579157,188.57383804359205,0.18889044773051453,0.19622474609322899,31896.360647520793,31644.889074475617,25871.442803836624,25435.378750688244,27.19091921785749,26.285079510937734,19.195409085900522,18.361400874037198
1999,female,58,2057,31648.57188780846,31344.11329949599,31818.199812691833,31550.60215545382,0.005345421682685114,0.006566198649927757,0.005331160338483798,0.006544688273790511,169.6279248833753,206.48885595782824,0.18849549906172366,0.19622474609322899,31733.385850250146,31447.357727474904,25751.785447489005,25276.6079420982,26.3220507426264,25.43919357138194,18.476613411085534,17.66496729068589
1999,female,59,2058,31463.783540525837,31117.450404405376,31648.57188780846,31344.11329949599,0.005855870029872212,0.0072577078315593435,0.005838757841512776,0.007231434270442816,184.78834728262245,226.66289509061775,0.1881122634500047,0.19622474609322899,31556.17771416715,31230.781851950684,25620.073698524568,25102.529612758637,25.460450064378804,24.603488075420383,17.761963918025568,16.974917811568556
1999,female,60,2059,31261.604630802307,30868.026771918394,31463.783540525837,31117.450404405376,0.006446500078703252,0.008047852176629485,0.006425765975128894,0.008015554913575751,202.17890972353146,249.42363248698123,0.21977091009506933,0.228254588459133,31362.694085664072,30992.738588161883,24470.08626342443,23918.503796499503,24.607044014495646,23.77906050561484,17.052008940333593,16.291862313080347
1999,female,61,2060,31039.085963355243,30593.389204449857,31261.604630802307,30868.026771918394,0.007143407610820968,0.00893696935001732,0.007117954118958214,0.008897153339208042,222.51866744706246,274.637567468537,0.21942074950155402,0.228254588459133,31150.345297078773,30730.707988184127,24315.31318476154,23716.28288328337,23.76295206633971,22.967162838008726,16.379537711311706,15.648642438188444
1999,female,62,2061,30792.27672711364,30290.81330003657,31039.085963355243,30593.389204449857,0.007983344902700841,0.009939471422689252,0.007951562637282139,0.009890238129264706,246.80923624160403,302.5759044132852,0.21908900942570514,0.228254588459133,30915.681345234443,30442.101252243214,24142.395343586275,23493.551959081185,22.9297237651197,22.168851082109928,15.71358510226113,15.01391126603541
1999,female,63,2062,30517.644660553313,29957.97755436472,30792.27672711364,30290.81330003657,0.00895887312216111,0.01104882361610575,0.0089188619923809,0.010988009545172872,274.6320665603288,332.8357456718512,0.2187749966596886,0.228254588459133,30654.960693833476,30124.395427200645,23948.421770437173,23248.363946384776,22.109504657602553,21.38530192972577,15.055493542956697,14.388285800278872
1999,female,64,2063,30212.754959867856,29593.60436621748,30517.644660553313,29957.97755436472,0.010040844918920908,0.012237382234533025,0.00999060393017659,0.01216280997226904,304.88970068545655,364.37318814723926,0.21847824406392904,0.228254588459133,30365.199810210583,29775.790960291102,23731.064275025423,22979.330048604686,21.30397126822973,20.617339457250697,14.40623962162573,13.772108420493776
1999,female,65,2064,29875.160505742344,29196.40730340751,30212.754959867856,29593.60436621748,0.011236802066415688,0.013512605124981376,0.011173905013758034,0.013421719703173074,337.59445412551037,397.1970628099699,0.2511856333954756,0.26127844318628096,30043.9577328051,29395.0058348125,22497.347179983553,21714.724472841044,20.51391294953171,19.865035514289513,13.7661539950593,13.165181911182747
1999,female,66,2065,29503.828122985236,28766.34201597112,29875.160505742344,29196.40730340751,0.012507361006755794,0.014839640448065657,0.012429469046224328,0.014730075620852046,371.332382757108,430.0652874363896,0.25091738118880996,0.26127844318628096,29689.49431436379,28981.374659689314,22239.884152183567,21409.16620720736,19.740073609515914,19.128483518270084,13.168668671652158,12.600538709879132
1999,female,67,2066,29098.014952827834,28303.34970098529,29503.828122985236,28766.34201597112,0.013850064636372337,0.01622586206475179,0.013754593758673939,0.016094931873116725,405.8131701574014,462.9923149858304,0.2506665483694603,0.26127844318628096,29300.921537906535,28534.845858478206,21956.160671955124,21079.305756014524,18.982227351330785,18.406984834646735,12.580611726489728,12.044676866332528
1999,female,68,2067,28658.61387245495,27808.3661907066,29098.014952827834,28303.34970098529,0.015215900474861146,0.0176432441027951,0.015100723574622443,0.01748851339180746,439.40108037288365,494.9835102786909,0.25043507232871304,0.26127844318628096,28878.31441264139,28055.857945845946,21646.17165398023,20725.467059499868,18.23998827712495,17.699911164943277,12.001507523951288,11.496942654863018
1999,female,69,2068,28186.68675911007,27282.48564252856,28658.61387245495,27808.3661907066,0.016604290967753326,0.019091972781421773,0.016467199545839417,0.018910875402445848,471.92711334487734,525.8805481780403,0.25022558347049456,0.26127844318628096,28422.65031578251,27545.425916617583,21310.576056737995,20348.399916220707,17.511982241992285,17.00606623879837,11.430206470986224,10.956289891460202
1999,female,70,2069,27684.2769731291,26727.71927494576,28186.68675911007,27282.48564252856,0.017985131990197765,0.020543742786184527,0.017824364753285082,0.02033415777622616,502.4097859809689,554.7663675828006,0.2735773457910025,0.284811599723174,27935.481866119586,27005.10245873716,20292.96688379391,19313.736026776012,16.79681230167083,16.32422710125261,10.865530251749309,10.42163552113538
1999,female,71,2070,27153.400918570187,26146.167855604097,27684.2769731291,26727.71927494576,0.019362331167657003,0.02199856691330616,0.01917608522246006,0.02175836304472123,530.8760545589123,581.5514193416632,0.27341939100483476,0.284811599723174,27418.838945849642,26436.943565274927,19921.996699215786,18907.395376657707,16.092564218493568,15.652678208451881,10.329701984684903,9.915338556353625
1999,female,72,2071,26596.20557806456,25540.008336489856,27153.400918570187,26146.167855604097,0.020733744399436985,0.023456458039936477,0.020520278184548157,0.02318349375181261,557.1953405056257,606.1595191142413,0.2732903100916545,0.284811599723174,26874.803248317374,25843.088096046977,19530.179934932516,18482.676833624922,15.397414391685288,14.989708918558945,9.7979746585899,9.412736559818958
1999,female,73,2072,26012.887429181104,24909.872781614693,26596.20557806456,25540.008336489856,0.02217647260072716,0.024981954873496907,0.021932382315639543,0.02467248822213064,583.318148883457,630.1355548751643,0.2731908782338309,0.284811599723174,26304.546503622834,25224.940559052277,19118.384342755464,18040.584885506625,14.709517930675625,14.333603676714928,9.268921968443038,8.912460412738731
1999,female,74,2073,25401.57472031201,24254.681937163867,26012.887429181104,24909.872781614693,0.02378091660518804,0.026654553818271316,0.023500378823126167,0.02630245646755791,611.3127088690925,655.1908444508261,0.2731205556489807,0.284811599723174,25707.231074746556,24582.277359389278,18686.057839415036,17580.959619822857,14.028154980038696,13.683547074867635,8.741811935952128,8.41368120150194
1999,female,75,2074,24758.739918104762,23571.5544545811,25401.57472031201,24254.681937163867,0.02563261428152967,0.02856900299334155,0.025306887832163283,0.028164767707634097,642.8348022072505,683.127482582769,0.31078310731307723,0.321474212681486,25080.15731920839,23913.118195872485,17285.66809564399,16225.66735109506,13.353722711878383,13.039673754377073,8.216565873401715,7.916111587530662
1999,female,76,2075,24078.95125159405,22856.460882536267,24758.739918104762,23571.5544545811,0.02784048786640346,0.030806835984025536,0.02745651308423891,0.03033714104102525,679.7886665107116,715.0935720448339,0.3107775073326714,0.321474212681486,24418.84558484941,23214.007668558683,16830.0176220485,15751.302830126802,12.687456186378636,12.403086179329472,7.731736126924383,7.45717053672701
1999,female,77,2076,23356.191076132363,22104.535396092364,24078.95125159405,22856.460882536267,0.030475975399867433,0.03345102033307356,0.030016264741340892,0.03289772158114035,722.7601754616886,751.9254864439035,0.3108022756971476,0.321474212681486,23717.57116386321,22480.498139314317,16346.096072125478,15253.597699290636,12.031528255902327,11.775489433624967,7.251064402081396,7.001337581344501
1999,female,78,2077,22584.20338822657,21310.580686140645,23356.191076132363,22104.535396092364,0.03361139465212783,0.036579113805074816,0.03305280751426476,0.035918181301927476,771.9876879057913,793.9547099517188,0.3108534727841359,0.321474212681486,22970.197232179467,21707.558041116507,15829.831652019933,14729.137910610916,11.388372801248352,11.159045465242366,6.7755880944765305,6.549434234194935
1999,female,79,2078,21756.588141529977,20469.133562391045,22584.20338822657,21310.580686140645,0.03733408203784127,0.040285623620284455,0.036645757765715214,0.039484945818338835,827.6152466965957,841.4471237496014,0.3109301561286046,0.321474212681486,22170.395764878274,20889.857124265847,15276.951148271717,14174.306752213752,10.760566125909696,10.556162722409482,6.306270630293205,6.102276838852343
1999,female,80,2079,20867.706326593317,19575.36450815851,21756.588141529977,20469.133562391045,0.041713802572755546,0.044646208775995185,0.040855754089489826,0.04366423481034398,888.8818149366592,893.7690542325354,0.36529463583850147,0.37573627748026706,21312.147234061646,20022.249035274777,13526.934171258572,12499.163715977764,10.150875530596725,9.96955243296746,5.843983742320758,5.660657586611667
1999,female,81,2080,19912.54814454582,18625.226623570452,20867.706326593317,19575.36450815851,0.046852719116484434,0.04975493090985554,0.04577207322638355,0.04853743000249444,955.1581820474966,950.1378845880577,0.3654225518132089,0.37573627748026706,20390.12723556957,19100.295565864482,12939.114909351729,11923.62161117371,9.561964685442288,9.401911836466246,5.444691018649176,5.280596048786566
1999,female,82,2081,18887.793872887865,17616.23981624226,19912.54814454582,18625.226623570452,0.05283420644014718,0.05569573846551317,0.05146273918431887,0.05417312915007999,1024.7542716579542,1008.9868073281904,0.36557281005516723,0.37573627748026706,19400.171008716843,18120.733219906357,12307.99597750944,11312.11637464573,8.996645854918654,8.856029461557888,5.056063019962424,4.909791043747028
1999,female,83,2082,17793.40411979157,16548.96729300083,18887.793872887865,17616.23981624226,0.0596880530406298,0.062497492772856066,0.05794164000631219,0.06058458186164106,1094.3897530962977,1067.27252324143,0.36574226623854716,0.37573627748026706,18340.59899633972,17082.603554621546,11632.666755246006,10664.049685336868,8.457630033017455,8.334628957040689,4.678741356670602,4.548862602088065
1999,female,84,2083,16658.05881254641,15450.550113507188,17793.40411979157,16548.96729300083,0.06593372146204884,0.06867909189958951,0.06380708826718084,0.0663737597667623,1135.3453072451598,1098.4171794936437,0.3659276974299269,0.37573627748026706,17225.73146616899,15999.75870325401,10922.359214207532,9988.068927510843,7.947066945057177,7.839898202401858,4.312746175912907,4.197833228757642
1999,female,85,2084,15483.741469974007,14322.637409251916,16658.05881254641,15450.550113507188,0.07310357611130193,0.07580328756431466,0.07049544942703267,0.07300145923407786,1174.3173425724015,1127.912704255272,0.46886277210796584,0.47704897751423503,16070.900141260208,14886.593761379552,8535.853350758647,7784.9594288436465,7.454628636605722,7.361709414431423,3.951005162157645,3.8498134655199947
1999,female,86,2085,14275.891894649882,13170.628630928706,15483.741469974007,14322.637409251916,0.0812183029088872,0.08385207454464474,0.07800760414828556,0.08043272655768363,1207.8495753241255,1152.0087783232098,0.46909584387893133,0.47704897751423503,14879.816682311945,13746.63302009031,7899.756518959022,7188.8157935928075,6.98208132205349,6.902071430190183,3.69937867538123,3.6094453116877423
1999,female,87,2086,13044.059354425797,12003.274439261582,14275.891894649882,13170.628630928706,0.09023942483473292,0.09280976414892478,0.08628760635864252,0.08863314154389068,1231.8325402240844,1167.3541916671231,0.46934308437912936,0.47704897751423503,13659.97562453784,12586.951535095144,7248.760532373527,6582.3591752567745,6.530514949166689,6.462047927417656,3.4590109573948897,3.3793345709950815
1999,female,88,2087,11801.006963574135,10832.21731938381,13044.059354425797,12003.274439261582,0.10014794451385313,0.10265470381549827,0.0952964377941059,0.09756147173036,1243.0523908516632,1171.0571198777718,0.46960098871496847,0.47704897751423503,12422.533158999966,11417.745879322696,6588.899305189101,5970.921882074434,6.100014393077977,6.041874846664488,3.2299535606996597,3.1596046287942183
1999,female,89,2088,10561.172253323719,9670.547152108547,11801.006963574135,10832.21731938381,0.11100058277226799,0.11343988839317849,0.10506177261630145,0.10724214009226907,1239.8347102504158,1161.6701672752617,0.4698649330534079,0.47704897751423503,11181.089608448927,10251.382235746178,5927.487688110917,5360.970822075871,5.689888740377829,5.640999827756278,3.0118452401837637,2.9499666277671692
1999,female,90,2089,9338.70512470997,8530.970428870678,10561.172253323719,9670.547152108547,0.12301667593624672,0.12538176868954581,0.11575108324069094,0.11783994279883103,1222.4671286137493,1139.5767232378696,0.47012924206961026,0.47704897751423503,9949.938689016844,9100.758790489614,5272.181554510264,4759.251114882857,5.299158625227326,5.258560141142432,2.804169674932157,2.7499694026133232
1999,female,91,2090,8147.088249272704,7425.623921663138,9338.70512470997,8530.970428870678,0.13650701162957607,0.13876641059393802,0.12759979670889043,0.12956867175002795,1191.6168754372654,1105.34650720754,0.4703864445964419,0.47704897751423503,8742.896686991337,7978.297175266908,4630.356598923471,4172.25866550112,4.927384228884103,4.894214011729261,2.6066930141721385,2.5594342216979746
1999,female,92,2091,6999.8659293809715,6366.47397342416,8147.088249272704,7425.623921663138,0.1517695974624231,0.1538909310399434,0.14081378337765593,0.1426344721214695,1147.2223198917327,1059.1499482389781,0.470628023695945,0.47704897751423503,7573.477089326838,6896.04894754365,4009.18653427043,3606.295848229835,4.574946351665094,4.54831785014443,2.4196105661223606,2.3785474703232863
1999,female,93,2092,5910.889815594093,5365.522970405572,6999.8659293809715,6366.473973424161,0.16909461482725396,0.1710519304657733,0.15557099589808587,0.1572221935088246,1088.9761137868782,1000.9510030185888,0.47084730031991623,0.47704897751423503,6455.377872487532,5865.998471914866,3415.8806286818526,3067.629898787814,4.242797629697358,4.221810847890756,2.243413578949771,2.207800299645965
1999,female,94,2093,4894.5711366370315,4435.109311042555,5910.889815594093,5365.522970405572,0.18866972149063907,0.1904415866883405,0.17194004805770746,0.1734059595858347,1016.318678957062,930.4136593630164,0.47104053855654726,0.47704897751423503,5402.730476115563,4900.316140724064,2857.825402970217,2562.625336295147,3.9323413946184638,3.916123466025,2.078826374956587,2.0479407707382715
1999,female,95,2094,3967.2168703148445,3589.177643342153,4894.5711366370315,4435.109311042555,0.21006185097588814,0.21162915526499423,0.18946588790603514,0.19073524650095952,927.3542663221868,845.9316677004026,0.4712062867416707,0.47704897751423503,4430.894003475938,4012.143477192354,2343.0288931521063,2098.154533757334,3.6450397239566823,3.6327705003938204,1.9266015309419247,1.8997610476370725
1999,female,96,2095,3141.681374236968,2838.4909193505114,3967.2168703148445,3589.177643342153,0.23330668252279202,0.23465056303095402,0.20808932888318776,0.2091528474173322,825.5354960778766,750.6867239916412,0.47134447631095755,0.47704897751423503,3554.4491222759066,3213.834281346332,1879.0791621628266,1680.677923529868,3.3802064922741706,3.3711317734382646,1.7863554183350028,1.7629368078537908
1999,female,97,2096,2426.2031565891343,2189.605835827045,3141.681374236968,2838.490919350511,0.258430577713483,0.259551000533277,0.22773735857335464,0.2286021347117575,715.478217647834,648.8850835234659,0.4714563687921277,0.47704897751423503,2783.9422654130512,2514.0483775887783,1471.4349540344842,1314.7241696387302,3.1370345764027725,3.1304509209674922,1.6576411066188914,1.637072509961455
1999,female,98,2097,1823.7441394665177,1644.4384236147614,2426.2031565891343,2189.605835827045,0.28543594099878444,0.28632260187699216,0.24831350807802122,0.24897970369464528,602.4590171226166,545.1674122122838,0.4715435995421666,0.47704897751423503,2124.973648027826,1917.0221297209032,1122.955925104536,1002.5086828653851,2.914686189573053,2.9099795181369745,1.539996857086101,1.5217767644223645
1999,female,99,2098,1331.9143434370305,1200.1704266652062,1823.7441394665175,1644.4384236147614,0.3142743440760023,0.3149353731810407,0.2696813579197339,0.27016396027342693,491.82979602948706,444.2679969495552,0.4716078858010699,0.47704897751423503,1577.8292414517741,1422.3044251399838,833.7125287355971,743.7955534129827,2.712358098120094,2.708940597202062,1.4329802378197514,1.4166432551600172
1999,female,100,2099,943.5562794039148,849.7337209816086,1331.9143434370305,1200.1704266652062,0.34471652966728117,0.34529581694105477,0.29157885861560007,0.291989119126457,388.35806403311574,350.43670568359755,0.47165734443045093,0.47704897751423503,1137.7353114204727,1024.9520738234073,601.1140957711405,535.9997350048561,2.529305252044961,2.5266258131478723,1.33617960548951,1.321301552424607
1999,female,101,2100,647.3447580271702,582.6774689765592,943.5562794039149,849.7337209816086,0.3767770037512832,0.37728922416286925,0.31393095233691226,0.3142822809203655,296.21152137674466,267.0562520050494,0.47169989195454715,0.47704897751423503,795.4505187155426,716.2055949790839,420.2365949822326,374.54044820433757,2.3645464307844946,2.362421846748208,1.2490645358567478,1.2354309202996843
1999,female,102,2101,429.50205838429565,386.41974459708325,647.3447580271702,582.6774689765592,0.41025247495930983,0.41070960692237596,0.33651728378363,0.3368205136268472,217.84269964287452,196.25772437947597,0.4717372625259502,0.47704897751423503,538.4234082057329,484.5486067868212,284.42902353886825,253.39518936322102,2.2177241665916543,2.2160182607617855,1.17144084632305,1.1588690153125023
1999,female,103,2102,275.2695916869017,247.5559837345841,429.50205838429565,386.41974459708325,0.44487558306522523,0.44528744654910396,0.35909598961547906,0.3593599002227261,154.2324666973939,138.86376086249916,0.47177065553628267,0.47704897751423503,352.38582503559866,316.9878641658337,186.1405333568605,165.7691276811015,2.0889508869006965,2.0875623357207247,1.103363903423373,1.0916928579679246
1999,female,104,2103,170.28611382517022,153.08467381349965,275.2695916869017,247.55598373458406,0.48027090600453215,0.4806455614097851,0.3813842176259783,0.3816159419615216,104.98347786173152,94.47130992108443,0.47180093152866664,0.47704897751423503,222.77785275603597,200.32032877404185,117.67105430178206,104.75772075706979,1.9792338028082854,1.9780876755492818,1.0453625936195332,1.034442972494987
1999,female,105,2104,101.64560764623319,91.34645056972168,170.28611382517022,153.08467381349965,0.5159877162786006,0.5163317651435069,0.4030892750856305,0.4032946062189906,68.64050617893703,61.738223243777966,0.47182873482354104,0.47704897751423503,135.9658607357017,122.21556219161067,71.8132606855818,63.9127532117754,1.8911995861656254,1.89024220682175,0.9988217840431262,0.9885040948031829
1999,female,106,2105,60.67182471903385,54.50691975770329,101.64560764623319,91.34645056972168,0.5160129109417139,0.5163317651435069,0.40310431386080414,0.4032946062189906,40.97378292719934,36.839530812018396,0.47185455279341426,0.47704897751423503,81.15871618263353,72.92668516371248,42.86360645298935,38.13708457286091,1.8306660914246455,1.8298636501549175,0.9668122568077083,0.9569290668580481
1999,female,107,2106,36.213998506019394,32.52457301781022,60.67182471903385,54.50691975770329,0.5160336744914439,0.5163317651435069,0.4031167074053995,0.4032946062189906,24.457826213014453,21.982346739893067,0.4718787586974808,0.47704897751423503,48.44291161252662,43.51574638775675,25.58373061311578,22.756604067708626,1.7293109538646168,1.7286771060141897,0.9132511363659962,0.9040134601378537
1999,female,108,2107,21.615160153415296,19.40758815015164,36.213998506019394,32.52457301781022,0.5160508156875009,0.5163317651435069,0.40312693861125326,0.4032946062189906,14.598838352604098,13.11698486765858,0.4719016480317616,0.47704897751423503,28.914579329717345,25.96608058398093,15.269741691878622,13.578988391340596,1.559549947395759,1.559101725608188,0.8235733000315613,0.8153338415661224
1999,female,109,2108,12.901325310673979,11.580612529475886,21.615160153415296,19.40758815015164,0.5160648841046571,0.5163317651435069,0.4031353356114038,0.4032946062189906,8.713834842741317,7.8269756206757535,0.471923394074849,0.47704897751423503,17.258242732044636,15.494100339813762,9.113674246170536,8.102655615202645,1.275167981162528,1.2749156227618714,0.6733764849187119,0.6667184285063965
1999,female,110,2109,7.708109495907351,6.9172614564095785,12.901325310673979,11.580612529475886,0.5150570874120827,0.5153124182010504,0.4025335141708266,0.4026860462861338,5.193215814766628,4.663351073066307,0.47194414888528563,0.47704897751423503,10.304717403290665,9.248936992942731,5.441466318891262,4.836741057365818,0.7987332429145867,0.798656976856933,0.421775762400878,0.4176584826627231
1999,male,12,2011,35189.792000000016,35189.792000000016,35200.0,35200.0,0.00029004205813099997,0.00029004205813099997,0.0002899999999995684,0.0002899999999995684,10.207999999984807,10.207999999984807,0.035681590985661,0.035681590985661,35194.89600000001,35194.89600000001,33939.08611614513,33939.08611614513,65.97556471043895,65.27924362829538,53.89978898666388,53.20766494901089
1999,male,13,2012,35174.996977090224,35174.996977090224,35189.792000000016,35189.792000000016,0.00042052348462633105,0.00042052348462633105,0.0004204350770187215,0.0004204350770187215,14.795022909792797,14.795022909792797,0.035681590985661,0.035681590985661,35182.39448854512,35182.39448854512,33927.03067850868,33927.03067850868,64.99455813229729,64.29803505846229,52.95096618401218,52.25864137216376
1999,male,14,2013,35153.47525677056,35153.47525677056,35174.996977090224,35174.996977090224,0.0006120343669607048,0.0006120343669607048,0.0006118471121315805,0.0006118471121315805,21.52172031966973,21.52172031966973,0.035681590985661,0.035681590985661,35164.23611693039,35164.23611693039,33909.52022648287,33909.52022648287,64.02168531203081,63.32486927229049,52.00871678048538,51.31610076857064
1999,male,15,2014,35124.594458376676,35124.594458376676,35153.47525677056,35153.47525677056,0.0008219007760669093,0.0008219007760669093,0.0008215631081401886,0.0008215631081401886,28.880798393881634,28.880798393881634,0.096099432010262,0.096099432010262,35139.03485757361,35139.03485757361,31762.193566371992,31762.193566371992,63.06057466608568,62.363332020446165,51.075944048053096,50.382904001587335
1999,male,16,2015,35089.01908221863,35089.01908221863,35124.594458376676,35124.594458376676,0.0010133470536097466,0.0010133470536097466,0.0010128337908699159,0.0010128337908699159,35.57537615804609,35.57537615804609,0.096099432010262,0.096099432010262,35106.80677029765,35106.80677029765,31733.062579978025,31733.062579978025,62.11201438723258,61.41419844175599,50.21366848329366,49.52005859253021
1999,male,17,2016,35048.33844310168,35048.33844310168,35089.01908221863,35089.01908221863,0.0011600278400603185,0.0011600278400603185,0.001159355267858042,0.001159355267858042,40.68063911694153,40.68063911694153,0.096099432010262,0.096099432010262,35068.67876266015,35068.67876266015,31698.598652218174,31698.598652218174,61.174480385000855,60.47595695138699,49.36021936391988,48.66590624937257
1999,male,18,2017,35005.264260053795,35005.264260053795,35048.33844310168,35048.33844310168,0.0012297494151379434,0.0012297494151379434,0.0012289935831856225,0.0012289935831856225,43.07418304788994,43.07418304788994,0.096099432010262,0.096099432010262,35026.80135157774,35026.80135157774,31660.745636554846,31660.745636554846,60.24490531096866,59.54557110055396,48.513086669463,47.81796766503612
1999,male,19,2018,34961.72581424456,34961.72581424456,35005.264260053795,35005.264260053795,0.001244542644543657,0.001244542644543657,0.0012437685225225037,0.0012437685225225037,43.53844580923691,43.53844580923691,0.096099432010262,0.096099432010262,34983.49503714917,34983.49503714917,31621.60103434532,31621.60103434532,59.31842176747718,58.61822702221357,47.66832561177027,46.97235125933018
1999,male,20,2019,34918.87956033982,34918.87956033982,34961.72581424456,34961.72581424456,0.001226270409198668,0.001226270409198668,0.0012255188468780487,0.0012255188468780487,42.8462539047395,42.8462539047395,0.11173706386820204,0.111790178781946,34940.302687292184,34940.302687292184,31036.175854347905,31034.320003184483,58.391669372080976,57.69060266211132,46.823224417971595,46.126383356554115
1999,male,21,2020,34877.33254234235,34877.33251745314,34918.87956033982,34918.87956033982,0.0011905237162025681,0.0011905244298240647,0.0011898153239903175,0.0011898160367627142,41.5470179974646,41.54704288667807,0.11173813210640417,0.111790178781946,34898.106051341085,34898.10603889648,30998.656867113034,30996.84052565694,57.462703757952355,56.76077682329514,45.99186967641601,45.29422672277753
1999,male,22,2021,34837.32374494769,34837.32363981412,34877.33254234235,34877.33251745314,0.001147787392715239,0.0011477896969366323,0.001147128936712427,0.0011471312382905774,40.00879739466291,40.008877639018245,0.11173848242748426,0.111790178781946,34857.32814364502,34857.32807863363,30962.42319539729,30960.621140862233,56.53055959169029,55.82779653893266,45.157865762997,44.459443863999056
1999,male,23,2022,34799.073343531636,34799.07311334596,34837.32374494769,34837.32363981412,0.0010985750803386015,0.001098578677202665,0.0010979718676467076,0.0010979754605615621,38.25040141605321,38.25052646815711,0.11173856822467747,0.111790178781946,34818.19854423966,34818.19837658004,30927.662890743773,30925.865755196897,55.594907683496245,54.89133767270773,44.32095557130817,43.62178339980491
1999,male,24,2023,34762.25380954086,34762.25351227791,34799.073343531636,34799.07311334596,0.0010586209014765175,0.0010586228380838406,0.001058060760046553,0.0010580626946048444,36.819533990772825,36.81960106805782,0.11173828634259303,0.111790178781946,34780.663576536244,34780.663312811936,30894.33183063584,30892.52674291802,54.655466834427365,53.95112367029772,43.480922612372154,42.78103372008273
1999,male,25,2024,34726.65631618868,34726.65169967678,34762.25380954086,34762.25351227791,0.001024551871706772,0.0010246762589677038,0.0010240271976383886,0.0010241514575156652,35.597493352178525,35.60181260112847,0.1272012382268017,0.12726744513977,34744.45506286477,34744.45260597735,30324.9173573529,30322.61489003479,53.71282729968434,53.00773821197249,42.63824466970897,41.937666470093866
1999,male,26,2025,34692.149645364705,34692.126848714375,34726.65631618868,34726.65169967678,0.0009941592393607592,0.0009946834136500785,0.0009936652267867885,0.0009941888800850673,34.506670823972485,34.52485096240586,0.1272004344862598,0.12726744513977,34709.40298077669,34709.38927419558,30294.351840863215,30292.013978906973,52.76737453996005,52.06156921969814,41.80870604485884,41.107481107083295
1999,male,27,2026,34658.71650487386,34658.64666175348,34692.149645364705,34692.126848714375,0.0009641737713399289,0.0009655318280433052,0.0009637091051608593,0.0009650658521713762,33.43314049084104,33.48018696089202,0.12719944563297725,0.12726744513977,34675.43307511928,34675.38675523393,30264.737210880707,30262.33887366189,51.81936247113528,51.11288217322391,40.97705759185928,40.27522356213214
1999,male,28,2027,34625.36124054384,34625.198785377754,34658.71650487386,34658.64666175348,0.0009628551896014051,0.0009655318280433052,0.0009623917932831683,0.0009650658521713762,33.3552643300185,33.447876375731745,0.12719855543340147,0.12726744513977,34642.03887270885,34641.92272356562,30235.621570832547,30233.133723808085,50.868867116096865,50.16177412143893,40.14336412593282,39.44097526787266
1999,male,29,2028,34591.85082431895,34591.53561740215,34625.36124054384,34625.198785377754,0.0009682683784378625,0.0009726887845890629,0.0009677997578738662,0.0009722158761965582,33.510416224893476,33.66316797560604,0.12719803397687335,0.12726744513977,34608.606032431395,34608.367201389956,30206.459386425962,30203.848727210046,49.91738839692884,49.20974730107926,39.30881314901825,38.605921091342694
1999,male,30,2029,34557.725037023934,34557.163182121534,34591.85082431895,34591.53561740215,0.0009870137203409264,0.0009941600842347325,0.0009865267825167612,0.0009936660708211864,34.125787295015144,34.372435280615115,0.12420958964898593,0.12432163206810301,34574.78793067144,34574.34939976184,30280.26770960203,30276.009854690612,48.96526086441659,48.25714977616975,38.47366833866349,37.770333696774465
1999,male,31,2030,34523.03298046154,34522.08363733499,34557.725037023934,34557.163182121534,0.0010043913956493827,0.0010156320289255176,0.0010038871634411306,0.0010151164492776532,34.692056562396495,35.07954478654366,0.12409566536784354,0.12432163206810301,34540.37900874274,34539.62340972826,30254.067693595312,30245.601056413183,48.013120356952186,47.30465163652839,37.635438291506645,36.93178825971258
1999,male,32,2031,34487.064963765864,34485.55865981338,34523.03298046154,34522.08363733499,0.0010423987510244192,0.0010585778535982472,0.0010418556421747383,0.0010580177577146355,35.96801669567842,36.524977521610275,0.12397450764951101,0.12432163206810301,34505.048972113706,34503.821148574185,30227.30251437364,30214.249790797516,47.060866099912026,46.35221208770367,36.7969135606112,36.0931931436055
1999,male,33,2032,34449.86337716322,34447.592825416774,34487.064963765864,34485.55865981338,0.0010792935255230364,0.001101526258917442,0.0010787112977496127,0.0011009198015645705,37.201586602639075,37.9658343966051,0.12384420898497041,0.12432163206810301,34468.46417046454,34466.575742615074,30199.744490346566,30181.63479449428,46.109426393778904,45.40077592372385,35.95880830162659,35.255278728252925
